Id,SalePrice
2735,130980.7813645638
2736,137827.5100207767
2737,119955.3039615644
2738,126238.90496330836
2739,166071.39427958374
2740,138897.5290367953
2741,154511.67846844945
2742,152504.58946573397
2743,149552.7941141644
2744,166865.75983628738
2745,148872.60947058987
2746,143588.720893024
2747,135999.62988389176
2748,124540.4470326977
2749,128949.96741069395
2750,136480.95713742205
2751,148979.01175506393
2752,213544.27482872258
2753,141786.39514701883
2754,221678.8438350076
2755,125892.27262052668
2756,102784.86737768607
2757,79349.70874291257
2758,83265.44882886816
2759,142578.29352474117
2760,137906.60928402626
2761,143623.4265871939
2762,149337.26965837873
2763,196629.59071465125
2764,157594.31580333787
2765,268479.22696869564
2766,126352.47275951544
2767,88524.19930930775
2768,123459.09056736145
2769,141833.76815374667
2770,148893.09355114773
2771,108837.60780078244
2772,116063.80879189758
2773,145485.5778548004
2774,139772.37245935475
2775,124902.15144534741
2776,133189.57186354414
2777,151517.8063670076
2778,113792.77999372962
2779,135148.66723551645
2780,98561.06194743524
2781,97831.89322314954
2782,99159.68020003961
2783,105703.821742034
2784,125674.75143300812
2785,120082.86713898423
2786,77798.81489441993
2787,124877.69388724952
2788,72816.0824297257
2789,197747.2093623966
2790,98322.28602714188
2791,111448.65733436702
2792,59727.8446289556
2793,159741.11840972753
2794,100301.23018999884
2795,110614.42886650801
2796,103743.86692552283
2797,190840.19022089188
2798,116081.93855749263
2799,114338.22281689396
2800,65795.09203485698
2801,108596.67900116752
2802,126142.10842135636
2803,161057.0381993784
2804,137713.26340559105
2805,101341.80263971027
2806,76931.07488918648
2807,160659.86895665582
2808,145388.31204886327
2809,129467.51294032812
2810,139875.7425544214
2811,152273.61016091917
2812,150417.5081113743
2813,147040.02753282944
2814,152713.50528962823
2815,102744.91064096843
2816,221489.3432730934
2817,139335.7835639321
2818,129160.04605784817
2819,176432.89741327788
2820,129844.76629230923
2821,111684.43559111784
2822,195260.9759353137
2823,329382.3734054685
2824,168001.43019408436
2825,160179.22128241128
2826,126334.20819886931
2827,133279.9705205674
2828,213598.31635505514
2829,187999.21040796442
2830,218287.77274162683
2831,182169.67468512282
2832,240186.51306252106
2833,292049.76909798366
2834,205793.89668537522
2835,206725.65552189696
2836,185133.42745306232
2837,170875.95550522793
2838,152243.60021881002
2839,167857.2186633384
2840,198472.15918425535
2841,204577.37147200882
2842,223388.45234311477
2843,141622.04755130998
2844,154841.6968449162
2845,115925.60885053678
2846,205910.5491197411
2847,202390.8383897053
2848,231632.1316298136
2849,194438.53390950934
2850,284822.60610576795
2851,219431.50882338127
2852,232536.5392237554
2853,227577.17586129688
2854,141183.03306528466
2855,198990.53864665568
2856,196067.91275817802
2857,185605.58307560996
2858,193473.6580525795
2859,115006.24214767576
2860,125579.42035652713
2861,135093.27488824882
2862,185184.61139643096
2863,123152.989070966
2864,238300.6895511021
2865,140446.91516523974
2866,145454.0109294324
2867,101000.02861479417
2868,96500.0569722419
2869,110248.11659927934
2870,120415.83182713107
2871,81093.17747304212
2872,59882.44218709218
2873,107371.9861107812
2874,136947.72740319473
2875,114775.08887360772
2876,155647.25051724582
2877,128306.41495106535
2878,166329.2542164034
2879,134491.4384490627
2880,95774.4303071102
2881,132514.5539633328
2882,162078.97275298656
2883,188786.79430786372
2884,193794.44253539073
2885,179610.5279642007
2886,227081.65284753963
2887,97361.56395493916
2888,135062.16582130367
2889,54516.3004311829
2890,83693.80819086968
2891,125028.39013043794
2892,69612.95701060255
2893,95093.29675286179
2894,70565.05913708649
2895,327314.811863609
2896,293201.9037742771
2897,206674.0902395615
2898,137454.8303229778
2899,226891.98632058993
2900,150507.94677721217
2901,216376.23527172647
2902,183749.0108992451
2903,322121.59030789405
2904,352538.03930521186
2905,108616.9661469806
2906,200631.06634429115
2907,107509.59787436892
2908,136434.87842606977
2909,148194.50923394272
2910,83520.05090908597
2911,75697.76437675972
2912,138595.70382031865
2913,83437.28183222194
2914,75972.69280957016
2915,82778.43416842383
2916,76029.32768222962
2917,164585.1646562207
2918,117194.74211632922
2919,227587.59787436525
