Id,SalePrice
2734,150079.68950355778
2735,131906.5774407944
2736,147452.28794525898
2737,122238.71277389114
2738,131860.7987113162
2739,154495.3173626004
2740,142496.6410121881
2741,145840.74521406423
2742,150161.04181512425
2743,147572.64066145936
2744,142724.11364850542
2745,134658.67457880036
2746,131928.6111377581
2747,157129.5502479136
2748,124408.81636429434
2749,129112.84684440197
2750,131709.3166019316
2751,125677.90724822272
2752,222851.50097569003
2753,150263.56327899467
2754,207634.49435269262
2755,125077.88308093723
2756,95734.39783407448
2757,78525.59825709298
2758,90395.56713774132
2759,158431.12547426496
2760,147242.46779569457
2761,140104.93673726937
2762,143746.3172464173
2763,198946.21850044973
2764,167615.6128662415
2765,272349.3054171087
2766,142832.41172309263
2767,93085.6337477983
2768,126025.11281370334
2769,127739.2364172003
2770,155927.47599276275
2771,122054.68726790324
2772,126151.55395249702
2773,139150.5158074986
2774,137139.8056513299
2775,140928.96415522697
2776,137555.97715831466
2777,154277.69173108856
2778,123940.50955487849
2779,123039.74911529028
2780,113379.55217268928
2781,106780.72488804068
2782,101579.04299707769
2783,101089.26983166278
2784,129934.255275868
2785,142052.06555350512
2786,78819.33365967622
2787,119335.77364736503
2788,84842.447202321
2789,216448.2413324077
2790,97627.01610016816
2791,123798.72858889654
2792,88198.99820368945
2793,165672.48208646663
2794,102513.8622452716
2795,114477.41796806538
2796,107854.15864342693
2797,199516.19674167148
2798,123530.58842719895
2799,116083.01004215777
2800,85621.16547797782
2801,116780.91755757104
2802,138117.58802502454
2803,152070.31186869246
2804,162370.18237663293
2805,101427.67940098356
2806,97195.0973129232
2807,151923.08352368395
2808,143269.4253574324
2809,130164.52092002117
2810,135006.4600361929
2811,157740.14057817342
2812,144769.81220951473
2813,162319.56047058196
2814,163835.23863895613
2815,102335.61929855248
2816,225824.184742894
2817,141115.2038017348
2818,128824.07314152954
2819,178034.9803466977
2820,132789.75664330152
2821,105139.64711103152
2822,185265.032597243
2823,233312.24529555958
2824,174549.32296313788
2825,164238.17626011051
2826,126832.99592061376
2827,142521.85586997983
2828,203429.05355923827
2829,166713.71624745158
2830,236059.7867217352
2831,190007.3540565302
2832,227251.37261934023
2833,293390.54115627793
2834,224517.61363956414
2835,222790.43275843313
2836,196125.14932836653
2837,165488.48972001855
2838,145582.13730379462
2839,181332.51169921664
2840,192111.77237999073
2841,203914.24967350022
2842,227591.3369250701
2843,144759.198958468
2844,153427.4899851783
2845,120350.34618750338
2846,208252.665054773
2847,196593.60684001274
2848,230633.84187619717
2849,205609.11153446406
2850,291724.7653800127
2851,228860.1228626971
2852,223534.6684925316
2853,232263.69558127565
2854,138859.77097425645
2855,192763.20632716166
2856,210142.68695562432
2857,190811.9531637612
2858,192859.68580358374
2859,134534.50519850262
2860,125568.10130016554
2861,133845.81044966422
2862,189972.99927639688
2863,122724.83631242921
2864,265617.9344055764
2865,143841.27406478542
2866,141764.38126401228
2867,101914.39222870648
2868,116712.658922502
2869,123724.45895743472
2870,152460.35908672464
2871,109252.95378470482
2872,66902.84445716433
2873,108104.44901765963
2874,141089.09166977252
2875,114983.91814474325
2876,154030.31842900702
2877,145950.53351846704
2878,165060.0327992418
2879,147207.87331937283
2880,104710.5583850266
2881,163865.93071096975
2882,166402.37859086902
2883,173030.3157060819
2884,178040.26628360723
2885,177909.3603973516
2886,202491.50242302736
2887,110517.2028513476
2888,126724.3570529303
2889,66244.13455849608
2890,91788.14568339099
2891,139304.91255340644
2892,68728.54562848779
2893,107759.239490321
2894,68493.98850713903
2895,322858.10924818815
2896,295049.80160824273
2897,206002.31371895797
2898,148003.774523265
2899,230177.8549412347
2900,153759.21229393102
2901,191871.30894218473
2902,174138.54228255444
2903,342264.3704863374
2904,326047.43651244004
2905,126765.37851426468
2906,188422.52889692405
2907,123257.41018162118
2908,123909.36352025488
2909,142795.955011382
2910,83675.02839429615
2911,90158.2689942686
2912,152171.67914036344
2913,93410.1913011208
2914,87811.86169841392
2915,88547.97715151525
2916,91207.38859052515
2917,157715.1915252888
2918,119997.53285774183
2919,222397.54675581524
