Id,SalePrice
2735,133755.97833957913
2736,136474.24113276
2737,116188.07711565463
2738,126331.138872572
2739,164315.07225577795
2740,136216.55086789653
2741,150098.56220620105
2742,151314.7733628099
2743,151524.8333308296
2744,164066.17712531314
2745,143780.63896816774
2746,140420.1845504886
2747,142818.20615784905
2748,120625.05920726646
2749,130808.6790767546
2750,141229.87808081065
2751,136852.4509852932
2752,214343.50877135253
2753,139148.74457874623
2754,207645.7975443618
2755,133349.78269501188
2756,102888.43996648584
2757,73267.72480028807
2758,76220.48002611198
2759,144234.3141546632
2760,126872.2286424926
2761,142948.52807613337
2762,147329.88182350248
2763,187938.0939352922
2764,155678.1862674256
2765,273573.0938052373
2766,126750.97647303346
2767,95373.9015442497
2768,122984.41012016925
2769,139105.23970012576
2770,151051.2349453675
2771,108060.48009498841
2772,113397.97535861604
2773,148453.94903757737
2774,133642.70395879366
2775,115096.7754064252
2776,132394.14881439725
2777,150114.0827357289
2778,111549.93062513547
2779,123815.18629445971
2780,97628.99880434807
2781,99560.6302313583
2782,93808.95869879275
2783,101607.24008045455
2784,120325.52133381777
2785,131021.743571258
2786,69817.60189329686
2787,126151.71315471965
2788,70830.17271780201
2789,174575.169035124
2790,93353.46927676833
2791,110861.0678375338
2792,60659.638040437785
2793,168369.66962062288
2794,104416.2401082793
2795,113446.22476719512
2796,104559.37683193233
2797,183392.89634684072
2798,114116.38928421565
2799,114334.88913824072
2800,66811.03155209012
2801,111378.80260438495
2802,123738.27999950745
2803,157371.93104735718
2804,141090.96714208127
2805,108064.94920445846
2806,79260.92319717402
2807,158512.44706097178
2808,152172.82751165226
2809,130358.96428380183
2810,131953.47808288533
2811,159274.8806590077
2812,160354.84065048798
2813,146119.8135517832
2814,150604.26310534793
2815,95834.30716991737
2816,243366.10641453904
2817,155786.15476264828
2818,129343.68428112919
2819,171083.20635308343
2820,142381.02520042437
2821,112271.58621495758
2822,187854.4203902708
2823,272518.8928038756
2824,173697.91032379493
2825,162963.7631536218
2826,124706.46958816938
2827,132481.27779001233
2828,213338.13495070278
2829,194344.95927198936
2830,222206.56885643007
2831,179150.8397279695
2832,238878.30231263392
2833,277525.99585427705
2834,204586.8666729
2835,214741.69181424868
2836,184888.03373609378
2837,165441.93801512354
2838,144897.51510815782
2839,176079.6909390663
2840,196401.53891907973
2841,201213.98383061538
2842,228768.24358784372
2843,148219.34552417803
2844,153922.6151125058
2845,111883.32707389095
2846,203325.3605357323
2847,205025.039358879
2848,214972.34038649304
2849,196004.21009115697
2850,296415.82189350337
2851,213422.71403150572
2852,226868.5080985883
2853,236463.71369236358
2854,135230.7365035378
2855,204609.75655571412
2856,197981.37152488003
2857,179733.65844800643
2858,194123.7648899117
2859,112680.89277106072
2860,132828.85842764413
2861,130522.24263398298
2862,184144.54420641036
2863,127660.46141391322
2864,227762.48150393847
2865,145386.51240843255
2866,135823.95610215623
2867,97817.7950101077
2868,94325.3765826218
2869,97082.99022493207
2870,122123.91888654792
2871,87331.98085980056
2872,50466.344969690035
2873,100086.45032955601
2874,134377.40544050685
2875,114381.03002516001
2876,157212.87770843372
2877,130337.9821179733
2878,171439.45910043942
2879,139569.43933687726
2880,98755.89266111876
2881,139420.08097977858
2882,173366.3299846153
2883,184854.64666062195
2884,199105.8764099467
2885,180278.4692717029
2886,227198.3245312928
2887,103050.15576693228
2888,130679.01002443183
2889,52942.48312958985
2890,84697.00835023854
2891,125937.96901002245
2892,63225.78166988486
2893,90418.7734369011
2894,61440.148256889515
2895,331028.069755884
2896,289459.5846388163
2897,196891.59883016496
2898,141027.54449168057
2899,216052.3975630429
2900,148492.5902298089
2901,203635.37888005894
2902,183772.90910749498
2903,326114.75172857626
2904,337342.9675984285
2905,106569.4335939104
2906,201572.11921765414
2907,112592.46709368659
2908,134015.84504778293
2909,131492.89791812433
2910,81230.57216376443
2911,77685.65037004865
2912,147660.64848737803
2913,84022.36543035872
2914,72323.75219417908
2915,78817.03126291583
2916,79844.27609942346
2917,172787.10777366336
2918,117109.67451221273
2919,228944.12097809318
