id,loan_status
65340,0.14565158
65341,0.1545615
65342,0.13800961
65343,0.15858659
65344,0.14709038
65345,0.19194447
65346,0.14161514
65347,0.35076067
65348,0.152562
65349,0.13853383
65350,0.1397916
65351,0.15738311
65352,0.14515397
65353,0.18805787
65354,0.13810101
65355,0.16599332
65356,0.23354574
65357,0.13668625
65358,0.14949077
65359,0.20174012
65360,0.15005277
65361,0.14089255
65362,0.19120902
65363,0.14496838
65364,0.1466539
65365,0.1443189
65366,0.29042682
65367,0.14957333
65368,0.1372983
65369,0.1956049
65370,0.17917453
65371,0.20424278
65372,0.15509191
65373,0.15304998
65374,0.16218632
65375,0.15182193
65376,0.15824616
65377,0.24984574
65378,0.14644477
65379,0.15417762
65380,0.14421916
65381,0.14558871
65382,0.14243436
65383,0.36111167
65384,0.16090843
65385,0.14200716
65386,0.15400475
65387,0.3350029
65388,0.27787295
65389,0.17054822
65390,0.1693186
65391,0.13826615
65392,0.2078863
65393,0.1451965
65394,0.14230826
65395,0.16638373
65396,0.1978636
65397,0.14367737
65398,0.3229149
65399,0.28202096
65400,0.13577022
65401,0.14050531
65402,0.14092739
65403,0.1449896
65404,0.38662183
65405,0.14938179
65406,0.1453156
65407,0.13921595
65408,0.14769231
65409,0.1606856
65410,0.14214519
65411,0.15564054
65412,0.1472852
65413,0.14497463
65414,0.13930495
65415,0.16043983
65416,0.22292043
65417,0.1719971
65418,0.14896366
65419,0.4015715
65420,0.15563813
65421,0.15017004
65422,0.15294108
65423,0.14305529
65424,0.14639124
65425,0.21266016
65426,0.15611015
65427,0.14728169
65428,0.13720655
65429,0.1376196
65430,0.16207673
65431,0.13945107
65432,0.15624486
65433,0.40639347
65434,0.22540395
65435,0.14012234
65436,0.32920086
65437,0.14912194
65438,0.18386775
65439,0.39192247
65440,0.15200765
65441,0.35990146
65442,0.13648942
65443,0.17112435
65444,0.16356269
65445,0.139709
65446,0.15075961
65447,0.14519796
65448,0.1756564
65449,0.3798569
65450,0.14830783
65451,0.14190054
65452,0.2229941
65453,0.17615266
65454,0.13776629
65455,0.14665447
65456,0.3753909
65457,0.14788155
65458,0.1439848
65459,0.15558015
65460,0.13971727
65461,0.1479614
65462,0.22386594
65463,0.1475914
65464,0.1375163
65465,0.1749993
65466,0.15012354
65467,0.3845725
65468,0.25065097
65469,0.14022142
65470,0.17307603
65471,0.3726657
65472,0.17155154
65473,0.13873126
65474,0.15402932
65475,0.15491796
65476,0.16513923
65477,0.36747134
65478,0.14114277
65479,0.13749807
65480,0.16867976
65481,0.34970862
65482,0.15002519
65483,0.15275513
65484,0.15971291
65485,0.13621621
65486,0.16313624
65487,0.15885177
65488,0.1421682
65489,0.15365246
65490,0.42806965
65491,0.14625937
65492,0.13847983
65493,0.14278959
65494,0.14502004
65495,0.14324561
65496,0.14478569
65497,0.14997065
65498,0.15000184
65499,0.14138696
65500,0.14518681
65501,0.36937076
65502,0.14084181
65503,0.24297723
65504,0.14320147
65505,0.31783217
65506,0.1753132
65507,0.16252735
65508,0.14074522
65509,0.15185636
65510,0.16416237
65511,0.15908955
65512,0.14065817
65513,0.13922398
65514,0.14072683
65515,0.37585565
65516,0.21025556
65517,0.15342176
65518,0.14754903
65519,0.14742744
65520,0.13956887
65521,0.37442443
65522,0.14170994
65523,0.14292857
65524,0.20470035
65525,0.14539869
65526,0.13977829
65527,0.1396953
65528,0.143318
65529,0.14138183
65530,0.14259046
65531,0.1443419
65532,0.14234677
65533,0.14854868
65534,0.1375291
65535,0.14331898
65536,0.1416642
65537,0.13619211
65538,0.1523069
65539,0.13601393
65540,0.13674703
65541,0.13962355
65542,0.14055574
65543,0.16081543
65544,0.14399408
65545,0.15738094
65546,0.32632077
65547,0.21201566
65548,0.15482093
65549,0.16915968
65550,0.1623206
65551,0.1381062
65552,0.14022036
65553,0.15523055
65554,0.17670757
65555,0.14736411
65556,0.13936278
65557,0.17240115
65558,0.15472963
65559,0.14841637
65560,0.3775428
65561,0.14754647
65562,0.14315343
65563,0.13812716
65564,0.15455893
65565,0.15284148
65566,0.14890726
65567,0.18498616
65568,0.14045817
65569,0.1392037
65570,0.15964943
65571,0.14944263
65572,0.15206221
65573,0.16423537
65574,0.14838962
65575,0.1401736
65576,0.18347664
65577,0.15395562
65578,0.15159266
65579,0.3171717
65580,0.16667826
65581,0.16469714
65582,0.14463359
65583,0.15158011
65584,0.19239257
65585,0.14332086
65586,0.13783611
65587,0.16316171
65588,0.13620684
65589,0.15904553
65590,0.16722016
65591,0.13557374
65592,0.13852644
65593,0.14804539
65594,0.14692473
65595,0.15865776
65596,0.13897057
65597,0.14165011
65598,0.13842753
65599,0.14512977
65600,0.14911765
65601,0.1456338
65602,0.14742993
65603,0.20152391
65604,0.14400637
65605,0.13805746
65606,0.13934255
65607,0.152254
65608,0.1639709
65609,0.1854094
65610,0.34202892
65611,0.15814187
65612,0.14276427
65613,0.14537163
65614,0.13853958
65615,0.16154169
65616,0.16272464
65617,0.1408265
65618,0.16372001
65619,0.14417586
65620,0.17954335
65621,0.15371211
65622,0.14576049
65623,0.13822263
65624,0.16182742
65625,0.15809985
65626,0.3627286
65627,0.14320956
65628,0.15928432
65629,0.15028363
65630,0.15212433
65631,0.15420155
65632,0.14521845
65633,0.14297876
65634,0.34452432
65635,0.15608847
65636,0.3834131
65637,0.13911754
65638,0.16187999
65639,0.13858445
65640,0.14877874
65641,0.16212986
65642,0.14641671
65643,0.13807423
65644,0.19435342
65645,0.1569873
65646,0.14025526
65647,0.14901924
65648,0.22824156
65649,0.1375274
65650,0.36292595
65651,0.17912485
65652,0.21369646
65653,0.16845469
65654,0.14139369
65655,0.15131061
65656,0.14053231
65657,0.34627092
65658,0.13775533
65659,0.13907614
65660,0.15933226
65661,0.40715596
65662,0.14214945
65663,0.14307503
65664,0.14032891
65665,0.31650916
65666,0.1372879
65667,0.22624175
65668,0.14525713
65669,0.14162496
65670,0.37378308
65671,0.16509226
65672,0.14996971
65673,0.15621354
65674,0.17277849
65675,0.13762514
65676,0.15580103
65677,0.1411267
65678,0.13885991
65679,0.1382978
65680,0.3506643
65681,0.16109137
65682,0.36107618
65683,0.14622647
65684,0.13624428
65685,0.20307533
65686,0.1830607
65687,0.1371204
65688,0.13822196
65689,0.16115181
65690,0.14405586
65691,0.35366645
65692,0.14158747
65693,0.1877127
65694,0.37965527
65695,0.13928226
65696,0.14429195
65697,0.13968424
65698,0.15729997
65699,0.15506883
65700,0.14360967
65701,0.15324087
65702,0.15832889
65703,0.15139903
65704,0.16335492
65705,0.14558965
65706,0.24621996
65707,0.15705892
65708,0.1439968
65709,0.13631622
65710,0.13807724
65711,0.1583804
65712,0.15390822
65713,0.40462172
65714,0.14596689
65715,0.13778827
65716,0.15480271
65717,0.14107053
65718,0.13667887
65719,0.17210585
65720,0.1439206
65721,0.3735922
65722,0.14276762
65723,0.14442289
65724,0.20214765
65725,0.18571568
65726,0.35186657
65727,0.16183816
65728,0.19099677
65729,0.1839381
65730,0.14217645
65731,0.16497858
65732,0.1600757
65733,0.18564694
65734,0.1358844
65735,0.1429337
65736,0.14270778
65737,0.1467029
65738,0.14756435
65739,0.19660006
65740,0.1472698
65741,0.1435567
65742,0.15564129
65743,0.14826812
65744,0.13592146
65745,0.14301363
65746,0.14095438
65747,0.1419962
65748,0.15390268
65749,0.16231547
65750,0.26675725
65751,0.14587735
65752,0.41334033
65753,0.146296
65754,0.14892358
65755,0.14999646
65756,0.15269195
65757,0.13900578
65758,0.41324544
65759,0.14487891
65760,0.14606127
65761,0.16237058
65762,0.1648688
65763,0.24427268
65764,0.1438463
65765,0.14927842
65766,0.17638494
65767,0.36725885
65768,0.16703819
65769,0.15177017
65770,0.13946317
65771,0.17295448
65772,0.14278024
65773,0.35335127
65774,0.155751
65775,0.13602832
65776,0.14817725
65777,0.14250201
65778,0.22374743
65779,0.3617673
65780,0.15046775
65781,0.13765346
65782,0.36530003
65783,0.19728652
65784,0.15036415
65785,0.21056838
65786,0.33664578
65787,0.14910826
65788,0.14658402
65789,0.14722446
65790,0.13924964
65791,0.14777984
65792,0.43112496
65793,0.14721157
65794,0.14034876
65795,0.14155369
65796,0.13655202
65797,0.14785741
65798,0.28746226
65799,0.15577246
65800,0.15551618
65801,0.15654835
65802,0.15158989
65803,0.13923681
65804,0.15210566
65805,0.14773586
65806,0.15265206
65807,0.14330211
65808,0.16785143
65809,0.14995407
65810,0.1571174
65811,0.13809142
65812,0.1365703
65813,0.17322025
65814,0.15654825
65815,0.15488763
65816,0.13610357
65817,0.1408614
65818,0.13963085
65819,0.13710967
65820,0.13768539
65821,0.18302332
65822,0.14167808
65823,0.2065093
65824,0.1492129
65825,0.1376415
65826,0.15544258
65827,0.14234485
65828,0.15639573
65829,0.15202624
65830,0.14486457
65831,0.14494807
65832,0.15667227
65833,0.15818083
65834,0.14771634
65835,0.1419533
65836,0.15934768
65837,0.15157354
65838,0.14722434
65839,0.14947931
65840,0.16906548
65841,0.2711975
65842,0.13780327
65843,0.1405737
65844,0.14916569
65845,0.14224441
65846,0.15490495
65847,0.17281051
65848,0.15022665
65849,0.20856641
65850,0.15495276
65851,0.1427413
65852,0.2301564
65853,0.2556804
65854,0.13899912
65855,0.15581901
65856,0.15855205
65857,0.14565036
65858,0.26817858
65859,0.1405512
65860,0.3576201
65861,0.13753152
65862,0.16325928
65863,0.13904426
65864,0.1476159
65865,0.22858901
65866,0.1391118
65867,0.20616528
65868,0.15556693
65869,0.13828118
65870,0.13782324
65871,0.14397775
65872,0.1610608
65873,0.21462008
65874,0.1470628
65875,0.14074114
65876,0.15750171
65877,0.1691322
65878,0.18553862
65879,0.13695143
65880,0.26560828
65881,0.14184707
65882,0.14998752
65883,0.1529036
65884,0.3595837
65885,0.15156005
65886,0.15966545
65887,0.14023651
65888,0.15522821
65889,0.27459833
65890,0.13802992
65891,0.14252198
65892,0.3794492
65893,0.15101768
65894,0.22907023
65895,0.13948819
65896,0.27762833
65897,0.14848581
65898,0.14001097
65899,0.1571582
65900,0.15670387
65901,0.14366324
65902,0.16608311
65903,0.16013017
65904,0.14931089
65905,0.1575219
65906,0.33574694
65907,0.15535454
65908,0.13985966
65909,0.14384662
65910,0.13906763
65911,0.13939716
65912,0.14543839
65913,0.15454163
65914,0.15599667
65915,0.13887243
65916,0.14681348
65917,0.13972026
65918,0.14814353
65919,0.16362384
65920,0.15268594
65921,0.161558
65922,0.14761376
65923,0.13853616
65924,0.17555565
65925,0.19067788
65926,0.1438225
65927,0.14919235
65928,0.1535289
65929,0.14056699
65930,0.14540695
65931,0.22806217
65932,0.15038082
65933,0.14520967
65934,0.14581867
65935,0.14262332
65936,0.23537926
65937,0.16028583
65938,0.14391822
65939,0.16600135
65940,0.13728999
65941,0.15186183
65942,0.13727364
65943,0.13787985
65944,0.13790868
65945,0.17892532
65946,0.13765855
65947,0.15182926
65948,0.13718085
65949,0.39746836
65950,0.37109283
65951,0.14812179
65952,0.1484636
65953,0.13996994
65954,0.3985017
65955,0.14458504
65956,0.24767399
65957,0.14625666
65958,0.1395913
65959,0.14278646
65960,0.1386637
65961,0.17572255
65962,0.15714689
65963,0.13848184
65964,0.42122918
65965,0.15215693
65966,0.13802762
65967,0.13751799
65968,0.14315896
65969,0.14733687
65970,0.13694182
65971,0.43832418
65972,0.14993292
65973,0.15225886
65974,0.14687726
65975,0.1599689
65976,0.14418077
65977,0.15572557
65978,0.15490419
65979,0.4392739
65980,0.14316748
65981,0.15085965
65982,0.16076055
65983,0.1397524
65984,0.1457275
65985,0.28146958
65986,0.23329124
65987,0.15883173
65988,0.13974498
65989,0.15131575
65990,0.159706
65991,0.13722828
65992,0.13896555
65993,0.13643415
65994,0.16392094
65995,0.18944368
65996,0.13842861
65997,0.1468935
65998,0.14823116
65999,0.20448515
66000,0.15975262
66001,0.38211927
66002,0.14384794
66003,0.14001912
66004,0.22569454
66005,0.14014322
66006,0.13655251
66007,0.13861866
66008,0.14528984
66009,0.34768954
66010,0.37785164
66011,0.35433757
66012,0.142177
66013,0.14640099
66014,0.1376691
66015,0.13823955
66016,0.42701274
66017,0.14692627
66018,0.1446346
66019,0.15485652
66020,0.3800261
66021,0.36799243
66022,0.3471343
66023,0.13966864
66024,0.13908972
66025,0.14612515
66026,0.15860079
66027,0.20415877
66028,0.1775175
66029,0.35094932
66030,0.14769632
66031,0.20721917
66032,0.17601335
66033,0.1446552
66034,0.14130738
66035,0.15786317
66036,0.3632336
66037,0.14245105
66038,0.18621022
66039,0.13695906
66040,0.13777603
66041,0.19194114
66042,0.16138588
66043,0.36314005
66044,0.15003273
66045,0.18207845
66046,0.14069732
66047,0.14431995
66048,0.27882054
66049,0.17033824
66050,0.14432278
66051,0.13940588
66052,0.14587621
66053,0.16171855
66054,0.17765339
66055,0.15584597
66056,0.34332982
66057,0.13912036
66058,0.15189902
66059,0.13954528
66060,0.16094689
66061,0.13835548
66062,0.14791918
66063,0.1935007
66064,0.14425704
66065,0.14468503
66066,0.1769854
66067,0.15063347
66068,0.14571552
66069,0.14700799
66070,0.1487393
66071,0.23747891
66072,0.3115519
66073,0.14053307
66074,0.15034646
66075,0.40309682
66076,0.16293278
66077,0.14046128
66078,0.14974624
66079,0.1546535
66080,0.28297532
66081,0.16181478
66082,0.13860072
66083,0.21970828
66084,0.1591668
66085,0.13869923
66086,0.15999256
66087,0.21816449
66088,0.14626491
66089,0.13942486
66090,0.42813796
66091,0.1548344
66092,0.13976067
66093,0.28340578
66094,0.13621962
66095,0.38074675
66096,0.14006634
66097,0.34982812
66098,0.17075701
66099,0.13778555
66100,0.14039429
66101,0.14956167
66102,0.21685691
66103,0.14788038
66104,0.15498981
66105,0.1422935
66106,0.14595798
66107,0.15345763
66108,0.3740517
66109,0.142603
66110,0.1399071
66111,0.13780963
66112,0.42152843
66113,0.13626352
66114,0.14480996
66115,0.13842721
66116,0.14018142
66117,0.24927846
66118,0.13948165
66119,0.14802176
66120,0.16426907
66121,0.1476287
66122,0.14958408
66123,0.14546669
66124,0.14028846
66125,0.14099549
66126,0.16012006
66127,0.14434609
66128,0.14703599
66129,0.15208112
66130,0.1435602
66131,0.242293
66132,0.1354582
66133,0.16140214
66134,0.13868149
66135,0.14313868
66136,0.13624582
66137,0.14577688
66138,0.15598807
66139,0.16192657
66140,0.14106888
66141,0.13850734
66142,0.14675555
66143,0.14101619
66144,0.34688076
66145,0.24496414
66146,0.13664171
66147,0.15231302
66148,0.14662902
66149,0.18298161
66150,0.17073013
66151,0.1415899
66152,0.14208798
66153,0.13989608
66154,0.13732052
66155,0.14259335
66156,0.3653144
66157,0.16366139
66158,0.17816019
66159,0.1372315
66160,0.14559445
66161,0.15015659
66162,0.14289701
66163,0.16161504
66164,0.14598495
66165,0.15474506
66166,0.41796327
66167,0.37908944
66168,0.1808573
66169,0.1390065
66170,0.38560888
66171,0.13936579
66172,0.2466145
66173,0.14200562
66174,0.15328754
66175,0.15055618
66176,0.15874311
66177,0.18107803
66178,0.14247668
66179,0.15063773
66180,0.16126369
66181,0.37830392
66182,0.14649773
66183,0.16273889
66184,0.13733727
66185,0.14587311
66186,0.20249516
66187,0.36920935
66188,0.14336547
66189,0.21408235
66190,0.14715327
66191,0.13724227
66192,0.24460234
66193,0.14879973
66194,0.14498705
66195,0.13751674
66196,0.13907348
66197,0.13860218
66198,0.13684984
66199,0.14118941
66200,0.15613967
66201,0.14301239
66202,0.138137
66203,0.18044302
66204,0.14382565
66205,0.20494384
66206,0.16308302
66207,0.15501149
66208,0.1378813
66209,0.16666168
66210,0.1663965
66211,0.1386414
66212,0.14444177
66213,0.25723758
66214,0.15028478
66215,0.15243953
66216,0.14104298
66217,0.1420372
66218,0.13908409
66219,0.18828216
66220,0.19869764
66221,0.142004
66222,0.16698894
66223,0.1598728
66224,0.3835424
66225,0.36561123
66226,0.16029297
66227,0.14756651
66228,0.3669677
66229,0.13818333
66230,0.3360933
66231,0.14853838
66232,0.24928942
66233,0.14600457
66234,0.14557706
66235,0.1409568
66236,0.13925463
66237,0.43699926
66238,0.14168902
66239,0.1427707
66240,0.13699093
66241,0.3743784
66242,0.1419646
66243,0.36211666
66244,0.14173253
66245,0.13815962
66246,0.18586835
66247,0.1372493
66248,0.14007871
66249,0.14161772
66250,0.15411787
66251,0.13816556
66252,0.14494674
66253,0.14933509
66254,0.14329942
66255,0.13820383
66256,0.15709464
66257,0.20847805
66258,0.4108652
66259,0.37505367
66260,0.16114424
66261,0.15870945
66262,0.14701007
66263,0.15111355
66264,0.3956563
66265,0.14359422
66266,0.14288133
66267,0.13852951
66268,0.14030859
66269,0.14547107
66270,0.14875609
66271,0.16596949
66272,0.2519615
66273,0.14204952
66274,0.16778232
66275,0.14430255
66276,0.16557541
66277,0.13800296
66278,0.15074998
66279,0.14096595
66280,0.14009587
66281,0.13721836
66282,0.14527686
66283,0.13810268
66284,0.16597632
66285,0.15061535
66286,0.1567834
66287,0.14832179
66288,0.16881907
66289,0.14800091
66290,0.14454576
66291,0.14287825
66292,0.1379413
66293,0.24262388
66294,0.1447441
66295,0.13862005
66296,0.14022486
66297,0.13901891
66298,0.14315361
66299,0.15086167
66300,0.1399527
66301,0.14260216
66302,0.13750052
66303,0.13919659
66304,0.15155432
66305,0.14760214
66306,0.1556982
66307,0.15285337
66308,0.1377707
66309,0.35729656
66310,0.17138958
66311,0.13844104
66312,0.14887138
66313,0.15671335
66314,0.33947104
66315,0.20093098
66316,0.14563836
66317,0.13792197
66318,0.1381917
66319,0.16015932
66320,0.13830654
66321,0.20562635
66322,0.14655574
66323,0.14402218
66324,0.14001279
66325,0.13777356
66326,0.15072386
66327,0.1754612
66328,0.1887508
66329,0.13998696
66330,0.24467324
66331,0.1463718
66332,0.13716538
66333,0.15841357
66334,0.14494295
66335,0.20592175
66336,0.17232701
66337,0.13997205
66338,0.16250452
66339,0.17305423
66340,0.40616152
66341,0.21065743
66342,0.13908955
66343,0.14433944
66344,0.17954896
66345,0.14480007
66346,0.18590593
66347,0.14322382
66348,0.15407218
66349,0.14759783
66350,0.14138027
66351,0.21313941
66352,0.1427663
66353,0.32364243
66354,0.14714725
66355,0.13700743
66356,0.14456372
66357,0.14576697
66358,0.14499177
66359,0.35398498
66360,0.1361563
66361,0.1452562
66362,0.15898284
66363,0.24940836
66364,0.14151144
66365,0.15409258
66366,0.20300527
66367,0.15263148
66368,0.18915242
66369,0.20560415
66370,0.14613149
66371,0.17439534
66372,0.36433905
66373,0.26421714
66374,0.16797106
66375,0.14439525
66376,0.1484417
66377,0.14271118
66378,0.16628286
66379,0.14833035
66380,0.1898252
66381,0.14079931
66382,0.14475349
66383,0.34661463
66384,0.14723799
66385,0.15237649
66386,0.35873294
66387,0.2118516
66388,0.15871356
66389,0.14444424
66390,0.14440244
66391,0.37758222
66392,0.38547462
66393,0.14998522
66394,0.15164848
66395,0.14465389
66396,0.16657098
66397,0.4285016
66398,0.14820178
66399,0.4202871
66400,0.37964818
66401,0.14394781
66402,0.35776967
66403,0.19598486
66404,0.14199312
66405,0.15481424
66406,0.1470988
66407,0.14680912
66408,0.1488827
66409,0.16199967
66410,0.15838772
66411,0.1483203
66412,0.14530958
66413,0.25495028
66414,0.1617029
66415,0.14143339
66416,0.14683172
66417,0.17088553
66418,0.1536168
66419,0.19659813
66420,0.1651751
66421,0.1428584
66422,0.14111777
66423,0.15475659
66424,0.36362946
66425,0.1478365
66426,0.15024985
66427,0.13782312
66428,0.3973005
66429,0.13631384
66430,0.1695968
66431,0.14964373
66432,0.24075066
66433,0.26112115
66434,0.1377905
66435,0.15714799
66436,0.29525605
66437,0.19876087
66438,0.3567285
66439,0.1383639
66440,0.13987966
66441,0.14230826
66442,0.16318545
66443,0.16602123
66444,0.13991486
66445,0.16390081
66446,0.16523254
66447,0.15216461
66448,0.16364413
66449,0.35334802
66450,0.13733743
66451,0.13883793
66452,0.20629208
66453,0.13965578
66454,0.17183137
66455,0.14000943
66456,0.34751883
66457,0.25404027
66458,0.13764493
66459,0.15426673
66460,0.14923985
66461,0.1756461
66462,0.1479858
66463,0.15037695
66464,0.14264572
66465,0.16050951
66466,0.16158748
66467,0.16668741
66468,0.14700948
66469,0.16742295
66470,0.13821316
66471,0.15552524
66472,0.14846778
66473,0.16256459
66474,0.1456688
66475,0.15847799
66476,0.14676954
66477,0.14180817
66478,0.17825955
66479,0.13893972
66480,0.15453188
66481,0.14295104
66482,0.17297953
66483,0.13803609
66484,0.15612899
66485,0.15460737
66486,0.16011795
66487,0.13953891
66488,0.17449954
66489,0.1429613
66490,0.14574713
66491,0.16444835
66492,0.14201604
66493,0.32677013
66494,0.15863246
66495,0.16018389
66496,0.43458107
66497,0.1446358
66498,0.14039186
66499,0.18790409
66500,0.1380999
66501,0.13948226
66502,0.13791357
66503,0.14636175
66504,0.1632232
66505,0.31593755
66506,0.14293876
66507,0.13707049
66508,0.1584539
66509,0.16061014
66510,0.15659179
66511,0.14567925
66512,0.14630245
66513,0.16285826
66514,0.15801145
66515,0.16683695
66516,0.14455634
66517,0.22907427
66518,0.34938803
66519,0.13746268
66520,0.14630023
66521,0.14536585
66522,0.14519197
66523,0.15435627
66524,0.14185208
66525,0.13754018
66526,0.2515761
66527,0.13721797
66528,0.24870457
66529,0.15376772
66530,0.16775009
66531,0.137903
66532,0.14734796
66533,0.14592579
66534,0.1371578
66535,0.1777495
66536,0.15247376
66537,0.13815542
66538,0.15242666
66539,0.1375538
66540,0.21608466
66541,0.17137171
66542,0.1593367
66543,0.24671952
66544,0.14548117
66545,0.13964017
66546,0.15355067
66547,0.14600946
66548,0.1440536
66549,0.15057303
66550,0.14667913
66551,0.14012404
66552,0.16068035
66553,0.1466761
66554,0.16188642
66555,0.13923794
66556,0.23156153
66557,0.15986186
66558,0.14035188
66559,0.16065066
66560,0.14213002
66561,0.14325196
66562,0.14683361
66563,0.14406385
66564,0.18721016
66565,0.1375429
66566,0.13687848
66567,0.14750367
66568,0.14823179
66569,0.14656477
66570,0.4143664
66571,0.15051071
66572,0.1523011
66573,0.16125311
66574,0.13803463
66575,0.1376542
66576,0.14292018
66577,0.1413304
66578,0.35253313
66579,0.25935376
66580,0.1676599
66581,0.13871713
66582,0.16485327
66583,0.1411466
66584,0.14974105
66585,0.14809549
66586,0.15414116
66587,0.15932433
66588,0.25388116
66589,0.14340891
66590,0.17679307
66591,0.16072895
66592,0.14547503
66593,0.15600589
66594,0.15900818
66595,0.18000132
66596,0.14827701
66597,0.36477196
66598,0.14105804
66599,0.14744736
66600,0.16356379
66601,0.1405891
66602,0.1421353
66603,0.15474649
66604,0.17034452
66605,0.13900205
66606,0.13940197
66607,0.13828363
66608,0.13966478
66609,0.14028029
66610,0.24383365
66611,0.13761882
66612,0.1508597
66613,0.13703895
66614,0.17376313
66615,0.1389147
66616,0.16268286
66617,0.13749327
66618,0.15622167
66619,0.15320675
66620,0.14789984
66621,0.14243124
66622,0.14296903
66623,0.22452861
66624,0.13843694
66625,0.14651124
66626,0.14510593
66627,0.14654298
66628,0.1360066
66629,0.14331347
66630,0.16168565
66631,0.247955
66632,0.14920326
66633,0.18943174
66634,0.27130106
66635,0.13903022
66636,0.14723699
66637,0.15316586
66638,0.14475444
66639,0.14913177
66640,0.25404546
66641,0.36846524
66642,0.13937499
66643,0.14270653
66644,0.14103177
66645,0.20033798
66646,0.23648673
66647,0.14914185
66648,0.15257378
66649,0.14030963
66650,0.14045656
66651,0.1508936
66652,0.14354083
66653,0.13962997
66654,0.15152149
66655,0.14380245
66656,0.13908805
66657,0.15450671
66658,0.14604737
66659,0.27852693
66660,0.21700141
66661,0.36556435
66662,0.16902743
66663,0.16607656
66664,0.14750218
66665,0.13635339
66666,0.15175663
66667,0.14050299
66668,0.14090939
66669,0.13736247
66670,0.16871342
66671,0.15193084
66672,0.15792482
66673,0.26248625
66674,0.13695985
66675,0.15175804
66676,0.1385908
66677,0.15645033
66678,0.1403236
66679,0.1531426
66680,0.13981667
66681,0.20060934
66682,0.14213851
66683,0.14476696
66684,0.1605695
66685,0.17472523
66686,0.15674655
66687,0.16035911
66688,0.13792334
66689,0.1395589
66690,0.14164278
66691,0.14460422
66692,0.2024319
66693,0.14478001
66694,0.1426461
66695,0.14112854
66696,0.15882687
66697,0.14478266
66698,0.17281061
66699,0.16487725
66700,0.1534387
66701,0.14831285
66702,0.15169184
66703,0.42742983
66704,0.1439585
66705,0.14112706
66706,0.14347175
66707,0.17410927
66708,0.16638483
66709,0.16269793
66710,0.14132039
66711,0.3611344
66712,0.15189777
66713,0.14340019
66714,0.13929968
66715,0.16265973
66716,0.13737203
66717,0.23987377
66718,0.14647315
66719,0.13628265
66720,0.15075138
66721,0.13873005
66722,0.1530684
66723,0.14835672
66724,0.15789069
66725,0.13827345
66726,0.15956543
66727,0.13690603
66728,0.14518657
66729,0.1388697
66730,0.4396251
66731,0.15674742
66732,0.14563479
66733,0.17466196
66734,0.1474466
66735,0.13870779
66736,0.1638502
66737,0.14914992
66738,0.17414673
66739,0.1655159
66740,0.15653655
66741,0.34989563
66742,0.15742043
66743,0.21589942
66744,0.16052556
66745,0.14233413
66746,0.14618714
66747,0.1552163
66748,0.14700417
66749,0.13985969
66750,0.17308041
66751,0.19152308
66752,0.3729719
66753,0.13897339
66754,0.15427372
66755,0.15252244
66756,0.42851245
66757,0.16785732
66758,0.14759941
66759,0.1552944
66760,0.14218111
66761,0.13867366
66762,0.13741271
66763,0.14264056
66764,0.15064248
66765,0.13649938
66766,0.14637795
66767,0.1479598
66768,0.24484485
66769,0.16843686
66770,0.14666569
66771,0.24893856
66772,0.13852945
66773,0.15023449
66774,0.3635721
66775,0.25844705
66776,0.14791034
66777,0.17919248
66778,0.13822655
66779,0.16117786
66780,0.14809775
66781,0.17165978
66782,0.13813007
66783,0.14008427
66784,0.14700736
66785,0.22935787
66786,0.1417812
66787,0.14815022
66788,0.14063163
66789,0.14631693
66790,0.14583269
66791,0.13850218
66792,0.19310339
66793,0.15061915
66794,0.13773376
66795,0.14040355
66796,0.34395522
66797,0.15009752
66798,0.13908747
66799,0.1462624
66800,0.13787428
66801,0.15699807
66802,0.15161696
66803,0.15405753
66804,0.14622273
66805,0.14101677
66806,0.16134189
66807,0.13839279
66808,0.138301
66809,0.35951996
66810,0.16460589
66811,0.15852456
66812,0.14414997
66813,0.14954309
66814,0.13849215
66815,0.14960125
66816,0.1381539
66817,0.13773867
66818,0.15026572
66819,0.14875865
66820,0.18126635
66821,0.15140101
66822,0.15268491
66823,0.20050548
66824,0.13922049
66825,0.21857728
66826,0.21448068
66827,0.13967454
66828,0.15018474
66829,0.22385481
66830,0.295152
66831,0.29442
66832,0.14408413
66833,0.14081363
66834,0.14343663
66835,0.16669102
66836,0.16010173
66837,0.1938599
66838,0.1385023
66839,0.1419069
66840,0.15208204
66841,0.14412756
66842,0.42989975
66843,0.14977081
66844,0.15197535
66845,0.1533062
66846,0.1534723
66847,0.14734118
66848,0.13840131
66849,0.13754894
66850,0.15937264
66851,0.18218863
66852,0.15646191
66853,0.14465266
66854,0.13944322
66855,0.14488791
66856,0.36067197
66857,0.1454297
66858,0.13830532
66859,0.13741872
66860,0.13937075
66861,0.1436174
66862,0.15294783
66863,0.14032003
66864,0.1395227
66865,0.2258235
66866,0.14353997
66867,0.18430474
66868,0.15801574
66869,0.14608024
66870,0.13618435
66871,0.15053691
66872,0.15719484
66873,0.15045904
66874,0.14350285
66875,0.14302309
66876,0.15569767
66877,0.15466225
66878,0.17122543
66879,0.15529075
66880,0.15931688
66881,0.14498252
66882,0.1471051
66883,0.43188283
66884,0.1389066
66885,0.13956682
66886,0.14926249
66887,0.13619398
66888,0.13938908
66889,0.17722756
66890,0.20663807
66891,0.4041911
66892,0.14912407
66893,0.16256659
66894,0.3690238
66895,0.13905929
