id,loan_status
63557,0.21813801
63558,0.005027088
63559,0.0216256
63560,0.024021778
63561,0.9521021
63562,0.0033929278
63563,0.9473849
63564,0.0051088845
63565,0.063789815
63566,0.020651344
63567,0.9752984
63568,0.010142707
63569,0.0028316167
63570,0.7941397
63571,0.08005495
63572,0.009581176
63573,0.011381296
63574,0.12916693
63575,0.0317316
63576,0.011688581
63577,0.029769477
63578,0.94366986
63579,0.000801091
63580,0.011247556
63581,0.001164139
63582,0.046962135
63583,0.050312504
63584,0.038711052
63585,0.014967797
63586,0.006265804
63587,0.009636719
63588,0.11863439
63589,0.31244916
63590,0.010920936
63591,0.009570227
63592,0.016372096
63593,0.004870289
63594,0.0052705905
63595,0.011485253
63596,0.011146536
63597,0.02372887
63598,0.7939804
63599,0.18569893
63600,0.68824834
63601,0.9616074
63602,0.9704212
63603,0.03031022
63604,0.038229935
63605,0.036369268
63606,0.8933379
63607,0.008801232
63608,0.9869904
63609,0.054002665
63610,0.013111352
63611,0.0027351766
63612,0.022659197
63613,0.12833084
63614,0.0024130107
63615,0.00854526
63616,0.0014975258
63617,0.21299079
63618,0.059819583
63619,0.0025135884
63620,0.7996321
63621,0.05609916
63622,0.96462125
63623,0.03459424
63624,0.107503474
63625,0.04737949
63626,0.005919354
63627,0.012373087
63628,0.8863096
63629,0.027607124
63630,0.0044619045
63631,0.055512838
63632,0.0031755178
63633,0.054480713
63634,0.007465415
63635,0.007393465
63636,0.28159162
63637,0.12700295
63638,0.033384986
63639,0.051662132
63640,0.2759161
63641,0.1534353
63642,0.018791014
63643,0.0077021164
63644,0.02955217
63645,0.006518885
63646,0.0049634674
63647,0.081036985
63648,0.024089813
63649,0.007349291
63650,0.9340108
63651,0.028085895
63652,0.0033307942
63653,0.034508247
63654,0.0038744984
63655,0.33323282
63656,0.0018754873
63657,0.15375756
63658,0.00591059
63659,0.004095646
63660,0.022628436
63661,0.13994992
63662,0.065666646
63663,0.012454386
63664,0.017065773
63665,0.010735705
63666,0.023240484
63667,0.06271196
63668,0.014232617
63669,0.008718358
63670,0.036213048
63671,0.013311425
63672,0.05659235
63673,0.00949649
63674,0.007977082
63675,0.0034243977
63676,0.016343355
63677,0.12178664
63678,0.08162117
63679,0.007813164
63680,0.56278014
63681,0.0400748
63682,0.02140531
63683,0.019839348
63684,0.009930566
63685,0.21708839
63686,0.0056822714
63687,0.00560902
63688,0.013940632
63689,0.33961156
63690,0.9234852
63691,0.36968324
63692,0.0245348
63693,0.014604865
63694,0.0073876027
63695,0.09335043
63696,0.084631845
63697,0.008868798
63698,0.0035720768
63699,0.0057035326
63700,0.0037106252
63701,0.004112276
63702,0.013395994
63703,0.084983565
63704,0.0023749887
63705,0.01671905
63706,0.016700279
63707,0.0023669796
63708,0.0021161786
63709,0.028675962
63710,0.17658867
63711,0.2362669
63712,0.0257709
63713,0.83545166
63714,0.022792306
63715,0.016041193
63716,0.017064758
63717,0.013425134
63718,0.0023041768
63719,0.008718239
63720,0.010418196
63721,0.009143289
63722,0.12745355
63723,0.008617438
63724,0.17345321
63725,0.9243411
63726,0.011825746
63727,0.9241614
63728,0.012453394
63729,0.011536292
63730,0.011949985
63731,0.011719705
63732,0.5466756
63733,0.015386862
63734,0.15783551
63735,0.010664568
63736,0.13567476
63737,0.930828
63738,0.024966992
63739,0.027400924
63740,0.0025172376
63741,0.10627099
63742,0.030206447
63743,0.022001348
63744,0.044847537
63745,0.9749323
63746,0.017689938
63747,0.02477519
63748,0.112783976
63749,0.010262503
63750,0.009108239
63751,0.93503827
63752,0.0071429177
63753,0.022403503
63754,0.7337652
63755,0.029097551
63756,0.19925196
63757,0.0146875745
63758,0.0033680464
63759,0.03640656
63760,0.05896004
63761,0.096924655
63762,0.68200296
63763,0.04035444
63764,0.07668375
63765,0.025590189
63766,0.8393372
63767,0.034128495
63768,0.01669447
63769,0.026522866
63770,0.03859729
63771,0.044412434
63772,0.01145428
63773,0.0065466696
63774,0.06160839
63775,0.08690472
63776,0.0076623936
63777,0.015221645
63778,0.86647695
63779,0.011722339
63780,0.0640535
63781,0.2719484
63782,0.006654309
63783,0.001958669
63784,0.070137896
63785,0.005222558
63786,0.041708477
63787,0.04245697
63788,0.620655
63789,0.13027179
63790,0.00756666
63791,0.017070062
63792,0.002781397
63793,0.0033236232
63794,0.003415667
63795,0.48494416
63796,0.17726432
63797,0.007668048
63798,0.3321853
63799,0.53126884
63800,0.19520035
63801,0.003475255
63802,0.29898256
63803,0.06361812
63804,0.18876494
63805,0.94234985
63806,0.0040625543
63807,0.06051883
63808,0.03903044
63809,0.13518503
63810,0.016029464
63811,0.9719249
63812,0.002342643
63813,0.11155089
63814,0.007544306
63815,0.0068368576
63816,0.9915869
63817,0.007584205
63818,0.039945014
63819,0.030754568
63820,0.0268726
63821,0.003357497
63822,0.010428741
63823,0.026487745
63824,0.0031048688
63825,0.015018394
63826,0.005487151
63827,0.046962656
63828,0.0067511997
63829,0.0074124592
63830,0.35841915
63831,0.06424702
63832,0.7182502
63833,0.01124075
63834,0.08503126
63835,0.003238225
63836,0.019134192
63837,0.037091006
63838,0.0033754958
63839,0.008423327
63840,0.8042233
63841,0.028210932
63842,0.3060319
63843,0.73671025
63844,0.014759896
63845,0.5660067
63846,0.006261667
63847,0.0039495747
63848,0.015891597
63849,0.0024342637
63850,0.0052078804
63851,0.9076043
63852,0.068762876
63853,0.60706615
63854,0.0175875
63855,0.08271239
63856,0.03881887
63857,0.0983368
63858,0.04571702
63859,0.536173
63860,0.04321778
63861,0.0058565144
63862,0.00846757
63863,0.114905775
63864,0.35347483
63865,0.0039906595
63866,0.0060285972
63867,0.027991027
63868,0.014336681
63869,0.02040957
63870,0.9517178
63871,0.20020661
63872,0.97776526
63873,0.09797894
63874,0.80100286
63875,0.6069997
63876,0.8031544
63877,0.3594797
63878,0.005249991
63879,0.0055903173
63880,0.3238401
63881,0.0038289719
63882,0.005625187
63883,0.026572507
63884,0.017915022
63885,0.77563435
63886,0.013723881
63887,0.6383228
63888,0.90651244
63889,0.27339572
63890,0.43136737
63891,0.016449673
63892,0.024136502
63893,0.0073700524
63894,0.048818853
63895,0.0019129616
63896,0.97301
63897,0.018403672
63898,0.1474436
63899,0.026557768
63900,0.009017928
63901,0.0075352537
63902,0.012790002
63903,0.07644237
63904,0.0803873
63905,0.007392139
63906,0.0009914086
63907,0.028043551
63908,0.11850957
63909,0.0017947725
63910,0.6199685
63911,0.045030724
63912,0.0104837725
63913,0.08662301
63914,0.0021831829
63915,0.018778345
63916,0.009243212
63917,0.009985823
63918,0.009559155
63919,0.020832727
63920,0.0042594867
63921,0.03258382
63922,0.19163391
63923,0.0012151466
63924,0.0869702
63925,0.01458532
63926,0.002065648
63927,0.023007121
63928,0.011701681
63929,0.053521603
63930,0.0051804422
63931,0.9217668
63932,0.003129836
63933,0.009521492
63934,0.017967843
63935,0.048870444
63936,0.031828497
63937,0.037762895
63938,0.03517632
63939,0.004593545
63940,0.9835787
63941,0.006997308
63942,0.014980837
63943,0.09541019
63944,0.10147204
63945,0.0029135118
63946,0.030146575
63947,0.013590546
63948,0.0041662324
63949,0.013903184
63950,0.067083664
63951,0.91064394
63952,0.008297494
63953,0.0043672374
63954,0.0062402273
63955,0.0039156475
63956,0.006566181
63957,0.017035725
63958,0.037875775
63959,0.0064281668
63960,0.0054309494
63961,0.04699515
63962,0.31532478
63963,0.030783836
63964,0.026374167
63965,0.0055155135
63966,0.0059285252
63967,0.010676277
63968,0.015304587
63969,0.112608075
63970,0.018393502
63971,0.005248114
63972,0.16527285
63973,0.964917
63974,0.021767424
63975,0.07343431
63976,0.04780728
63977,0.0020292173
63978,0.013073578
63979,0.059304815
63980,0.0020610206
63981,0.008642392
63982,0.12329997
63983,0.0076591303
63984,0.9804699
63985,0.0036576702
63986,0.0064349007
63987,0.0071582156
63988,0.2491528
63989,0.01425084
63990,0.29559067
63991,0.042508285
63992,0.9150814
63993,0.017857
63994,0.05278679
63995,0.86690825
63996,0.77216834
63997,0.001835417
63998,0.009851903
63999,0.028362984
64000,0.96709836
64001,0.22245058
64002,0.036167357
64003,0.004764095
64004,0.9298729
64005,0.009044158
64006,0.9538048
64007,0.03358939
64008,0.009035564
64009,0.004817348
64010,0.042141207
64011,0.2333187
64012,0.0014282621
64013,0.030883752
64014,0.97547895
64015,0.0067552035
64016,0.0042975144
64017,0.9387975
64018,0.93838656
64019,0.015896415
64020,0.0076080766
64021,0.010843302
64022,0.24861208
64023,0.033485346
64024,0.04737843
64025,0.018584598
64026,0.0070945
64027,0.00052582513
64028,0.8877167
64029,0.1677365
64030,0.0041923067
64031,0.0063996026
64032,0.0073694736
64033,0.01668932
64034,0.9392522
64035,0.025523756
64036,0.01657963
64037,0.14941028
64038,0.23069462
64039,0.019474259
64040,0.8641193
64041,0.08060328
64042,0.01838855
64043,0.0037632072
64044,0.002685784
64045,0.028701283
64046,0.0067664655
64047,0.108681045
64048,0.008131905
64049,0.03658293
64050,0.003385831
64051,0.014080497
64052,0.009434597
64053,0.0073800324
64054,0.0059538875
64055,0.032630112
64056,0.009494848
64057,0.9566706
64058,0.010351422
64059,0.9826781
64060,0.006117633
64061,0.02404583
64062,0.03143177
64063,0.0020442167
64064,0.052116457
64065,0.059416797
64066,0.050206237
64067,0.0033479356
64068,0.0034067852
64069,0.32003903
64070,0.98969567
64071,0.09452834
64072,0.023515452
64073,0.007079227
64074,0.90796316
64075,0.005417277
64076,0.05599875
64077,0.01888836
64078,0.012081647
64079,0.020173632
64080,0.0504368
64081,0.006425423
64082,0.008406718
64083,0.83951724
64084,0.018871246
64085,0.003938889
64086,0.0037926373
64087,0.0094334865
64088,0.044074528
64089,0.011483034
64090,0.018038005
64091,0.03809258
64092,0.021091627
64093,0.2218355
64094,0.023850832
64095,0.018146351
64096,0.008115346
64097,0.02486502
64098,0.008635699
64099,0.00885933
64100,0.0026448295
64101,0.095488474
64102,0.026724651
64103,0.07267259
64104,0.011751033
64105,0.025894927
64106,0.018253606
64107,0.29898533
64108,0.0065196482
64109,0.02939539
64110,0.053959575
64111,0.01456836
64112,0.007389921
64113,0.0045045554
64114,0.0077763926
64115,0.007878775
64116,0.0056769503
64117,0.025725124
64118,0.008110944
64119,0.01679403
64120,0.009830473
64121,0.11319268
64122,0.0052574645
64123,0.0056743724
64124,0.0012934888
64125,0.05171858
64126,0.085186794
64127,0.004199405
64128,0.035024375
64129,0.04207764
64130,0.0050389096
64131,0.021453327
64132,0.024502559
64133,0.0131206475
64134,0.013613336
64135,0.0049016085
64136,0.06166396
64137,0.08281776
64138,0.0017954295
64139,0.025256032
64140,0.036152683
64141,0.02165651
64142,0.008811358
64143,0.88748807
64144,0.011616496
64145,0.010140435
64146,0.0011512246
64147,0.017820282
64148,0.057118863
64149,0.012327505
64150,0.008923816
64151,0.9864135
64152,0.07931733
64153,0.01922858
64154,0.1876346
64155,0.008701211
64156,0.09532858
64157,0.009504935
64158,0.01762151
64159,0.13137184
64160,0.0038689077
64161,0.0075513814
64162,0.9367505
64163,0.011128549
64164,0.025266694
64165,0.3777084
64166,0.002874866
64167,0.011922912
64168,0.0044452637
64169,0.013897921
64170,0.010344029
64171,0.030167907
64172,0.90209293
64173,0.13104615
64174,0.08423399
64175,0.0049616634
64176,0.029760646
64177,0.10911099
64178,0.07454198
64179,0.011554538
64180,0.01552791
64181,0.008767647
64182,0.036988813
64183,0.07015984
64184,0.095199116
64185,0.0025723309
64186,0.034243274
64187,0.008693486
64188,0.008722097
64189,0.34205794
64190,0.10529143
64191,0.11224935
64192,0.0030750893
64193,0.5628831
64194,0.0068887537
64195,0.012647289
64196,0.010134926
64197,0.44108456
64198,0.0044409526
64199,0.031024316
64200,0.018671285
64201,0.18357909
64202,0.030508943
64203,0.004876114
64204,0.045237932
64205,0.002865248
64206,0.07806888
64207,0.9499432
64208,0.059003662
64209,0.08062801
64210,0.0049185134
64211,0.017268468
64212,0.0029805636
64213,0.014148091
64214,0.010917774
64215,0.013428211
64216,0.0029701695
64217,0.1612762
64218,0.4047101
64219,0.0043291375
64220,0.016999407
64221,0.24616827
64222,0.11965
64223,0.004618946
64224,0.48478886
64225,0.0145632485
64226,0.05514213
64227,0.23443735
64228,0.12436886
64229,0.84736484
64230,0.41220742
64231,0.010571496
64232,0.036936026
64233,0.005103824
64234,0.0106324935
64235,0.013839607
64236,0.01702123
64237,0.003555491
64238,0.009650468
64239,0.0037180171
64240,0.04148287
64241,0.013456344
64242,0.015340407
64243,0.053897087
64244,0.29240605
64245,0.0048609385
64246,0.0121857505
64247,0.01984924
64248,0.009480889
64249,0.09655017
64250,0.04130821
64251,0.020473726
64252,0.025546156
64253,0.04355063
64254,0.013156246
64255,0.063656166
64256,0.017093929
64257,0.009719348
64258,0.0098168645
64259,0.011438023
64260,0.020056862
64261,0.051004972
64262,0.0048971544
64263,0.034131523
64264,0.0018952579
64265,0.35862657
64266,0.0150993895
64267,0.0013991304
64268,0.006828558
64269,0.010870216
64270,0.006929149
64271,0.9405374
64272,0.018610569
64273,0.003871494
64274,0.04369398
64275,0.0024068088
64276,0.2840403
64277,0.013107854
64278,0.0068160906
64279,0.007729629
64280,0.009137213
64281,0.12666577
64282,0.90955937
64283,0.0035355804
64284,0.17606741
64285,0.10370532
64286,0.00473826
64287,0.015008015
64288,0.05942694
64289,0.042441417
64290,0.0042693615
64291,0.041321967
64292,0.019043518
64293,0.014374146
64294,0.7679751
64295,0.95151114
64296,0.0212766
64297,0.010436081
64298,0.02650862
64299,0.015080573
64300,0.98086274
64301,0.036182653
64302,0.0058543216
64303,0.042645518
64304,0.0042261058
64305,0.007083904
64306,0.08308443
64307,0.0666187
64308,0.024892054
64309,0.6789476
64310,0.03306684
64311,0.21089122
64312,0.4309744
64313,0.0013358282
64314,0.020502826
64315,0.009332637
64316,0.01021547
64317,0.13437067
64318,0.16068816
64319,0.036427956
64320,0.03847635
64321,0.011541508
64322,0.016527139
64323,0.006016771
64324,0.12695406
64325,0.009286864
64326,0.0070529403
64327,0.924559
64328,0.0063127102
64329,0.49640787
64330,0.19902952
64331,0.0049652876
64332,0.22535366
64333,0.04357437
64334,0.032256857
64335,0.0009645678
64336,0.008989472
64337,0.022166532
64338,0.94375956
64339,0.017822534
64340,0.8876062
64341,0.016281217
64342,0.009510314
64343,0.15471363
64344,0.78176767
64345,0.005399815
64346,0.05697785
64347,0.0026280193
64348,0.8225522
64349,0.024926657
64350,0.33005282
64351,0.05883779
64352,0.0020160137
64353,0.005457359
64354,0.0018514884
64355,0.007214049
64356,0.19508894
64357,0.018897908
64358,0.031461697
64359,0.013457287
64360,0.014642938
64361,0.012398741
64362,0.019420547
64363,0.01947989
64364,0.031155674
64365,0.078152485
64366,0.0016624136
64367,0.058756895
64368,0.015826566
64369,0.03871958
64370,0.010013065
64371,0.08537736
64372,0.06513974
64373,0.0220423
64374,0.03603996
64375,0.008175574
64376,0.021540243
64377,0.003831415
64378,0.01904986
64379,0.004137458
64380,0.0034089813
64381,0.0064969403
64382,0.048115157
64383,0.010534274
64384,0.03897425
64385,0.04318614
64386,0.119985506
64387,0.039238315
64388,0.0008698994
64389,0.26697016
64390,0.002532966
64391,0.026897091
64392,0.8676232
64393,0.008576869
64394,0.0035865342
64395,0.14725275
64396,0.026292678
64397,0.009097997
64398,0.03683415
64399,0.033217162
64400,0.9925539
64401,0.0023774519
64402,0.0016258971
64403,0.048794243
64404,0.027465347
64405,0.014990452
64406,0.0010757186
64407,0.063059844
64408,0.9925062
64409,0.009104151
64410,0.029292542
64411,0.003123187
64412,0.36985567
64413,0.006971691
64414,0.98306596
64415,0.015874194
64416,0.007391635
64417,0.13002303
64418,0.021087548
64419,0.0040260884
64420,0.01052935
64421,0.067898855
64422,0.01154972
64423,0.049817786
64424,0.010846443
64425,0.120681256
64426,0.05348443
64427,0.095075354
64428,0.0014705656
64429,0.0032432617
64430,0.01341834
64431,0.9572035
64432,0.2735836
64433,0.008677192
64434,0.011093739
64435,0.025196632
64436,0.025779655
64437,0.24281086
64438,0.020837232
64439,0.014070671
64440,0.014841881
64441,0.0016481157
64442,0.028432166
64443,0.031057714
64444,0.004642644
64445,0.06762775
64446,0.032156833
64447,0.34280482
64448,0.014021024
64449,0.03762397
64450,0.363629
64451,0.010698289
64452,0.98724455
64453,0.0040026098
64454,0.021548947
64455,0.15971608
64456,0.011622269
64457,0.97325915
64458,0.0034398474
64459,0.0054817204
64460,0.24621801
64461,0.003705321
64462,0.011668695
64463,0.010257607
64464,0.014653399
64465,0.70312124
64466,0.010808916
64467,0.014007235
64468,0.00871528
64469,0.0012893319
64470,0.0068604695
64471,0.003421107
64472,0.01067174
64473,0.8334479
64474,0.24417731
64475,0.92267656
64476,0.06714819
64477,0.048087776
64478,0.05178891
64479,0.03587435
64480,0.0150161935
64481,0.005347071
64482,0.06823557
64483,0.07328967
64484,0.007236925
64485,0.003264373
64486,0.024076052
64487,0.009778043
64488,0.0057864045
64489,0.0419092
64490,0.08518696
64491,0.0035990686
64492,0.005386046
64493,0.029315406
64494,0.006898413
64495,0.008586524
64496,0.0022216411
64497,0.00779664
64498,0.04983187
64499,0.0035709164
64500,0.03372869
64501,0.0284215
64502,0.18320687
64503,0.051996227
64504,0.008980365
64505,0.10447835
64506,0.9676353
64507,0.0145852715
64508,0.012846224
64509,0.92740345
64510,0.003330516
64511,0.0065497034
64512,0.004374315
64513,0.009172517
64514,0.0056316
64515,0.046779487
64516,0.006188264
64517,0.0032651934
64518,0.003472391
64519,0.0052122646
64520,0.007976494
64521,0.036807097
64522,0.00343326
64523,0.015473676
64524,0.0064614997
64525,0.11047956
64526,0.001396155
64527,0.0046181586
64528,0.016268415
64529,0.01231696
64530,0.034502637
64531,0.06119443
64532,0.0018295628
64533,0.0049066977
64534,0.33625734
64535,0.081254296
64536,0.019560562
64537,0.034109842
64538,0.0041636373
64539,0.8724388
64540,0.020650944
64541,0.00861157
64542,0.0061922036
64543,0.012505713
64544,0.0048868107
64545,0.01536524
64546,0.15702546
64547,0.15862161
64548,0.3159004
64549,0.0093160225
64550,0.014026749
64551,0.0053025186
64552,0.024113696
64553,0.034261305
64554,0.009829331
64555,0.007893724
64556,0.0069763106
64557,0.011334863
64558,0.9361445
64559,0.017043862
64560,0.0054134815
64561,0.011353576
64562,0.08469852
64563,0.003545595
64564,0.0055100895
64565,0.9537206
64566,0.08023567
64567,0.44283736
64568,0.059046973
64569,0.011093132
64570,0.014166691
64571,0.025884269
64572,0.8863077
64573,0.008796374
64574,0.026953863
64575,0.0042720865
64576,0.11649755
64577,0.021717692
64578,0.0062740333
64579,0.006410014
64580,0.016199231
64581,0.0028761907
64582,0.014270266
64583,0.107583664
64584,0.0018302788
64585,0.066701606
64586,0.028901251
64587,0.025537442
64588,0.008357248
64589,0.0048668953
64590,0.8330007
64591,0.0045798845
64592,0.0048447936
64593,0.0131553
64594,0.006496836
64595,0.0056901816
64596,0.004222293
64597,0.8416157
64598,0.020004231
64599,0.82635945
64600,0.058321673
64601,0.97043467
64602,0.02746273
64603,0.019179994
64604,0.65883785
64605,0.009177514
64606,0.004986564
64607,0.18373957
64608,0.05525161
64609,0.06857612
64610,0.008501314
64611,0.0014138933
64612,0.058862124
64613,0.009088687
64614,0.026524147
64615,0.014805439
64616,0.9927971
64617,0.008682681
64618,0.002961843
64619,0.010511431
64620,0.029025732
64621,0.013666364
64622,0.0059358194
64623,0.052894466
64624,0.019425264
64625,0.96938634
64626,0.031830862
64627,0.21701255
64628,0.3977832
64629,0.023854695
64630,0.10571569
64631,0.00923337
64632,0.0028752077
64633,0.0117249135
64634,0.92558616
64635,0.040007688
64636,0.0022628522
64637,0.006785206
64638,0.0051226765
64639,0.8293219
64640,0.18437366
64641,0.0041197054
64642,0.06995932
64643,0.013734568
64644,0.01782043
64645,0.00809939
64646,0.018356113
64647,0.049702626
64648,0.006297966
64649,0.102102585
64650,0.80612665
64651,0.03232827
64652,0.008923783
64653,0.06666872
64654,0.9741615
64655,0.011662158
64656,0.004676253
64657,0.09200296
64658,0.008508865
64659,0.026440078
64660,0.02956716
64661,0.0187248
64662,0.3732737
64663,0.007311494
64664,0.06922654
64665,0.013868088
64666,0.0039985175
64667,0.025629867
64668,0.08292526
64669,0.010741941
64670,0.34159297
64671,0.044773243
64672,0.044206414
64673,0.02043101
64674,0.7484031
64675,0.006534047
64676,0.028069928
64677,0.0038377335
64678,0.016301438
64679,0.002099548
64680,0.97631603
64681,0.0014252403
64682,0.025951395
64683,0.0067972066
64684,0.0047149356
64685,0.021782665
64686,0.0078078685
64687,0.09823009
64688,0.13178264
64689,0.94399905
64690,0.0019744742
64691,0.0043355017
64692,0.008070339
64693,0.0036649727
64694,0.0596848
64695,0.9226597
64696,0.5525429
64697,0.023526879
64698,0.015648615
64699,0.08163641
64700,0.017230485
64701,0.045007136
64702,0.019326063
64703,0.2830035
64704,0.099908456
64705,0.9926564
64706,0.003422787
64707,0.015684564
64708,0.01721109
64709,0.0018227042
64710,0.017173296
64711,0.010312475
64712,0.028562568
64713,0.11787329
64714,0.017519625
64715,0.04038282
64716,0.13867602
64717,0.09726648
64718,0.12048944
64719,0.0076201065
64720,0.02694117
64721,0.103824556
64722,0.028035691
64723,0.023260865
64724,0.036332395
64725,0.01475616
64726,0.006611004
64727,0.014275518
64728,0.955187
64729,0.041908223
64730,0.0031710442
64731,0.007296828
64732,0.57101595
64733,0.9638901
64734,0.43476796
64735,0.0011197078
64736,0.08767035
64737,0.012555073
64738,0.9739604
64739,0.8309071
64740,0.021226171
64741,0.26978153
64742,0.0073123523
64743,0.010835348
64744,0.009034245
64745,0.028530693
64746,0.4132075
64747,0.0051842607
64748,0.0013706941
64749,0.0022283164
64750,0.01631145
64751,0.014367831
64752,0.879386
64753,0.01141151
64754,0.027462704
64755,0.00076788233
64756,0.06836595
64757,0.015839228
64758,0.022771085
64759,0.013923798
64760,0.006940465
64761,0.0022707602
64762,0.04795631
64763,0.007817494
64764,0.1698327
64765,0.021824297
64766,0.03284249
64767,0.0027481094
64768,0.1154387
64769,0.044261057
64770,0.4435576
64771,0.040670387
64772,0.09336874
64773,0.9467815
64774,0.019815613
64775,0.0074641793
64776,0.004958423
64777,0.00445525
64778,0.91827196
64779,0.011805324
64780,0.081320755
64781,0.96633476
64782,0.013471989
64783,0.017750826
64784,0.06437707
64785,0.0034498412
64786,0.0047150766
64787,0.10671828
64788,0.06320962
64789,0.016568655
64790,0.018430747
64791,0.007221515
64792,0.0049447636
64793,0.009913314
64794,0.0039233454
64795,0.0045657735
64796,0.038701944
64797,0.010685367
64798,0.0041902605
64799,0.119562685
64800,0.009284824
64801,0.19258897
64802,0.010248931
64803,0.007627463
64804,0.0057880506
64805,0.018045295
64806,0.0015920936
64807,0.024707852
64808,0.027075728
64809,0.24119124
64810,0.078067236
64811,0.03950106
64812,0.0552157
64813,0.95784104
64814,0.017441357
64815,0.004771548
64816,0.090733856
64817,0.11077676
64818,0.0062752767
64819,0.02235705
64820,0.003802765
64821,0.025581256
64822,0.14658727
64823,0.004495148
64824,0.04256879
64825,0.011915123
64826,0.23065354
64827,0.0064982916
64828,0.007305029
64829,0.010034571
64830,0.050370235
64831,0.36616823
64832,0.43279654
64833,0.025610754
64834,0.014704484
64835,0.0052931635
64836,0.012800276
64837,0.02481353
64838,0.025482466
64839,0.23195004
64840,0.091215335
64841,0.005402558
64842,0.22582908
64843,0.013133292
64844,0.015036498
64845,0.006201636
64846,0.010460924
64847,0.0005687434
64848,0.40975922
64849,0.00131649
64850,0.003459106
64851,0.040293813
64852,0.007750189
64853,0.014203479
64854,0.12645963
64855,0.011657037
64856,0.012959611
64857,0.0060418667
64858,0.022984019
64859,0.008287165
64860,0.030181339
64861,0.0044994797
64862,0.009572297
64863,0.001528101
64864,0.0033708133
64865,0.014973113
64866,0.007160992
64867,0.014168849
64868,0.029222846
64869,0.041193023
64870,0.0089069465
64871,0.009028676
64872,0.0065365117
64873,0.15044767
64874,0.065138854
64875,0.008002559
64876,0.021089768
64877,0.030359322
64878,0.0057137255
64879,0.008370925
64880,0.011045179
64881,0.027588671
64882,0.052505184
64883,0.05386137
64884,0.086160764
64885,0.06744402
64886,0.0030801583
64887,0.07655279
64888,0.009670632
64889,0.8417853
64890,0.029072061
64891,0.018918764
64892,0.14921017
64893,0.02242794
64894,0.409453
64895,0.04188355
64896,0.03368009
64897,0.017733209
64898,0.9594356
64899,0.015713582
64900,0.026675455
64901,0.020097658
64902,0.6048851
64903,0.016075224
64904,0.011506842
64905,0.8489042
64906,0.9141058
64907,0.010192675
64908,0.048832215
64909,0.0019715447
64910,0.00429879
64911,0.0043371753
64912,0.034873705
64913,0.23371689
64914,0.030593835
64915,0.0058244006
64916,0.23607272
64917,0.0112727145
64918,0.0067472933
64919,0.0016034449
64920,0.0040666405
64921,0.017397
64922,0.03614128
64923,0.26790047
64924,0.2073121
64925,0.9637688
64926,0.009348389
64927,0.04881813
64928,0.011585709
64929,0.011961696
64930,0.005067037
64931,0.003109338
64932,0.005619839
64933,0.058831185
64934,0.0029077358
64935,0.004270683
64936,0.0019729366
64937,0.12905091
64938,0.026169026
64939,0.9252027
64940,0.0031355512
64941,0.27486092
64942,0.026617514
64943,0.10862458
64944,0.006523281
64945,0.0014390484
64946,0.0152129615
64947,0.0050816713
64948,0.016839292
64949,0.006560233
64950,0.024104336
64951,0.80047774
64952,0.0072019626
64953,0.014033681
64954,0.006128027
64955,0.048510678
64956,0.009213322
64957,0.014058001
64958,0.033591542
64959,0.005787543
64960,0.02094518
64961,0.17054248
64962,0.021915598
64963,0.8295101
64964,0.002534816
64965,0.033744927
64966,0.005088228
64967,0.4198897
64968,0.026258612
64969,0.0068867803
64970,0.28854674
64971,0.06400739
64972,0.02989631
64973,0.09769453
64974,0.023737524
64975,0.009055076
64976,0.15883222
64977,0.027038751
64978,0.0038429617
64979,0.95072424
64980,0.02852511
64981,0.014321904
64982,0.021585947
64983,0.045968026
64984,0.002987552
64985,0.029592125
64986,0.014285218
64987,0.016635505
64988,0.0043272553
64989,0.018800354
64990,0.028451279
64991,0.004785808
64992,0.08347608
64993,0.0041971426
64994,0.012680695
64995,0.058643557
64996,0.33404282
64997,0.9172748
64998,0.016398478
64999,0.0040724366
65000,0.9293382
65001,0.027796216
65002,0.0022106795
65003,0.22838283
65004,0.006077537
65005,0.33651775
65006,0.068399414
65007,0.4264888
65008,0.04705176
65009,0.50683653
65010,0.011686894
65011,0.010522421
65012,0.17729704
65013,0.003284133
65014,0.022469617
65015,0.09747908
65016,0.12600833
65017,0.6961297
65018,0.0039324006
65019,0.03401295
65020,0.02623115
65021,0.0048242565
65022,0.012448394
65023,0.0035955205
65024,0.012806063
65025,0.030357571
65026,0.06393742
65027,0.15442346
65028,0.34606454
65029,0.008686265
65030,0.0008470563
65031,0.039779156
65032,0.19993976
65033,0.08664035
65034,0.9327496
65035,0.22618449
65036,0.017495839
65037,0.97838324
65038,0.013445094
65039,0.11028368
65040,0.2003286
65041,0.0016967632
65042,0.008727796
65043,0.013252988
65044,0.15217547
65045,0.13586174
65046,0.014352786
65047,0.0036042454
65048,0.013203033
65049,0.011525053
65050,0.0017128926
65051,0.06573746
65052,0.08549448
65053,0.006610277
65054,0.0014364626
65055,0.058322545
65056,0.19447315
65057,0.009272831
65058,0.005913193
65059,0.31922927
65060,0.0031657445
65061,0.782742
65062,0.01162663
65063,0.3320042
65064,0.96069753
65065,0.002041691
65066,0.0091168415
65067,0.020642856
65068,0.034377784
65069,0.0070740264
65070,0.031353824
65071,0.19734141
65072,0.22983828
65073,0.033246238
65074,0.96581286
65075,0.0347123
65076,0.004905548
65077,0.022837427
65078,0.007776981
65079,0.009389503
65080,0.0112474505
65081,0.019346863
65082,0.043903787
65083,0.0037167633
