id,loan_status
70274,0.02102781373366586
70275,0.01556535796110528
70276,0.23394221101947094
70277,0.02273797319425334
70278,0.04125079675737877
70279,0.006470192818307883
70280,0.0025050154308426348
70281,0.011043821987458348
70282,0.18936989459316625
70283,0.07128322261780293
70284,0.8968878316497345
70285,0.0032083248433646796
70286,0.06771737042953468
70287,0.39951363870636464
70288,0.006209423373235717
70289,0.5876832246575093
70290,0.036371185131724146
70291,0.07959251601170071
70292,0.027906488458455496
70293,0.017776833876607966
70294,0.011022750348250227
70295,0.0330060856838599
70296,0.018243177028263776
70297,0.2524729927617165
70298,0.010388322321505257
70299,0.0022337849965892295
70300,0.03031524799032003
70301,0.9651633973975303
70302,0.03744209116514794
70303,0.00502682886702325
70304,0.010667297863725613
70305,0.1275831996454584
70306,0.0072032637989171
70307,0.7734072317494702
70308,0.010610291594249227
70309,0.004981278518082102
70310,0.0027821019777550305
70311,0.9547906869463977
70312,0.002790547204819142
70313,0.005421838264112839
70314,0.022755824217477735
70315,0.08369082350116486
70316,0.001790559853118773
70317,0.9367267844147412
70318,0.08201201956113487
70319,0.015494345780389303
70320,0.002871606975736138
70321,0.002542917287952846
70322,0.03431838873585828
70323,0.028689588686497087
70324,0.016842411760604123
70325,0.013620825929443674
70326,0.030347106973507326
70327,0.8929488882787436
70328,0.7540957754112496
70329,0.024460792080971325
70330,0.001728998511113135
70331,0.006560638134224047
70332,0.0016806694660375869
70333,0.021158675421264105
70334,0.36635663985229766
70335,0.03709258179932872
70336,0.020964799791216817
70337,0.9848341201691929
70338,0.3165403769935387
70339,0.0010531979689700041
70340,0.07012455552277798
70341,0.0004836200032856734
70342,0.14041642888101136
70343,0.15069376076555469
70344,0.1734066774016926
70345,0.01392848768319931
70346,0.9745146031271082
70347,0.006189082179219559
70348,0.07948671046715756
70349,0.09036845818247227
70350,0.02585785758473868
70351,0.012479957184261864
70352,0.005637388104651776
70353,0.017650007936889082
70354,0.026060657119668745
70355,0.08431651485295784
70356,0.06636257005949807
70357,0.010342897391578728
70358,0.006997839669834304
70359,0.026000001273395794
70360,0.009212150555973141
70361,0.0051272366516919386
70362,0.02416991208725112
70363,0.03469350020445189
70364,0.0018671730163335092
70365,0.0584362181854703
70366,0.01492158704568582
70367,0.014321394669946004
70368,0.01568049601849931
70369,0.028325410588554475
70370,0.2788813635352093
70371,0.006715843637465114
70372,0.05582318098458553
70373,0.014394961871539559
70374,0.009627308434637527
70375,0.013428011887850927
70376,0.014063621821786321
70377,0.0748604670327596
70378,0.13430103780919725
70379,0.04872012824615612
70380,0.01887876450556392
70381,0.07426488946336522
70382,0.1386263596308929
70383,0.10002021337645167
70384,0.18360566879758386
70385,0.008363951786481397
70386,0.9873130714732342
70387,0.02424474676757584
70388,0.2613862072590654
70389,0.03116187374587357
70390,0.005909438305092728
70391,0.011924097979700201
70392,0.0004519234850418862
70393,0.007060104870485048
70394,0.0011988161067841715
70395,0.1398457655371815
70396,0.05402889839737177
70397,0.15770527014171815
70398,0.002855495104055308
70399,0.9792975143719487
70400,0.2888954286901802
70401,0.003091861314586129
70402,0.07746597197874666
70403,0.04520407045614401
70404,0.0590335589534466
70405,0.03787863595624761
70406,0.07305021261236623
70407,0.9814965224318817
70408,0.05941800357918261
70409,0.013276466584444731
70410,0.2952066151091635
70411,0.01646472489730443
70412,0.007381931740477392
70413,0.00855048808978356
70414,0.08382654248473369
70415,0.08113717134385018
70416,0.009090311454148762
70417,0.002640713769920124
70418,0.002025942214827625
70419,0.014808412970893942
70420,0.029705469821988805
70421,0.00388390153839606
70422,0.050338029578627055
70423,0.0692991598151217
70424,0.2729662446489159
70425,0.015810220663837412
70426,0.03390701649552958
70427,0.021637877726713467
70428,0.012572724535491304
70429,0.7344759456805148
70430,0.03281594287218482
70431,0.02585776362331437
70432,0.03348899378517197
70433,0.04739036069131479
70434,0.13799788085371306
70435,0.041172910382318496
70436,0.00826656127455685
70437,0.013400454592620918
70438,0.04964097609252104
70439,0.0031087141339486367
70440,0.1245642414744521
70441,0.009082392545218435
70442,0.15728364791192886
70443,0.9688778850818263
70444,0.014207727182191418
70445,0.5250780978558726
70446,0.8389820642485688
70447,0.13604854820878448
70448,0.02842305087705983
70449,0.010604089350607021
70450,0.047811237304259846
70451,0.1256456953919473
70452,0.9705635740330752
70453,0.16492372709195685
70454,0.013962271522942786
70455,0.019110532755987456
70456,0.10660226122691935
70457,0.0027134093311083165
70458,0.019404675179408918
70459,0.03962892789681892
70460,0.9854012464279059
70461,0.12158503513261161
70462,0.08312353579642015
70463,0.01066494627668684
70464,0.04132544289534902
70465,0.008289638713649716
70466,0.013350437534536071
70467,0.9759157578019738
70468,0.989877236627507
70469,0.0016358474039634174
70470,0.005386828275732754
70471,0.0004122302595165467
70472,0.01966355468340285
70473,0.9731880999724589
70474,0.0015208383820058515
70475,0.9735317122207754
70476,0.041750541236651076
70477,0.013207208356562979
70478,0.017033217055319034
70479,0.9853162282855114
70480,0.03237215102263214
70481,0.19629120068010905
70482,0.003660150317535776
70483,0.035881242538804134
70484,0.1675072241616698
70485,0.033108560027623225
70486,0.03173565790620048
70487,0.9485606229800646
70488,0.003998605791703982
70489,0.1505178143801163
70490,0.006045139161142719
70491,0.4284207520021892
70492,0.006646114026411114
70493,0.03651790491087151
70494,0.11170089564782228
70495,0.0032074005636858636
70496,0.007978399832207517
70497,0.17335357883472513
70498,0.032695766298670624
70499,0.9378572271097168
70500,0.012945435785150148
70501,0.0011223451669227515
70502,0.9612450615248873
70503,0.07868183303774122
70504,0.021436158147016965
70505,0.07980286015451257
70506,0.007227380592032257
70507,0.005231153747033314
70508,0.9187824868856338
70509,0.3007630332958373
70510,0.13418740851914615
70511,0.0018451161852517694
70512,0.008611400113845277
70513,0.022566332316917515
70514,0.003206338285485514
70515,0.15869457157642916
70516,0.0290517428496037
70517,0.031870620546268
70518,0.002175177873495232
70519,0.0038454432597873353
70520,0.008994151356136671
70521,0.007027462125322732
70522,0.011539777027299872
70523,0.004153294438701912
70524,0.01352651429762304
70525,0.06900579844303535
70526,0.8230067178879417
70527,0.12302199487492041
70528,0.02028437218083983
70529,0.13419175585586973
70530,0.006576797855729241
70531,0.04048532474291855
70532,0.038660411887919056
70533,0.07684250480940225
70534,0.007565848364882082
70535,0.002491918579238467
70536,0.008665381865315805
70537,0.0035864981656953073
70538,0.012922505086974508
70539,0.016745907333204996
70540,0.004469343573233863
70541,0.005517370861729172
70542,0.010420100728426187
70543,0.921754222244391
70544,0.016282104390578624
70545,0.0020494800544824795
70546,0.013772333623547553
70547,0.01790362871718331
70548,0.06363545358943952
70549,0.004696814851580427
70550,0.949442560759965
70551,0.010922884906953713
70552,0.11148463226459496
70553,0.006583625351102279
70554,0.007642954317573434
70555,0.013198996980700947
70556,0.0015855148828989273
70557,0.013174576919969013
70558,0.003509052890321869
70559,0.014134520278138838
70560,0.003072450507981598
70561,0.004636069059259719
70562,0.0009822382522897439
70563,0.7532136010708602
70564,0.09885102176014376
70565,0.009017570748257141
70566,0.01144845706858577
70567,0.9847022630556392
70568,0.05277421481800556
70569,0.02580131857731698
70570,0.0005759899312438349
70571,0.010225864875768941
70572,0.04686685723164651
70573,0.0020549689649459186
70574,0.0394950607116878
70575,0.054743716249089566
70576,0.4950385645477192
70577,0.005105183077948969
70578,0.0020056703680904698
70579,0.006325936340993821
70580,0.010433219751507088
70581,0.004543143581688419
70582,0.08950039915995484
70583,0.012259837351724878
70584,0.014728857603438105
70585,0.009388323223122202
70586,0.02929287171613284
70587,0.0004747021925658049
70588,0.005199006307647784
70589,0.018010487509792235
70590,0.033513261673395446
70591,0.006982125703036221
70592,0.0027658927666843226
70593,0.038228624583586786
70594,0.09152357821459611
70595,0.005175152793691309
70596,0.930867961235058
70597,0.0026668785334430815
70598,0.051676282358711086
70599,0.012244470173047793
70600,0.0013236293853489658
70601,0.007448569603503726
70602,0.015531768911652706
70603,0.061008898160570785
70604,0.09017150050034137
70605,0.03133343488158752
70606,0.02749358499832947
70607,0.028486781924949314
70608,0.05524754715466172
70609,0.004718294320973415
70610,0.004426262282193005
70611,0.0027384357179901955
70612,0.06748533436712417
70613,0.9389668371854897
70614,0.17668327543513526
70615,0.020998139525082775
70616,0.0075799748564012144
70617,0.019113019386313008
70618,0.0033310088446641935
70619,0.03269994916108854
70620,0.003470556349090374
70621,0.018145509106561538
70622,0.2860900318315778
70623,0.023149110594147787
70624,0.37240297257888066
70625,0.015547576188666028
70626,0.0014863446507215967
70627,0.020229583512609464
70628,0.004623323088344514
70629,0.005155698248117171
70630,0.007373380601521894
70631,0.003572037280114977
70632,0.09634997138096071
70633,0.0185232524199413
70634,0.016747503866536076
70635,0.003413340979883571
70636,0.08732332301589649
70637,0.9520142885823212
70638,0.017712111579701394
70639,0.003201173239039423
70640,0.004829330611521491
70641,0.4410308377336738
70642,0.004895082765563684
70643,0.018185784960356936
70644,0.022710505123924897
70645,0.004396174092345238
70646,0.0039100949320585885
70647,0.007083888452300024
70648,0.03321948091848937
70649,0.005036641478773844
70650,0.0015728658495177397
70651,0.02041803169396751
70652,0.0066547736901806055
70653,0.14655020557946524
70654,0.0185561460773746
70655,0.02691639680411531
70656,0.023620689141523862
70657,0.0028596029418781793
70658,0.00689934687815167
70659,0.19195891506594417
70660,0.9825600479096261
70661,0.873579219960234
70662,0.008321098007401002
70663,0.002277059163125703
70664,0.006048944036421066
70665,0.02439052381438785
70666,0.07675708393963418
70667,0.029789448521291645
70668,0.0018248797267830387
70669,0.9657992814899004
70670,0.0217262910366138
70671,0.06736242733973666
70672,0.05126528385957128
70673,0.02261076744861293
70674,0.004631582825742827
70675,0.02235004627551212
70676,0.004262337437991009
70677,0.004185484763793763
70678,0.9458109519740189
70679,0.17825014676110199
70680,0.11896274482468523
70681,0.016671581848091668
70682,0.07390755864389219
70683,0.0053398116824988386
70684,0.0034802839430954605
70685,0.00968622586530451
70686,0.003536680074743742
70687,0.028499519948430235
70688,0.0337233429522291
70689,0.002739217804602105
70690,0.00639766002996887
70691,0.02643194518153742
70692,0.03923213048179891
70693,0.013723137376409395
70694,0.010022408686552743
70695,0.16465735413616645
70696,0.5918579696591986
70697,0.00043443166834952084
70698,0.021396776679362305
70699,0.004780632018186015
70700,0.001844341263952393
70701,0.22586180165968145
70702,0.01664375052964601
70703,0.4001967656159151
70704,0.008184596005372365
70705,0.004390200562337984
70706,0.006739971371729555
70707,0.031258348104029436
70708,0.039230224706606746
70709,0.039893991457809905
70710,0.01777926667452246
70711,0.00576567808536436
70712,0.005964238421707085
70713,0.06774983450182681
70714,0.09901415279074016
70715,0.9719502492285989
70716,0.009600339653344846
70717,0.005444228238331925
70718,0.022934465409929952
70719,0.015663458018016236
70720,0.0035292138770437547
70721,0.02131515040353157
70722,0.001773012122402366
70723,0.011916561296056368
70724,0.39423043398146046
70725,0.0022403718181205788
70726,0.8452598093604798
70727,0.007499950105941912
70728,0.0029104180341711842
70729,0.029646251225734204
70730,0.04675404537756758
70731,0.007829093939462925
70732,0.024411370425522844
70733,0.07248762373160103
70734,0.19800909382874024
70735,0.003152242236353129
70736,0.011618478867245345
70737,0.04427211680549272
70738,0.057329195326842615
70739,0.0063303817263297025
70740,0.002682750503986625
70741,0.053733788002284635
70742,0.009817376951476333
70743,0.032776240211507345
70744,0.969240826496726
70745,0.005787653193850044
70746,0.06412093875125435
70747,0.02439104841356488
70748,0.012651297328970192
70749,0.010206123647841842
70750,0.010932222808909521
70751,0.03130868533327055
70752,0.05573759796936345
70753,0.007872924416345774
70754,0.007876255591571681
70755,0.006344672370190806
70756,0.2849079424174029
70757,0.900556677869076
70758,0.9905050168689477
70759,0.14268451329774873
70760,0.0008149855217285914
70761,0.026504871437879614
70762,0.05026120259579164
70763,0.0032613628459907916
70764,0.046143697533435044
70765,0.011529671843051429
70766,0.01685567613548419
70767,0.013304686830713359
70768,0.033431320908890165
70769,0.9936751439596656
70770,0.006212291050519502
70771,0.0008087598218116638
70772,0.015098864178063089
70773,0.0004308202027477104
70774,0.005892612266480195
70775,0.00915936947848511
70776,0.010091864743868624
70777,0.03833530630851245
70778,0.9165925314956844
70779,0.10547934430030795
70780,0.047598658481729145
70781,0.0038795387708580637
70782,0.00038446072287488315
70783,0.0018179104774862563
70784,0.012438808607951648
70785,0.04885309272866727
70786,0.9673621562954483
70787,0.1176949882798354
70788,0.004286948264553037
70789,0.0077158496923567235
70790,0.01779051464942206
70791,0.9736356523895613
70792,0.00952910768211995
70793,0.004951075554395121
70794,0.019628802744919727
70795,0.9233216255205124
70796,0.8757468300267522
70797,0.0019901225449880846
70798,0.0020692190390151455
70799,0.0048723697608029125
70800,0.03376644606488119
70801,0.8282867849371767
70802,0.0482199583124793
70803,0.011724770571282867
70804,0.9910540673636603
70805,0.001527834098938716
70806,0.04540833423713984
70807,0.06605855283649684
70808,0.8906385510808277
70809,0.003004460593642546
70810,0.16691023779926487
70811,0.032738598799708064
70812,0.0038694954387451853
70813,0.7052037299039504
70814,0.987005366653341
70815,0.0025586712443973546
70816,0.0028734447424736756
70817,0.018403211941332518
70818,0.007803358503134029
70819,0.005452853274652155
70820,0.007134163985440034
70821,0.051206701760667044
70822,0.020994235968586322
70823,0.08684084380143599
70824,0.20647540955798296
70825,0.012897084378571276
70826,0.053394754341008
70827,0.02692072989486505
70828,0.9928422129037338
70829,0.9877887990464103
70830,0.010516004942769535
70831,0.012620521718783872
70832,0.005616821564355405
70833,0.003059241643377631
70834,0.9590217448886788
70835,0.9527030733660532
70836,0.022174657145031015
70837,0.05385173984693894
70838,0.04324870809942832
70839,0.0032365774013250045
70840,0.961015970161563
70841,0.07272850871749237
70842,0.005222519000836845
70843,0.006436508491010037
70844,0.0069979649043581706
70845,0.011971851608898264
70846,0.29849041941651955
70847,0.0032262545890855425
70848,0.0050091151656921655
70849,0.019939164682800138
70850,0.0027090725442989257
70851,0.016575879537223805
70852,0.04689038666343547
70853,0.00022586926639300272
70854,0.0038608254010250036
70855,0.032960312169095334
70856,0.01154038224138228
70857,0.03730143771239349
70858,0.1499930542589957
70859,0.9446315612935112
70860,0.0005997233242033166
70861,0.20268139609920047
70862,0.015045394851360359
70863,0.31517490387458774
70864,0.9813217511582625
70865,0.009252983129246382
70866,0.0018636398333139138
70867,0.0037018844209206906
70868,0.03677866914608906
70869,0.0028801122632819125
70870,0.01040815523979204
70871,0.01778472027901161
70872,0.9985023526840551
70873,0.0035938759616225826
70874,0.029360963752835284
70875,0.058573829575860915
70876,0.014138677691971965
70877,0.05775950245092022
70878,0.001292013676749767
70879,0.0598325422870749
70880,0.9388542429279259
70881,0.9296376374112948
70882,0.0005700532125829063
70883,0.06120475036944086
70884,0.8896291023365129
70885,0.009467689755490213
70886,0.00450135137543157
70887,0.03930790215556311
70888,0.1618461940464045
70889,0.004126092153652281
70890,0.009416479992255918
70891,0.0016082141225577768
70892,0.004476436600272642
70893,0.08680465188364203
70894,0.010499960014809932
70895,0.040261993060604774
70896,0.10678581766188787
70897,0.771642013573993
70898,0.0087341013860238
70899,0.015384752213346228
70900,0.030368702310579122
70901,0.00283835023186235
70902,0.03266907847329861
70903,0.0353915625307332
70904,0.0013401481880785386
70905,0.0160755087563405
70906,0.009381853378450496
70907,0.10634816833874629
70908,0.0025219426658005598
70909,0.02189712243136801
70910,0.06428806822260943
70911,0.9850165585965112
70912,0.010833644069526634
70913,0.0026936905631186267
70914,0.016707498135702593
70915,0.008123927643267794
70916,0.007037959791420163
70917,0.06527555848388643
70918,0.014758676953019004
70919,0.0268589707786056
70920,0.008915600073448791
70921,0.04112299235730658
70922,0.02877679102537378
70923,0.00794984608498496
70924,0.016370480745452665
70925,0.9542619893822728
70926,0.006611028775845248
70927,0.9439004184676565
70928,0.9948359395125581
70929,0.9875454224101534
70930,0.008204200405050197
70931,0.00720262546057752
70932,0.007102934735857484
70933,0.9606725572380168
70934,0.04277323478376981
70935,0.8663344112403971
70936,0.13231088212130168
70937,0.2800433978248112
70938,0.026768549625792983
70939,0.0031759271827982716
70940,0.041581266804213084
70941,0.017393890617168044
70942,0.01552382780888654
70943,0.08513966681014012
70944,0.005692728375830045
70945,0.0693660542453887
70946,0.048231652975342355
70947,0.012901637985335564
70948,0.013549741202348364
70949,0.7950502709085507
70950,0.32320899863518704
70951,0.011000612041774036
70952,0.00937486327245298
70953,0.973542671988475
70954,0.05084529638238197
70955,0.0066968273713813595
70956,0.0462908268760918
70957,0.003040070307190174
70958,0.006135095803714619
70959,0.0013032608137219957
70960,0.007129431515348207
70961,0.0250300156078998
70962,0.03687408156042546
70963,0.10202110494863836
70964,0.14016833124179098
70965,0.010777285144553672
70966,0.06916977918901604
70967,0.16602470408946948
70968,0.009407376707117778
70969,0.00750476795455703
70970,0.00474753729096531
70971,0.020768160177483754
70972,0.07505490744211464
70973,0.10378292511360238
70974,0.024677181204206096
70975,0.7765787054392077
70976,0.003924880216002438
70977,0.00591701139027673
70978,0.9742167447924349
70979,0.039439018906144804
70980,0.9752518059361536
70981,0.039884310683644744
70982,0.025183357728819803
70983,0.05835234097193264
70984,0.0018335713720684305
70985,0.002805933781287773
70986,0.0058808847976109255
70987,0.18620024296204454
70988,0.01863515021217617
70989,0.006039842630509372
70990,0.9832164962362437
70991,0.006402832373514987
70992,0.014316607632475331
70993,0.007372376823660579
70994,0.021398840936132073
70995,0.026330906705497755
70996,0.01523775340889886
70997,0.023209327539416128
70998,0.013046964169147031
70999,0.008902565298925646
71000,0.9566660564039122
71001,0.001245674486592562
71002,0.01536254841705597
71003,0.0032439939667216963
71004,0.004766626216563812
71005,0.0005448510599721558
71006,0.03054814189611889
71007,0.9695519139236443
71008,0.009490552110778124
71009,0.0013035333457347268
71010,0.09246172407110524
71011,0.008888906525025391
71012,0.011331456510391191
71013,0.025100150009491444
71014,0.018497727080381447
71015,0.0019717283033345986
71016,0.008334781904220098
71017,0.03388496042859906
71018,0.6764235554336286
71019,0.02926874859739652
71020,0.030118300350668623
71021,0.0045376487903275075
71022,0.009927179902412294
71023,0.04629042969539618
71024,0.001448144893764386
71025,0.045521128238422595
71026,0.01043732515843931
71027,0.003517846765826761
71028,0.006442657552343507
71029,0.026611127670050846
71030,0.006626110822644797
71031,0.9952394928554417
71032,0.007611998476878348
71033,0.01231577324999709
71034,0.006771410591895703
71035,0.004600852433787883
71036,0.0018630242180417691
71037,0.04047647257942925
71038,0.047812676999691155
71039,0.07193512849737518
71040,0.1801761481244397
71041,0.010467553646859752
71042,0.02294042956078417
71043,0.0035423384439117276
71044,0.00835190337532792
71045,0.04053975245387535
71046,0.011614909699990546
71047,0.9145184941802882
71048,0.020202971145790224
71049,0.9790622997715096
71050,0.008975813191158958
71051,0.8838795969157691
71052,0.08766701524358805
71053,0.008550445796128221
71054,0.002932638091294944
71055,0.12044449650484348
71056,0.016011821615986615
71057,0.0059826764552123384
71058,0.010626229946129544
71059,0.0038040810264220043
71060,0.3652710472451704
71061,0.012127136591098545
71062,0.0014941849861403286
71063,0.13580041054747882
71064,0.002799988244013386
71065,0.0028613136373442593
71066,0.016411960241533585
71067,0.05889203383534843
71068,0.09640875110682236
71069,0.1566852835879084
71070,0.9919495360937736
71071,0.0010839606608180853
71072,0.0011457373051307926
71073,0.0009059880985184194
71074,0.9122725525085018
71075,0.045071077909154204
71076,0.0059369315117584745
71077,0.06092632913762042
71078,0.028229781560518752
71079,0.04450696372810388
71080,0.002738277259479522
71081,0.0326341248137116
71082,0.20042545832962158
71083,0.003455386897140831
71084,0.020931393575838543
71085,0.034336494459936834
71086,0.028436130672992523
71087,0.009477244349743801
71088,0.023927261234361476
71089,0.9952787684257075
71090,0.1712946040521949
71091,0.005351744618590455
71092,0.04889780351643372
71093,0.10696104967361184
71094,0.0028901640467370103
71095,0.9779723967153621
71096,0.10640327480891239
71097,0.009967608739580705
71098,0.019602141547685997
71099,0.03754998334055688
71100,0.009954552989244999
71101,0.014472313714157517
71102,0.9791453630736245
71103,0.0033962048091476403
71104,0.1079500066018984
71105,0.005253528315696059
71106,0.8165133463902186
71107,0.00605004033219381
71108,0.006784425208528766
71109,0.03740266568403057
71110,0.040130691500873374
71111,0.01660173983291712
71112,0.007609110524517421
71113,0.0053511812554893675
71114,0.008754496587583606
71115,0.462885832284128
71116,0.013924878157092015
71117,0.004602318670807763
71118,0.033201516242474305
71119,0.20814342578459077
71120,0.02103499394080117
71121,0.04070796299783789
71122,0.014800011846549534
71123,0.9890645881770642
71124,0.014163889725860277
71125,0.043463504412362346
71126,0.1798168051445969
71127,0.1476555290221688
71128,0.051176996003890286
71129,0.060755840295292456
71130,0.25609015934113905
71131,0.013227532537553844
71132,0.029477603521140414
71133,0.013388892536362417
71134,0.004885445165049522
71135,0.004151407447108025
71136,0.0002235754756653845
71137,0.00047649973506225723
71138,0.01396029543971353
71139,0.0684411234538461
71140,0.015519334189761575
71141,0.39451232734838765
71142,0.004681190547381338
71143,0.9878954408064375
71144,0.005156602492292164
71145,0.005081822145915264
71146,0.02049762329279718
71147,0.023647857068863597
71148,0.007799933840529526
71149,0.006150691139151247
71150,0.002060660582313644
71151,0.028526040362187977
71152,0.026437734026615974
71153,0.0026087731897860775
71154,0.017859551247243304
71155,0.22425848296872924
71156,0.09709792185454748
71157,0.0670609231908614
71158,0.006800139142538313
71159,0.002217940120468421
71160,0.01604773019058001
71161,0.011733254846433743
71162,0.33506214038844145
71163,0.03778015756419758
71164,0.9726009865126045
71165,0.011863250833954394
71166,0.015761800038652553
71167,0.8296617619989444
71168,0.1318293640497702
71169,0.9964799585308345
71170,0.06983687044990734
71171,0.01579395334328464
71172,0.0035829497883869826
71173,0.056150252303471586
71174,0.023209808176732905
71175,0.092826964633827
71176,0.2599907844054099
71177,0.06300988743768439
71178,0.016855391909051814
71179,0.006163345910334028
71180,0.048457302127056144
71181,0.23366231923644742
71182,0.013787068173630625
71183,0.03974274150751922
71184,0.007010168933417211
71185,0.11078024351015726
71186,0.19192103174362893
71187,0.9615640709668711
71188,0.0040781871428052984
71189,0.009780769924621246
71190,0.007988998948643179
71191,0.004742973232744227
71192,0.4875518126130065
71193,0.005620662579280568
71194,0.976371004877901
71195,0.02324045632167723
71196,0.9894408025752679
71197,0.04462855574981902
71198,0.028125445578962734
71199,0.017467113165770928
71200,0.009512222348251683
71201,0.010535710441555454
71202,0.005203148662547777
71203,0.057020421458186615
71204,0.06849687096750999
71205,0.22188838993030963
71206,0.0698193686518332
71207,0.010615753438462855
71208,0.9926192170162237
71209,0.011944235593921377
71210,0.0012584909650935998
71211,0.19305938919838267
71212,0.026986147019875343
71213,0.11955713570313407
71214,0.30283650439861187
71215,0.07293865908279662
71216,0.006587623370305302
71217,0.014768228976081618
71218,0.57108858150634
71219,0.9927036932557871
71220,0.0001106495105893707
71221,0.018272306761578205
71222,0.04350807137548497
71223,0.015041358060379508
71224,0.03182060917361141
71225,0.014171849655187993
71226,0.06468019691773617
71227,0.9844569423335138
71228,0.0032874025714377413
71229,0.04628942485231484
71230,0.026455026334736047
71231,0.0005354121867138662
71232,0.005799431076610781
71233,0.03204704179706554
71234,0.01663468361244428
71235,0.003849433338217374
71236,0.990348137357495
71237,0.0028471299255855547
71238,0.9815310191233402
71239,0.009387824834409447
71240,0.007685751481489995
71241,0.005793042091635485
71242,0.13888091936759345
71243,0.014911396712684842
71244,0.0012324550849818136
71245,0.016086558066275666
71246,0.9903868131439637
71247,0.026641807958537083
71248,0.009955438478410251
71249,0.0028938349322349534
71250,0.04177268794068215
71251,0.016511389185272382
71252,0.011688257899899572
71253,0.0016674696946524605
71254,0.08192679686784016
71255,0.016369127909286445
71256,0.0023196963264743163
71257,0.09027458693139619
71258,0.0015164787504383848
71259,0.013839223016294852
71260,0.18987343209693508
71261,0.0008980237880326336
71262,0.03942235589499565
71263,0.0016429561128766595
71264,0.009856729634262285
71265,0.9736812969725057
71266,0.08409952601189523
71267,0.1313741503184807
71268,0.0010201080338184557
71269,0.005625900925638491
71270,0.08592531091037739
71271,0.9224533507677798
71272,0.024853179578167496
71273,0.010955518659980379
71274,0.007671060345454582
71275,0.08485816330725891
71276,0.0023385443835826697
71277,0.05732430084867762
71278,0.015595819187633076
71279,0.12229054059421873
71280,0.009160636568112359
71281,0.9639434492262937
71282,0.06040999569043432
71283,0.04870951032386222
71284,0.03913845756416408
71285,0.005075360470080356
71286,0.010493405812813505
71287,0.0034338712109823763
71288,0.0006711394928476649
71289,0.9802698792860159
71290,0.030686484451037506
71291,0.006369180611371485
71292,0.026005782289719
71293,0.01101109047696163
71294,0.0020122876357580146
71295,0.012374961133391137
71296,0.07592812602477811
71297,0.02377120949120744
71298,0.17579377180857206
71299,0.07007812460166538
71300,0.9276148957167979
71301,0.0015298084486735817
71302,0.017698474585183886
71303,0.013700651476815737
71304,0.2621741723395428
71305,0.01832035350608952
71306,0.023335755091083047
71307,0.06058548663714584
71308,0.0067297175281057385
71309,0.9935876567663485
71310,0.22459646746533624
71311,0.03037449861706122
71312,0.0031330290135906107
71313,0.07132298470096643
71314,0.03792761927490162
71315,0.014523261136027229
71316,0.008749323529165028
71317,0.04221081861736797
71318,0.0006472475261920822
71319,0.01129884908277796
71320,0.09370618955886893
71321,0.02545953015362257
71322,0.0023861487462977344
71323,0.04409151353366585
71324,0.08880273674949872
71325,0.024832364475355296
71326,0.09129742478584355
71327,0.004920060992486555
71328,0.011862874420516607
71329,0.03499397220630513
71330,0.1352060939108131
71331,0.009618624591127856
71332,0.0040452723453766395
71333,0.004837763831497
71334,0.04889196959672688
71335,0.018281567833801932
71336,0.019711765625768932
71337,0.013567217731442729
71338,0.0012724550099434745
71339,0.01633014908077283
71340,0.012342373411029672
71341,0.9369058119080266
71342,0.037762449324617316
71343,0.006502236394915762
71344,0.0499696807009032
71345,0.030321901351381464
71346,0.1500498241234827
71347,0.010446821500339664
71348,0.9017635729294923
71349,0.004098933436956681
71350,0.20534836687529584
71351,0.994040325337182
71352,0.30890746917846884
71353,0.005727225890292432
71354,0.01723864489333341
71355,0.0029187239141440333
71356,0.007469200974550165
71357,0.003168181277899876
71358,0.029357695593034742
71359,0.03953472885668115
71360,0.8186392264618115
71361,0.04183460341583354
71362,0.01926591537608071
71363,0.01091228819490294
71364,0.029729004350020256
71365,0.024077002391173156
71366,0.008773574978837587
71367,0.004909072527858042
71368,0.03278150711402532
71369,0.016320900106226176
71370,0.061404743767681166
71371,0.06099308232718739
71372,0.006489453711513839
71373,0.006837142520840745
71374,0.021071042727844196
71375,0.9679585875839019
71376,0.03630104946108118
71377,0.008657210721398061
71378,0.07438075294308424
71379,0.003953966559218143
71380,0.016289439968303634
71381,0.6239531629881937
71382,0.07735710204433717
71383,0.07083404223029599
71384,0.005890209494118164
71385,0.09363732182021348
71386,0.02382173749781162
71387,0.1531259878552342
71388,0.009530507077863815
71389,0.0052301201967923094
71390,0.0019541027349934985
71391,0.0021652847137134234
71392,0.0050429214950719545
71393,0.01477784144567125
71394,0.8482981720570293
71395,0.005985076251657928
71396,0.013888627912189148
71397,0.028867328943522935
71398,0.01197438484674125
71399,0.06189133156515359
71400,0.04141058734500765
71401,0.020051489852689067
71402,0.006722342612588054
71403,0.073680141745353
71404,0.035384589286898215
71405,0.01772937493648461
71406,0.003616805937720421
71407,0.9839799553407359
71408,0.00335132139211367
71409,0.03018765330980268
71410,0.006278069192194335
71411,0.02741086651273951
71412,0.9909366372160492
71413,0.0017050369130707072
71414,0.00673324864325466
71415,0.008438454130625467
71416,0.13891185845365991
71417,0.018125574048288285
71418,0.03708788021571117
71419,0.02118163591514365
71420,0.07233269746081697
71421,0.043160143451773034
71422,0.0053650071814027615
71423,0.0586199487828145
71424,0.03869914973523879
71425,0.9915804344644793
71426,0.007922247712218097
71427,0.0686233397536182
71428,0.0005281584953452633
71429,0.9389245317845422
