id,loan_status
68444,0.981619
68445,0.05158711
68446,0.01876869
68447,0.005700029
68448,0.25881085
68449,0.009096549
68450,0.93835443
68451,0.018134868
68452,0.0062726187
68453,0.07499455
68454,0.09860963
68455,0.049903646
68456,0.27428454
68457,0.022432938
68458,0.012951318
68459,0.034834493
68460,0.026033245
68461,0.015156978
68462,0.0072092623
68463,0.034495752
68464,0.04539603
68465,0.035644967
68466,0.008440282
68467,0.018031413
68468,0.01260717
68469,0.039053258
68470,0.0032407132
68471,0.9688589
68472,0.00497435
68473,0.08011839
68474,0.64146113
68475,0.051483683
68476,0.0032934034
68477,0.02003622
68478,0.0058289967
68479,0.008497906
68480,0.074722685
68481,0.015342749
68482,0.12239102
68483,0.14374736
68484,0.009908004
68485,0.010009898
68486,0.07775823
68487,0.004332401
68488,0.9784185
68489,0.19183813
68490,0.0138777625
68491,0.09474101
68492,0.2755137
68493,0.026660562
68494,0.0027121287
68495,0.0077325045
68496,0.21658668
68497,0.105426386
68498,0.0037658594
68499,0.005611965
68500,0.07855308
68501,0.009113952
68502,0.094276324
68503,0.010188227
68504,0.020937344
68505,0.00544525
68506,0.065061584
68507,0.0102214115
68508,0.011542699
68509,0.20792082
68510,0.0069453996
68511,0.0031817697
68512,0.052171536
68513,0.004858916
68514,0.8302826
68515,0.03797824
68516,0.13570243
68517,0.010005623
68518,0.9660453
68519,0.0419738
68520,0.042761773
68521,0.009618964
68522,0.298669
68523,0.010249318
68524,0.39528337
68525,0.004657605
68526,0.22683017
68527,0.053871755
68528,0.115389325
68529,0.012445522
68530,0.024952386
68531,0.011901624
68532,0.0025854032
68533,0.9574717
68534,0.020985255
68535,0.41691726
68536,0.009694101
68537,0.13556556
68538,0.06385696
68539,0.015320642
68540,0.013525982
68541,0.017164093
68542,0.0042104386
68543,0.011576048
68544,0.02378164
68545,0.020994743
68546,0.07881831
68547,0.90695596
68548,0.012716989
68549,0.0040860455
68550,0.97592986
68551,0.9207431
68552,0.0024862282
68553,0.21076973
68554,0.4959016
68555,0.113993905
68556,0.11283278
68557,0.05427853
68558,0.82302386
68559,0.046918754
68560,0.93537754
68561,0.16396448
68562,0.555309
68563,0.7895124
68564,0.012650349
68565,0.018960875
68566,0.0065518757
68567,0.0052774525
68568,0.027450316
68569,0.0632546
68570,0.008542905
68571,0.97742575
68572,0.06470921
68573,0.010432107
68574,0.05272006
68575,0.0048349225
68576,0.013491433
68577,0.08043901
68578,0.13616282
68579,0.0077021127
68580,0.008473253
68581,0.04530651
68582,0.15749061
68583,0.9933641
68584,0.02476527
68585,0.9355946
68586,0.22968115
68587,0.008063139
68588,0.033206165
68589,0.018021453
68590,0.97766405
68591,0.04069518
68592,0.96880543
68593,0.010380709
68594,0.051153593
68595,0.004774298
68596,0.09108999
68597,0.43036953
68598,0.03194108
68599,0.01258284
68600,0.008603464
68601,0.012844023
68602,0.08588181
68603,0.077022865
68604,0.5311353
68605,0.2439091
68606,0.06357179
68607,0.0047991415
68608,0.054683845
68609,0.0031473897
68610,0.0304058
68611,0.015729357
68612,0.94456136
68613,0.13170855
68614,0.044367705
68615,0.14308034
68616,0.0057648337
68617,0.03723243
68618,0.037268914
68619,0.39354712
68620,0.019112274
68621,0.06831926
68622,0.0049213874
68623,0.011477985
68624,0.0035669585
68625,0.5187352
68626,0.0381957
68627,0.02495223
68628,0.022768792
68629,0.06717315
68630,0.9499857
68631,0.013028747
68632,0.093913704
68633,0.0044978973
68634,0.003511098
68635,0.9089118
68636,0.03997233
68637,0.01708715
68638,0.060095977
68639,0.906234
68640,0.020767968
68641,0.6767862
68642,0.0426751
68643,0.0041578347
68644,0.01892318
68645,0.9696212
68646,0.07129642
68647,0.018831262
68648,0.0070850244
68649,0.021588778
68650,0.93514
68651,0.021367157
68652,0.024044707
68653,0.95814747
68654,0.091070004
68655,0.047210693
68656,0.005187308
68657,0.029847661
68658,0.92206115
68659,0.008025273
68660,0.047739524
68661,0.07332828
68662,0.01759678
68663,0.01910365
68664,0.0016644542
68665,0.020751309
68666,0.033001214
68667,0.048703462
68668,0.0022683688
68669,0.09636454
68670,0.09577001
68671,0.018138587
68672,0.042277485
68673,0.03216685
68674,0.019304479
68675,0.011666842
68676,0.0066555166
68677,0.12188947
68678,0.06285263
68679,0.027799238
68680,0.009877528
68681,0.0028701457
68682,0.028351394
68683,0.075275585
68684,0.073106796
68685,0.02471057
68686,0.0033315765
68687,0.024415018
68688,0.106034175
68689,0.0018716841
68690,0.012484366
68691,0.024809953
68692,0.008222523
68693,0.10784209
68694,0.019189954
68695,0.04632323
68696,0.96759474
68697,0.003210659
68698,0.017368346
68699,0.44869924
68700,0.971693
68701,0.0320761
68702,0.015861975
68703,0.06667777
68704,0.3395734
68705,0.014730005
68706,0.20773964
68707,0.76805025
68708,0.012045934
68709,0.0050368877
68710,0.08465921
68711,0.35336298
68712,0.02002717
68713,0.10001195
68714,0.0827949
68715,0.0019185124
68716,0.0064974576
68717,0.18876845
68718,0.04993145
68719,0.07118122
68720,0.088181995
68721,0.08724345
68722,0.010403463
68723,0.98718154
68724,0.06616005
68725,0.016613513
68726,0.036633536
68727,0.017937746
68728,0.0059034918
68729,0.2528921
68730,0.0032912255
68731,0.019565817
68732,0.049961887
68733,0.0058755847
68734,0.0055728783
68735,0.3169904
68736,0.015750049
68737,0.009766212
68738,0.021176012
68739,0.015506282
68740,0.04869244
68741,0.15120739
68742,0.006134344
68743,0.010213715
68744,0.9910142
68745,0.010837851
68746,0.11439189
68747,0.0054320004
68748,0.97709423
68749,0.02534581
68750,0.069559366
68751,0.085152
68752,0.28064495
68753,0.002612737
68754,0.051573336
68755,0.0112485485
68756,0.04229819
68757,0.011674745
68758,0.25695598
68759,0.030041715
68760,0.011268543
68761,0.07747232
68762,0.8037586
68763,0.00092834106
68764,0.973055
68765,0.17282194
68766,0.076072715
68767,0.0018875883
68768,0.005203174
68769,0.022822833
68770,0.003468814
68771,0.04866285
68772,0.0056006196
68773,0.0018420148
68774,0.019211443
68775,0.98770404
68776,0.0035349943
68777,0.00633056
68778,0.006474155
68779,0.9937903
68780,0.28975832
68781,0.05722755
68782,0.11181013
68783,0.091884024
68784,0.05562773
68785,0.0011643664
68786,0.011049784
68787,0.0152788535
68788,0.061132334
68789,0.0023413072
68790,0.0066143055
68791,0.002378412
68792,0.006744172
68793,0.053001978
68794,0.007499464
68795,0.0034558217
68796,0.06667958
68797,0.1783958
68798,0.037537266
68799,0.054765474
68800,0.00618722
68801,0.18092263
68802,0.008265475
68803,0.79604506
68804,0.9273398
68805,0.02468636
68806,0.9667817
68807,0.12716311
68808,0.03476955
68809,0.047793943
68810,0.04539334
68811,0.9718016
68812,0.049415268
68813,0.07812911
68814,0.0038826356
68815,0.023900164
68816,0.035908177
68817,0.113842554
68818,0.034572884
68819,0.033350483
68820,0.040614195
68821,0.0017497777
68822,0.015033518
68823,0.052899815
68824,0.75904727
68825,0.94646734
68826,0.038326677
68827,0.018350594
68828,0.014486271
68829,0.9731694
68830,0.03614215
68831,0.004344778
68832,0.01582136
68833,0.9255332
68834,0.08740807
68835,0.010878561
68836,0.04543944
68837,0.621128
68838,0.039172918
68839,0.029033726
68840,0.02114545
68841,0.014682847
68842,0.04765222
68843,0.5328189
68844,0.023647683
68845,0.9199772
68846,0.8322444
68847,0.035173703
68848,0.12303617
68849,0.05828535
68850,0.01659766
68851,0.03615146
68852,0.047929056
68853,0.0076963683
68854,0.01135379
68855,0.98053324
68856,0.059670135
68857,0.01111612
68858,0.015728973
68859,0.017401157
68860,0.010169326
68861,0.0024629193
68862,0.16822636
68863,0.21611866
68864,0.13254096
68865,0.01978775
68866,0.10862576
68867,0.02477153
68868,0.91847515
68869,0.3100283
68870,0.002727416
68871,0.025257735
68872,0.010842648
68873,0.1274674
68874,0.052218527
68875,0.030639075
68876,0.027277477
68877,0.0053479667
68878,0.88688886
68879,0.017008726
68880,0.012661402
68881,0.021785429
68882,0.02370495
68883,0.038496487
68884,0.023674434
68885,0.00828293
68886,0.18693648
68887,0.05725345
68888,0.01286606
68889,0.027043313
68890,0.06456495
68891,0.9668577
68892,0.07052747
68893,0.007868115
68894,0.058370095
68895,0.0033862104
68896,0.002047252
68897,0.5314718
68898,0.012506266
68899,0.9732828
68900,0.94216126
68901,0.026596243
68902,0.034155723
68903,0.0055332463
68904,0.028474275
68905,0.01126745
68906,0.0076068304
68907,0.007812647
68908,0.043225445
68909,0.025090775
68910,0.01986214
68911,0.9042803
68912,0.0030704062
68913,0.005805743
68914,0.04913151
68915,0.021467496
68916,0.0062120184
68917,0.14670849
68918,0.007254679
68919,0.0064475005
68920,0.012880816
68921,0.13952556
68922,0.004330429
68923,0.012755098
68924,0.11461551
68925,0.039987843
68926,0.9473342
68927,0.01433943
68928,0.9271859
68929,0.011778064
68930,0.95693284
68931,0.2171713
68932,0.019119032
68933,0.017914636
68934,0.031386334
68935,0.0054381997
68936,0.010709008
68937,0.016313693
68938,0.26901466
68939,0.024134172
68940,0.069645286
68941,0.0022822644
68942,0.056958195
68943,0.014986227
68944,0.31293985
68945,0.09085702
68946,0.018164234
68947,0.008967033
68948,0.029130675
68949,0.004348268
68950,0.9818549
68951,0.004355315
68952,0.041920584
68953,0.008398602
68954,0.013448302
68955,0.009675474
68956,0.0016484108
68957,0.016846834
68958,0.053851016
68959,0.9731803
68960,0.0709843
68961,0.01450159
68962,0.013124624
68963,0.9402311
68964,0.018323757
68965,0.033254392
68966,0.025504636
68967,0.03059005
68968,0.13154101
68969,0.012019842
68970,0.013522236
68971,0.036369797
68972,0.037232053
68973,0.023710866
68974,0.0038363375
68975,0.102590606
68976,0.010489893
68977,0.015923463
68978,0.119627476
68979,0.29811043
68980,0.0009681526
68981,0.0061671124
68982,0.0097264685
68983,0.0061715213
68984,0.053877577
68985,0.4409576
68986,0.028188039
68987,0.033997614
68988,0.0013086244
68989,0.005252148
68990,0.97044104
68991,0.9773283
68992,0.042002175
68993,0.09786306
68994,0.055398643
68995,0.027707294
68996,0.91628516
68997,0.030938804
68998,0.030052012
68999,0.09442595
69000,0.06375401
69001,0.9714712
69002,0.013078273
69003,0.06286924
69004,0.0035188575
69005,0.0042983633
69006,0.01731234
69007,0.091333054
69008,0.13660568
69009,0.0027807862
69010,0.36391225
69011,0.004399219
69012,0.0017237203
69013,0.32850015
69014,0.9101656
69015,0.00993898
69016,0.012839574
69017,0.9757631
69018,0.0632717
69019,0.09764261
69020,0.0039422414
69021,0.0047599752
69022,0.07688567
69023,0.16786471
69024,0.012716983
69025,0.002854207
69026,0.005776441
69027,0.07373306
69028,0.040300287
69029,0.0014916251
69030,0.92461324
69031,0.012162027
69032,0.12105886
69033,0.032058895
69034,0.023565482
69035,0.059066292
69036,0.006318264
69037,0.005945334
69038,0.035708833
69039,0.027087562
69040,0.07729543
69041,0.0068412535
69042,0.005989927
69043,0.029993998
69044,0.0012261664
69045,0.0020528212
69046,0.01838011
69047,0.95617527
69048,0.96086884
69049,0.011275542
69050,0.2956594
69051,0.008769781
69052,0.94491845
69053,0.0065776804
69054,0.13100994
69055,0.020116564
69056,0.027823264
69057,0.070235014
69058,0.041629773
69059,0.84361017
69060,0.009263781
69061,0.0243841
69062,0.046218634
69063,0.0043926076
69064,0.07980048
69065,0.030975092
69066,0.049140193
69067,0.83631223
69068,0.011248972
69069,0.0071986867
69070,0.007954135
69071,0.1154242
69072,0.99163985
69073,0.049795352
69074,0.05450465
69075,0.010148348
69076,0.010670618
69077,0.8784385
69078,0.008789659
69079,0.01845128
69080,0.012208235
69081,0.010822399
69082,0.019815987
69083,0.037639435
69084,0.037779994
69085,0.029505353
69086,0.015658254
69087,0.028015707
69088,0.06080408
69089,0.017355388
69090,0.0018419552
69091,0.11563763
69092,0.009293355
69093,0.19773926
69094,0.11498715
69095,0.038185798
69096,0.01264436
69097,0.041618124
69098,0.044127163
69099,0.0099439835
69100,0.03053968
69101,0.15714301
69102,0.006851207
69103,0.021371268
69104,0.9919716
69105,0.020375729
69106,0.023701925
69107,0.065446325
69108,0.9548155
69109,0.007940785
69110,0.01773929
69111,0.012880337
69112,0.015991759
69113,0.014728586
69114,0.02264433
69115,0.037460946
69116,0.070196934
69117,0.0024433439
69118,0.003102834
69119,0.0061038276
69120,0.009008927
69121,0.093253754
69122,0.010971731
69123,0.9905193
69124,0.061345395
69125,0.004727364
69126,0.024705857
69127,0.03842436
69128,0.0055311895
69129,0.07020314
69130,0.023433559
69131,0.010621052
69132,0.022618476
69133,0.005766438
69134,0.042635374
69135,0.048809376
69136,0.009070557
69137,0.01842989
69138,0.0016070588
69139,0.032855324
69140,0.009451439
69141,0.16771916
69142,0.36580685
69143,0.9757296
69144,0.002913376
69145,0.34639475
69146,0.27591342
69147,0.10358387
69148,0.019717192
69149,0.1131994
69150,0.21766342
69151,0.04525983
69152,0.0255342
69153,0.02905508
69154,0.025941495
69155,0.2822904
69156,0.039593827
69157,0.023371141
69158,0.022392714
69159,0.0043228115
69160,0.9557954
69161,0.014454937
69162,0.07656671
69163,0.042405
69164,0.004924473
69165,0.06087191
69166,0.014028042
69167,0.9786703
69168,0.020396728
69169,0.23259805
69170,0.053474214
69171,0.040011343
69172,0.017147087
69173,0.9205083
69174,0.0020645445
69175,0.062838756
69176,0.024318527
69177,0.0625609
69178,0.018049706
69179,0.2624415
69180,0.74794096
69181,0.013516238
69182,0.0053619687
69183,0.14190538
69184,0.05970589
69185,0.006095242
69186,0.0867747
69187,0.019432023
69188,0.00822567
69189,0.014070677
69190,0.3552547
69191,0.07044642
69192,0.014904488
69193,0.07789742
69194,0.975718
69195,0.009260674
69196,0.066680536
69197,0.022688461
69198,0.01659145
69199,0.006250801
69200,0.05836286
69201,0.04307696
69202,0.07250466
69203,0.013200405
69204,0.016804583
69205,0.055188645
69206,0.04103318
69207,0.0073485877
69208,0.0074774483
69209,0.015573175
69210,0.024846088
69211,0.12755767
69212,0.01685411
69213,0.052477866
69214,0.007363752
69215,0.020291807
69216,0.05653402
69217,0.01149666
69218,0.0021931254
69219,0.077476
69220,0.055894624
69221,0.010267609
69222,0.1600486
69223,0.97335047
69224,0.010574914
69225,0.08979636
69226,0.0023327353
69227,0.015693422
69228,0.010200014
69229,0.2710436
69230,0.9894685
69231,0.04164685
69232,0.04642041
69233,0.024894908
69234,0.015163371
69235,0.87670135
69236,0.01739158
69237,0.97375035
69238,0.007855507
69239,0.8121243
69240,0.9312108
69241,0.0075883074
69242,0.99088
69243,0.006681771
69244,0.06986742
69245,0.017489757
69246,0.14715295
69247,0.011570833
69248,0.93029565
69249,0.02587463
69250,0.0063141347
69251,0.0048073223
69252,0.010376326
69253,0.009853726
69254,0.017636573
69255,0.0151348505
69256,0.06788724
69257,0.19847997
69258,0.028644474
69259,0.17455767
69260,0.018555485
69261,0.3486415
69262,0.06010864
69263,0.010814005
69264,0.019642223
69265,0.025627907
69266,0.0092396885
69267,0.12396001
69268,0.0010408107
69269,0.002679726
69270,0.04064581
69271,0.4069052
69272,0.12725963
69273,0.089430444
69274,0.026603516
69275,0.93819207
69276,0.009464827
69277,0.0071191094
69278,0.99453163
69279,0.18913107
69280,0.015339377
69281,0.8227306
69282,0.9914573
69283,0.006442664
69284,0.008037703
69285,0.03665606
69286,0.0025285303
69287,0.009047596
69288,0.004687474
69289,0.01012663
69290,0.014168229
69291,0.0048382757
69292,0.030658338
69293,0.036334153
69294,0.029248632
69295,0.0073863054
69296,0.0071050115
69297,0.009244142
69298,0.017995143
69299,0.010949203
69300,0.1057549
69301,0.0061742654
69302,0.940997
69303,0.17431538
69304,0.006592407
69305,0.037423734
69306,0.10109213
69307,0.23787369
69308,0.010086148
69309,0.05925082
69310,0.92825943
69311,0.028078577
69312,0.011981667
69313,0.15974602
69314,0.007424208
69315,0.03231113
69316,0.0017878993
69317,0.014750296
69318,0.009073107
69319,0.008696964
69320,0.0063009514
69321,0.020905955
69322,0.027140819
69323,0.025455073
69324,0.04051127
69325,0.14016065
69326,0.031252347
69327,0.0011651363
69328,0.81528807
69329,0.024433635
69330,0.011740865
69331,0.18512438
69332,0.10176007
69333,0.5414719
69334,0.013263943
69335,0.0012204034
69336,0.14497146
69337,0.064158715
69338,0.0022413095
69339,0.0061195786
69340,0.020506784
69341,0.013349457
69342,0.06435276
69343,0.005313583
69344,0.033255003
69345,0.018437283
69346,0.016774546
69347,0.001838192
69348,0.03374226
69349,0.041228104
69350,0.094392635
69351,0.035943944
69352,0.013053438
69353,0.020456975
69354,0.022378437
69355,0.0043138624
69356,0.020290267
69357,0.004508592
69358,0.016176168
69359,0.006795758
69360,0.14752446
69361,0.24849062
69362,0.19524728
69363,0.022910047
69364,0.045597024
69365,0.008532314
69366,0.046821672
69367,0.018259317
69368,0.40657058
69369,0.019956347
69370,0.0051691406
69371,0.006093694
69372,0.03545729
69373,0.057719942
69374,0.0016570543
69375,0.032533575
69376,0.0032632607
69377,0.95037204
69378,0.025488744
69379,0.008485027
69380,0.9694772
69381,0.018175881
69382,0.004701535
69383,0.019916145
69384,0.058603596
69385,0.1191055
69386,0.0032898039
69387,0.9884753
69388,0.26763934
69389,0.008795518
69390,0.034383174
69391,0.0055830325
69392,0.100777835
69393,0.0051916013
69394,0.003976075
69395,0.047479574
69396,0.008576979
69397,0.1945241
69398,0.40826154
69399,0.94251925
69400,0.00382154
69401,0.0044885785
69402,0.0011375145
69403,0.0069565284
69404,0.79569024
69405,0.0025298488
69406,0.015818948
69407,0.08392937
69408,0.14152108
69409,0.02186193
69410,0.025578588
69411,0.10926174
69412,0.032244705
69413,0.0094038835
69414,0.067146614
69415,0.19237615
69416,0.052437346
69417,0.015790073
69418,0.012100899
69419,0.18341497
69420,0.037945118
69421,0.0030424122
69422,0.13006416
69423,0.12281393
69424,0.23396672
69425,0.019808153
69426,0.056765243
69427,0.2186948
69428,0.28636155
69429,0.14693783
69430,0.024162648
69431,0.009413043
69432,0.0021683201
69433,0.04198658
69434,0.047806334
69435,0.02080821
69436,0.016667424
69437,0.06724626
69438,0.054561075
69439,0.009924337
69440,0.017142193
69441,0.0031747948
69442,0.0047909296
69443,0.9381589
69444,0.00296204
69445,0.01069569
69446,0.009465489
69447,0.003992591
69448,0.028603911
69449,0.01303523
69450,0.022858128
69451,0.014841894
69452,0.1479297
69453,0.04027229
69454,0.0057741962
69455,0.05838022
69456,0.063687496
69457,0.04282451
69458,0.04964653
69459,0.025727011
69460,0.06363076
69461,0.86302817
69462,0.14097938
69463,0.0013344587
69464,0.03544309
69465,0.024432011
69466,0.18032554
69467,0.010112057
69468,0.02079296
69469,0.34899905
69470,0.081897125
69471,0.009140651
69472,0.0073883263
69473,0.012260472
69474,0.025497446
69475,0.04624739
69476,0.06151472
69477,0.010362864
69478,0.043372948
69479,0.04512243
69480,0.13620926
69481,0.018748848
69482,0.064379685
69483,0.002978963
69484,0.012906044
69485,0.074008115
69486,0.003204449
69487,0.0055146064
69488,0.021692092
69489,0.011564438
69490,0.048833244
69491,0.023173647
69492,0.036667865
69493,0.109506294
69494,0.16850689
69495,0.08948939
69496,0.03508924
69497,0.038067825
69498,0.023217034
69499,0.099812336
69500,0.09873088
69501,0.069087885
69502,0.009803834
69503,0.015411855
69504,0.06365682
69505,0.046747353
69506,0.009617439
69507,0.01581762
69508,0.15781324
69509,0.0029995376
69510,0.016423294
69511,0.019564688
69512,0.023449425
69513,0.031232404
69514,0.5139781
69515,0.008437481
69516,0.03535633
69517,0.083618395
69518,0.011273299
69519,0.028916117
69520,0.045917116
69521,0.117191374
69522,0.026143147
69523,0.90577394
69524,0.71924925
69525,0.9845426
69526,0.9677141
69527,0.0319296
69528,0.0029065427
69529,0.010251373
69530,0.8424129
69531,0.03185842
69532,0.011214461
69533,0.1447455
69534,0.06265199
69535,0.09058112
69536,0.0064895577
69537,0.25193307
69538,0.15561122
69539,0.0030720208
69540,0.063998945
69541,0.015759379
69542,0.057586487
69543,0.04345333
69544,0.32636577
69545,0.98333216
69546,0.14489919
69547,0.10593239
69548,0.0046373075
69549,0.01023432
69550,0.006745469
69551,0.021044118
69552,0.014052233
69553,0.023531124
69554,0.33000246
69555,0.12733959
69556,0.030214371
69557,0.0071064676
69558,0.0078591565
69559,0.9437457
69560,0.7627379
69561,0.051781
69562,0.46751133
69563,0.04293128
69564,0.9277282
69565,0.017465774
69566,0.025918895
69567,0.018206336
69568,0.06895771
69569,0.0029196397
69570,0.01505345
69571,0.0017509183
69572,0.0038275514
69573,0.9008183
69574,0.005638996
69575,0.024895815
69576,0.063572824
69577,0.9717539
69578,0.9666648
69579,0.29983908
69580,0.108130775
69581,0.0056929877
69582,0.9413873
69583,0.1882463
69584,0.025512774
69585,0.029925698
69586,0.13833669
69587,0.022928346
69588,0.010956177
69589,0.05463935
69590,0.005455967
69591,0.0068597253
69592,0.44005916
69593,0.58720356
69594,0.017504858
69595,0.011183752
69596,0.0138170235
69597,0.9007057
69598,0.046753883
69599,0.04425436
69600,0.0031899544
69601,0.04025428
69602,0.026300909
69603,0.9442557
69604,0.037131373
69605,0.056706727
69606,0.001149328
69607,0.114743866
69608,0.049655303
69609,0.10830471
69610,0.9764366
69611,0.020902842
69612,0.026366783
69613,0.02289767
69614,0.07697341
69615,0.016793622
69616,0.019166803
69617,0.050680183
69618,0.0048107207
69619,0.98686767
69620,0.009653362
69621,0.118925676
69622,0.01670273
69623,0.19808634
69624,0.17866376
69625,0.08684331
69626,0.08203328
69627,0.0062856236
69628,0.035117585
69629,0.15911593
69630,0.95530784
69631,0.9596267
69632,0.03511695
69633,0.46017772
69634,0.0029077884
69635,0.015470348
69636,0.0037871036
69637,0.12773262
69638,0.095440954
69639,0.9792346
69640,0.0061778743
69641,0.19503324
69642,0.0020059806
69643,0.09250489
69644,0.9852031
69645,0.032183204
69646,0.0063242456
69647,0.027512494
69648,0.9812702
69649,0.17622653
69650,0.028603945
69651,0.013520703
69652,0.00510082
69653,0.00481979
69654,0.020125458
69655,0.004113073
69656,0.027469922
69657,0.026377099
69658,0.020969473
69659,0.045927987
69660,0.15754862
69661,0.17650521
69662,0.8443369
69663,0.0012552005
69664,0.012255519
69665,0.926209
69666,0.09988476
69667,0.017840516
69668,0.8568069
69669,0.004324781
69670,0.007193042
69671,0.016256317
69672,0.12019624
69673,0.5228554
69674,0.5098083
69675,0.007971107
69676,0.052835934
69677,0.056138333
69678,0.020555615
69679,0.97118133
69680,0.01802323
69681,0.0121332165
69682,0.011584612
69683,0.013266077
69684,0.2791619
69685,0.025117114
69686,0.056722764
69687,0.034398478
69688,0.0012897354
69689,0.10297495
69690,0.027708512
69691,0.047823083
69692,0.04598366
69693,0.18099344
69694,0.008196003
69695,0.005911918
69696,0.15513475
69697,0.97840655
69698,0.03639611
69699,0.010091458
69700,0.019608852
69701,0.01018615
69702,0.020305634
69703,0.04646233
69704,0.33387265
69705,0.0078719165
69706,0.025160588
69707,0.059654873
69708,0.2067004
69709,0.033629667
69710,0.02350636
69711,0.102188386
69712,0.05718649
69713,0.014978852
69714,0.9540613
69715,0.022244714
69716,0.043605193
69717,0.060547158
69718,0.067000285
69719,0.015352982
69720,0.9628031
69721,0.021683779
69722,0.04709358
69723,0.011948324
69724,0.016994206
69725,0.008856907
69726,0.023006452
69727,0.019975642
69728,0.17460606
69729,0.0043905936
69730,0.044346016
69731,0.029032491
69732,0.011523526
69733,0.005472297
69734,0.0021641222
69735,0.009620086
69736,0.00555547
69737,0.040645234
69738,0.14563377
69739,0.0029604072
69740,0.005675583
69741,0.15829057
69742,0.00593985
69743,0.07873772
69744,0.025392655
69745,0.0061477665
69746,0.026246812
69747,0.040403653
69748,0.005386261
69749,0.07843119
69750,0.0037898696
69751,0.0075264685
69752,0.15750106
69753,0.047651168
69754,0.006000677
69755,0.97457314
69756,0.02770802
69757,0.0067886813
69758,0.011277276
69759,0.016650606
69760,0.009684612
69761,0.0032925035
69762,0.04902188
69763,0.12183385
69764,0.020012777
69765,0.017452328
69766,0.0217474
69767,0.008596687
69768,0.09345832
69769,0.72703445
69770,0.012815234
69771,0.01714507
69772,0.06355306
69773,0.6956844
69774,0.81793046
69775,0.017171051
69776,0.03083327
69777,0.008272909
69778,0.11961828
69779,0.17418036
69780,0.05903745
69781,0.029442562
69782,0.6878067
69783,0.0034597784
69784,0.008552785
69785,0.11142385
69786,0.4317729
69787,0.077045836
69788,0.007821848
69789,0.0084743025
69790,0.0050076367
69791,0.007408058
69792,0.008531535
69793,0.1507538
69794,0.011927328
69795,0.030977435
69796,0.0037947712
69797,0.06043805
69798,0.0076522953
69799,0.009640675
69800,0.0054156412
69801,0.92776275
69802,0.010072204
69803,0.021402314
69804,0.9479359
69805,0.07508119
69806,0.004867607
69807,0.016696434
69808,0.09180446
69809,0.044003543
69810,0.89714295
69811,0.016268736
69812,0.012573495
69813,0.008740239
69814,0.071002774
69815,0.07577921
69816,0.0017751482
69817,0.046247043
69818,0.0035679739
69819,0.12174155
69820,0.003187151
69821,0.9778593
69822,0.12026662
69823,0.3759544
69824,0.12980753
69825,0.019719316
69826,0.027088158
69827,0.015685713
69828,0.07423042
69829,0.9869899
69830,0.03055405
69831,0.41783333
69832,0.02334448
69833,0.09654646
69834,0.01355493
69835,0.005328615
69836,0.27831584
69837,0.039763495
69838,0.046683412
69839,0.15338996
69840,0.006647788
69841,0.0041171727
69842,0.013027839
69843,0.03927271
69844,0.15148449
69845,0.003098551
69846,0.014007893
69847,0.14116056
69848,0.02342511
69849,0.01216169
69850,0.07850638
69851,0.017780641
69852,0.0368127
69853,0.046658684
69854,0.09934511
69855,0.026321542
69856,0.44713005
69857,0.886822
69858,0.089264184
69859,0.005646319
69860,0.008886197
69861,0.9799509
69862,0.016259613
69863,0.0014411988
69864,0.9565279
69865,0.059983443
69866,0.009445293
69867,0.9356741
69868,0.018895058
69869,0.11113777
69870,0.0059423535
69871,0.00417498
69872,0.9078094
69873,0.073270544
69874,0.040771782
69875,0.007316026
69876,0.17226376
69877,0.027147109
69878,0.0070630363
69879,0.01301527
69880,0.013284054
69881,0.07520497
69882,0.012236549
69883,0.077475555
69884,0.9086645
69885,0.30292445
69886,0.04527603
69887,0.06100817
69888,0.075349025
69889,0.2301575
69890,0.05649021
69891,0.021489529
69892,0.053840425
69893,0.2918037
69894,0.008694362
69895,0.97389424
69896,0.9343897
69897,0.06593884
69898,0.092732154
69899,0.0017540766
69900,0.079909466
69901,0.9565159
69902,0.029262803
69903,0.06573127
69904,0.010261558
69905,0.00814468
69906,0.006563587
69907,0.055682052
69908,0.057814818
69909,0.009498374
69910,0.08321248
69911,0.14509425
69912,0.012383412
69913,0.22340466
69914,0.0777074
69915,0.098269284
69916,0.0033776492
69917,0.6005084
69918,0.3171828
69919,0.050641768
69920,0.021538513
69921,0.043334126
69922,0.013368412
69923,0.024450798
69924,0.042860635
69925,0.0076559423
69926,0.9229919
69927,0.018582694
69928,0.10504801
69929,0.011595858
69930,0.059196718
69931,0.038709864
69932,0.14669058
69933,0.025511766
69934,0.07988267
69935,0.111900195
69936,0.024388127
69937,0.027260052
69938,0.02605009
69939,0.17136398
69940,0.0028589065
69941,0.02856489
69942,0.0013455675
69943,0.034054477
69944,0.014908899
69945,0.112083055
69946,0.9398136
69947,0.0020902585
69948,0.017062383
69949,0.012095679
69950,0.12521292
69951,0.21159314
69952,0.06421282
69953,0.020510567
69954,0.25058585
69955,0.92381835
69956,0.03719569
69957,0.051316354
69958,0.98015755
69959,0.99257916
69960,0.0025148895
69961,0.00522599
69962,0.9121703
69963,0.059504375
69964,0.12452113
69965,0.60586596
69966,0.00801279
69967,0.045128256
69968,0.012878045
69969,0.0062329834
69970,0.0017321694
69971,0.005126471
69972,0.24018785
69973,0.044870324
69974,0.0059843995
69975,0.0128253065
69976,0.9774475
69977,0.0072898986
69978,0.20766763
