id,loan_status
69276,0.08054352439003114
69277,0.009312985113595613
69278,0.970340526901967
69279,0.07759795263841715
69280,0.016329212491946517
69281,0.8566564938833728
69282,0.9832728111459438
69283,0.012296312562521346
69284,0.020409963564453366
69285,0.03591412174482415
69286,0.009543696507692113
69287,0.013704789951230175
69288,0.0071811718270755175
69289,0.011145530835941513
69290,0.04598614845993835
69291,0.010654452251797987
69292,0.03423846902631924
69293,0.04990975081160495
69294,0.028109272300906967
69295,0.02356865132999265
69296,0.007851912639820208
69297,0.022730925028892086
69298,0.04086925967523328
69299,0.022840427040792078
69300,0.08409302129136241
69301,0.007089686204922746
69302,0.939086596689278
69303,0.2751032332708224
69304,0.021274043860710024
69305,0.02846627023041846
69306,0.026006480488223026
69307,0.28771518438132687
69308,0.010426459564598138
69309,0.06149538750334805
69310,0.8794116713249803
69311,0.05290056204696226
69312,0.04342514847351057
69313,0.13733515485379696
69314,0.020878336514432386
69315,0.0501329924543149
69316,0.011246333667321577
69317,0.034316480591231935
69318,0.05275923670405921
69319,0.021500180404878454
69320,0.010173724164732957
69321,0.04994092908670077
69322,0.0724121855528662
69323,0.045286099930124744
69324,0.07119655079650224
69325,0.1697843241169909
69326,0.04424986997876947
69327,0.004167933988054796
69328,0.9150436397983712
69329,0.04174944239979252
69330,0.022857525286799508
69331,0.04473436233926741
69332,0.17090162800773076
69333,0.3375373877257792
69334,0.024834946018150384
69335,0.003703004897997599
69336,0.13847021322108466
69337,0.030597118410482245
69338,0.009204458034720652
69339,0.008890985612703088
69340,0.0694223165299397
69341,0.03228070171459826
69342,0.09508060138094622
69343,0.011760296014122951
69344,0.0377683220059233
69345,0.010157470702320743
69346,0.015621860651364509
69347,0.0034369961404698973
69348,0.04561018035707768
69349,0.107214887321243
69350,0.06234527257652791
69351,0.04464153036862771
69352,0.010774236473254617
69353,0.026978076061313437
69354,0.014623747422959459
69355,0.007285561394070766
69356,0.021244085037545112
69357,0.010698259712857119
69358,0.019848350239367336
69359,0.011561214130925705
69360,0.14064382394508845
69361,0.28099925701699435
69362,0.14317295087275286
69363,0.024221301845478115
69364,0.05107941882259999
69365,0.0429076578921743
69366,0.06168342162463523
69367,0.03497335896259739
69368,0.15584856782547185
69369,0.02015465464913745
69370,0.005745928759304276
69371,0.028692472199936186
69372,0.049266339930167526
69373,0.07126842743726663
69374,0.0032095247759114705
69375,0.0292923756609167
69376,0.012007286553281808
69377,0.9203960379360058
69378,0.025721750431925955
69379,0.02033237051120199
69380,0.9119183674499304
69381,0.023262171682070582
69382,0.02302451959164496
69383,0.03153511096770665
69384,0.0866774973365579
69385,0.08360918104559166
69386,0.010280400069531657
69387,0.9861873568369375
69388,0.08356203871575334
69389,0.013494385519837164
69390,0.09086657272897385
69391,0.01182935964278525
69392,0.021611493545593944
69393,0.007473238848373508
69394,0.005778132431276816
69395,0.046742362703239566
69396,0.022635084917855076
69397,0.2381464100825412
69398,0.16023531671059843
69399,0.909679262408837
69400,0.006986865933928062
69401,0.014130664297164341
69402,0.0048699673708320415
69403,0.010761012338839998
69404,0.7004917835787196
69405,0.005991067236435486
69406,0.011562402136293195
69407,0.05286260024619391
69408,0.08586271120687507
69409,0.057758395386027846
69410,0.06092282936439326
69411,0.11333262588189842
69412,0.06176184904176651
69413,0.028169236896110755
69414,0.049544258871622
69415,0.049668950418046434
69416,0.06120853113512656
69417,0.018462815373071085
69418,0.02655532595762419
69419,0.27696517160270795
69420,0.03479100832794559
69421,0.01231522519812224
69422,0.1305102339261208
69423,0.19633642634547263
69424,0.3231705895566092
69425,0.03197859942458057
69426,0.04835050083208755
69427,0.036510583207531803
69428,0.12744178440404352
69429,0.15535162820188383
69430,0.036735242460859574
69431,0.0151528385150886
69432,0.0038721787644944317
69433,0.05884286131897946
69434,0.0686817158686775
69435,0.023521125122102967
69436,0.044082843883060205
69437,0.14188894535172544
69438,0.1445017555655415
69439,0.01760151564431767
69440,0.037547778173740595
69441,0.004372267420533341
69442,0.009569916612147471
69443,0.8957453150216942
69444,0.01008104593933957
69445,0.03865673479716216
69446,0.025797680502180443
69447,0.005065890794782155
69448,0.038684267875149704
69449,0.030923190861904416
69450,0.008347631683836487
69451,0.028516260804791638
69452,0.1387744510595971
69453,0.07285160015664505
69454,0.013125224245414523
69455,0.08029768045923094
69456,0.05381593048668403
69457,0.07362726196616372
69458,0.06243698906733188
69459,0.05510673202250184
69460,0.04064733332306157
69461,0.9621958161071261
69462,0.07312110149081621
69463,0.003497687757088228
69464,0.07356383425115158
69465,0.07836645784631179
69466,0.1243966546136931
69467,0.019845201043923507
69468,0.04073311059910762
69469,0.07470225787436854
69470,0.048357450725610956
69471,0.011212268087557844
69472,0.02819031272877714
69473,0.026805424591528026
69474,0.043700071789600094
69475,0.05379139749671081
69476,0.08340568309975979
69477,0.021621866189607774
69478,0.04719901856616054
69479,0.06044947817334959
69480,0.1153833969754391
69481,0.028293062478508855
69482,0.05001877097070605
69483,0.030204579727535905
69484,0.03454513287811219
69485,0.05958597125162547
69486,0.007653271367275632
69487,0.02119530530326501
69488,0.028751062275875188
69489,0.017981753206118018
69490,0.05015805507935625
69491,0.03528659562402853
69492,0.04682325528494787
69493,0.07951218782328154
69494,0.1243227688558562
69495,0.10816269673956568
69496,0.036926554316392364
69497,0.01932585175478415
69498,0.03452647849306851
69499,0.1620204789526193
69500,0.0630980701304369
69501,0.06443469442216505
69502,0.02427124551574599
69503,0.026874494300854514
69504,0.07312133942035293
69505,0.032126737448247095
69506,0.025675079099146667
69507,0.01117288547331379
69508,0.11369659470275463
69509,0.0065705337830254265
69510,0.07312837360274295
69511,0.022481996543079825
69512,0.02937521577994749
69513,0.04635484256459353
69514,0.3358005826706766
69515,0.011474710260290117
69516,0.015395415721473332
69517,0.06081090877654608
69518,0.027580830564105117
69519,0.06770026661074086
69520,0.05569100489985366
69521,0.21535811082412923
69522,0.06505750387598028
69523,0.8597815936893503
69524,0.30983535501254883
69525,0.9264068664273344
69526,0.9210340205475881
69527,0.05604079138228494
69528,0.0053033682609070956
69529,0.016887405752184323
69530,0.8069221206616541
69531,0.026818458127748187
69532,0.011408995217143232
69533,0.06623566920437626
69534,0.07541622742420452
69535,0.17892723461418567
69536,0.018084496184353857
69537,0.17118291710962763
69538,0.052247015079615974
69539,0.007960166458665551
69540,0.10811208571355094
69541,0.013498074528064554
69542,0.060678453674756765
69543,0.0744204877441403
69544,0.13779543434615488
69545,0.9553159976081995
69546,0.18106341309283375
69547,0.10091120668420187
69548,0.01332350126062873
69549,0.011449662806579067
69550,0.018658796161280095
69551,0.031774578929789306
69552,0.07765021372320434
69553,0.04480326499957837
69554,0.09988641631200382
69555,0.13265420330965058
69556,0.03467612099175061
69557,0.024858110404126343
69558,0.00947362687803651
69559,0.9218874709541062
69560,0.9323732076135934
69561,0.060261778493184495
69562,0.14790921965415424
69563,0.10568807180614098
69564,0.8551371693078269
69565,0.08003489211858694
69566,0.046371127350036054
69567,0.027615403358466194
69568,0.04817763919007595
69569,0.002245972417481973
69570,0.04458447715021358
69571,0.005909032914025122
69572,0.00460714533051739
69573,0.9657693946031601
69574,0.011010738437634452
69575,0.061758320831258005
69576,0.054517125865971065
69577,0.9663590783715484
69578,0.9648059385056917
69579,0.32080725168274105
69580,0.18220294353594452
69581,0.009398986172387002
69582,0.8647890274262688
69583,0.21516341384262275
69584,0.05439572270109594
69585,0.034254345174483586
69586,0.05697783795211904
69587,0.010177127044464778
69588,0.02254106584109813
69589,0.025880103140530956
69590,0.01245390336602223
69591,0.030126092015510933
69592,0.2804311680407089
69593,0.3831749773490177
69594,0.028687878865310573
69595,0.016887419972785953
69596,0.021351189478937587
69597,0.851849763977303
69598,0.0522776797987019
69599,0.06872016282418958
69600,0.009094027291492777
69601,0.03184002749064516
69602,0.07739767072761053
69603,0.8928309241322047
69604,0.029512949787868937
69605,0.1256195149483598
69606,0.004751210932709674
69607,0.0593370332311816
69608,0.07342218038461659
69609,0.11952989814504997
69610,0.8980280793589758
69611,0.022665436900513803
69612,0.03149607853656936
69613,0.06556994999032925
69614,0.07232595032481136
69615,0.02655414962229399
69616,0.0938276628981171
69617,0.059714032787661284
69618,0.023622902076086024
69619,0.9381544873177077
69620,0.010992898682271046
69621,0.07375467463649997
69622,0.043725935226766426
69623,0.05528832038047939
69624,0.10396087404479842
69625,0.033349844057637454
69626,0.07681233695360039
69627,0.007844415961114374
69628,0.021059976895680767
69629,0.3333930778954853
69630,0.8832382118595429
69631,0.8040476396222006
69632,0.05945183215459011
69633,0.2424226106310211
69634,0.006234017422584662
69635,0.00897978215347366
69636,0.017614538353344304
69637,0.12105942404054033
69638,0.12684815541540073
69639,0.966622704169777
69640,0.01593986261264523
69641,0.10940406662263559
69642,0.0031656395805930646
69643,0.13450850537727702
69644,0.8983632876649594
69645,0.08402171717500503
69646,0.011079190213755426
69647,0.0328262582928268
69648,0.9506065444145699
69649,0.11995373407972634
69650,0.052473695960707854
69651,0.021795714464857674
69652,0.02692686627831066
69653,0.011842914366522931
69654,0.03439507435184297
69655,0.011628987805821993
69656,0.010390415882743096
69657,0.030553900222203105
69658,0.01711456248657186
69659,0.015681356023202038
69660,0.23073166907493364
69661,0.13109816547958977
69662,0.9637893660928982
69663,0.0049777666580862415
69664,0.04320180318785955
69665,0.8714351661012928
69666,0.07420459010286719
69667,0.060149236854406984
69668,0.7557157114255265
69669,0.019417744578871892
69670,0.01815585102851066
69671,0.03214310996888027
69672,0.10714515409694894
69673,0.4003836370113955
69674,0.2876077410120918
69675,0.03459527434294078
69676,0.031146360351488503
69677,0.07551284168473363
69678,0.01534072829695934
69679,0.8341743537033156
69680,0.06041359407109701
69681,0.020916689186987303
69682,0.011706426732774507
69683,0.02072111940775198
69684,0.408250979398485
69685,0.032819750399862915
69686,0.045609268069711134
69687,0.05951668721304206
69688,0.0048223884913511025
69689,0.11510581211249216
69690,0.04350608928763134
69691,0.02776957314057413
69692,0.0485234956372743
69693,0.1308727296332736
69694,0.020728823866387636
69695,0.016196800389877256
69696,0.07658810448677014
69697,0.9386901783006006
69698,0.057138150772399296
69699,0.021700038698798826
69700,0.039688535776663376
69701,0.015305128417424483
69702,0.04634842658115954
69703,0.04519907126322222
69704,0.1708903524299613
69705,0.009674262059780635
69706,0.03184080258408571
69707,0.04724934305029327
69708,0.3034010401479053
69709,0.08734182408366695
69710,0.08019923709442171
69711,0.12734783957124388
69712,0.09789598220704217
69713,0.03234323700176127
69714,0.9218201898064534
69715,0.03350941699482176
69716,0.05427150348208178
69717,0.08359719252436461
69718,0.09395903682866893
69719,0.027940425209606965
69720,0.8353237634304168
69721,0.07444817735336254
69722,0.04610492166118536
69723,0.051726041318602346
69724,0.04388223933296232
69725,0.01129550314030952
69726,0.04872461313777421
69727,0.056791574747466024
69728,0.07466323694126174
69729,0.0077344607167734915
69730,0.034838998696778194
69731,0.03945400560302005
69732,0.022465695258785334
69733,0.03663757194005119
69734,0.003472247169030138
69735,0.02118112978927043
69736,0.012536342105647996
69737,0.04673268806689018
69738,0.2803239708470764
69739,0.010457889140241598
69740,0.008025579323351004
69741,0.06582954496936315
69742,0.011240958974988086
69743,0.01993527286417402
69744,0.0315140759638998
69745,0.007416518119655402
69746,0.060188453699682884
69747,0.04491310148419553
69748,0.008574107180862281
69749,0.0872397927412391
69750,0.00486365239921659
69751,0.01081777638861461
69752,0.1432832868042163
69753,0.0974713513741812
69754,0.010319130795932687
69755,0.9202353463958843
69756,0.021099811689619725
69757,0.01070368824121216
69758,0.03791230897341892
69759,0.025209189379999615
69760,0.01922235575556791
69761,0.004146245522459178
69762,0.07439864328104563
69763,0.022511399826322876
69764,0.06575630336305917
69765,0.04566274687326536
69766,0.09845283998701802
69767,0.008519532617802496
69768,0.12516264877446817
69769,0.5284776575891684
69770,0.02325600538842407
69771,0.02929716242184742
69772,0.018071606497436776
69773,0.4943314184087452
69774,0.7622854469029943
69775,0.10384736306383513
69776,0.039476448485839255
69777,0.03437982348168281
69778,0.1272231062290757
69779,0.0559255326776157
69780,0.07574471326469136
69781,0.06311727755542693
69782,0.7980936122969404
69783,0.007663973661744865
69784,0.04625341805046565
69785,0.03795865282384405
69786,0.10304245019262456
69787,0.05861684027584005
69788,0.02648272939118128
69789,0.018457086812224955
69790,0.007422024488030531
69791,0.04170290766029583
69792,0.015663937105689356
69793,0.07050193554684908
69794,0.02452486799910733
69795,0.020064564489608305
69796,0.013820449718672608
69797,0.12783915874353394
69798,0.020418662807549354
69799,0.1023557462543131
69800,0.008210448890447197
69801,0.861441762038724
69802,0.04443908781554054
69803,0.013904540573350398
69804,0.9475323549455558
69805,0.1136235475833577
69806,0.005345305333245073
69807,0.043029159407204184
69808,0.0465246932864503
69809,0.030429003833959217
69810,0.8658883199539493
69811,0.09118382898870894
69812,0.03689961392806133
69813,0.017276790010271822
69814,0.07979841532470276
69815,0.029036984150118267
69816,0.0034775627947379673
69817,0.05750517566987673
69818,0.008136785591898538
69819,0.050195111444692624
69820,0.0030327418659145855
69821,0.9384398167352578
69822,0.1734016521412894
69823,0.2938116189700479
69824,0.15696901954350684
69825,0.028653727059153276
69826,0.03506893452615177
69827,0.04718657994029595
69828,0.044784524569965733
69829,0.9161658318230504
69830,0.04372625206978857
69831,0.3531311910556678
69832,0.07167120128669051
69833,0.15518382178859916
69834,0.021335173461007176
69835,0.009976094925194271
69836,0.13647380172556903
69837,0.04183547553707195
69838,0.04459899745945773
69839,0.06179089016810331
69840,0.011211063212787477
69841,0.004794222558015942
69842,0.04185518817065362
69843,0.05678408360311063
69844,0.16061779740029322
69845,0.05981897381559298
69846,0.03641593405788444
69847,0.1352998001145512
69848,0.06315578819037963
69849,0.027008508948334644
69850,0.0731842944486364
69851,0.046118705958483545
69852,0.07285730805479643
69853,0.05929367698758718
69854,0.11465999496080338
69855,0.040638205388553936
69856,0.1760494967465267
69857,0.6982030817520497
69858,0.07909389680984052
69859,0.006101480549789204
69860,0.021833217643702316
69861,0.9140449417222598
69862,0.016674823819759124
69863,0.0033137944298072784
69864,0.8739274101459651
69865,0.07637651387690314
69866,0.011243698280115797
69867,0.890799372205454
69868,0.028650066302112552
69869,0.05394126560520341
69870,0.01107392872612075
69871,0.009003922516233335
69872,0.8167354753162097
69873,0.1116683435668437
69874,0.07727526180240805
69875,0.013570077769395804
69876,0.09039463486517026
69877,0.036391761421639274
69878,0.013041811055500386
69879,0.03830932164318126
69880,0.03739355278331612
69881,0.01595194970140023
69882,0.011184914476177003
69883,0.12563376731586354
69884,0.9161976093669886
69885,0.19777611795887676
69886,0.08279443322043506
69887,0.061438328070875174
69888,0.09947645637129857
69889,0.05428026973079311
69890,0.11360326973389978
69891,0.017367432766405642
69892,0.05855777423745012
69893,0.441866622075837
69894,0.02033221268443246
69895,0.8957784983587709
69896,0.9096688869288962
69897,0.10370646566969792
69898,0.26971389067089796
69899,0.0024767994836956877
69900,0.04358229180861863
69901,0.7482091385444418
69902,0.05477488889768467
69903,0.044535408131098776
69904,0.014333703418842861
69905,0.011679944208399322
69906,0.04156729564923866
69907,0.06649603893700298
69908,0.0862605930417326
69909,0.04073155882206939
69910,0.07325075381436863
69911,0.1894056354597408
69912,0.030182757560518903
69913,0.10040442948786867
69914,0.12233432159629973
69915,0.1318536793580964
69916,0.005005423432402147
69917,0.10989549676723896
69918,0.1915518404944233
69919,0.07541431338026812
69920,0.02881404543211137
69921,0.03681705745100785
69922,0.027946715952739686
69923,0.009159364468982911
69924,0.055384962608455754
69925,0.022733291452437326
69926,0.8689237534252772
69927,0.03736749450206019
69928,0.1220489972732755
69929,0.007808874775321279
69930,0.057026298167333046
69931,0.03846127696918356
69932,0.06288362154279509
69933,0.05584073481858368
69934,0.058626308150065684
69935,0.0665838706490511
69936,0.023911311956957417
69937,0.03456949079543916
69938,0.0443456927826511
69939,0.20848820740385976
69940,0.01245908134598057
69941,0.0599820635618568
69942,0.0028448997292469884
69943,0.04292545638759876
69944,0.010184690841160977
69945,0.06300243194038126
69946,0.8689101719490239
69947,0.001751742223338971
69948,0.12821273364277788
69949,0.04105234586415127
69950,0.14226909147132624
69951,0.17112020527645758
69952,0.05562672587767958
69953,0.02312198455779886
69954,0.3045854864759452
69955,0.8592793988806349
69956,0.043408197409601425
69957,0.06350828406993993
69958,0.9663306596343808
69959,0.9946344770308087
69960,0.00845976326641627
69961,0.008332588675476179
69962,0.8057466853912022
69963,0.06745342046524669
69964,0.1307604897588791
69965,0.2388671712554988
69966,0.00888904720220947
69967,0.07088447966124344
69968,0.02665335166908406
69969,0.0046764744326070135
69970,0.002414786934383167
69971,0.008737292417508827
69972,0.1898296120714393
69973,0.07536006569093724
69974,0.011374299030639204
69975,0.05815861728374038
69976,0.9194388112933511
69977,0.011025596888419741
69978,0.26018287999436196
69979,0.038399321621201556
69980,0.095271888035916
69981,0.03591119699629208
69982,0.06406278125005105
69983,0.01970294742032758
69984,0.006918781284101377
69985,0.0074476605780929225
69986,0.04962193739484755
69987,0.039204065126735355
69988,0.13479780768273303
69989,0.016532049384789145
69990,0.7420661483021446
69991,0.05748651622266784
69992,0.022266464257685678
69993,0.04389929120790114
69994,0.02465004543577625
69995,0.01803839043352125
69996,0.009646527778054897
69997,0.08731189392209786
69998,0.065480586344715
69999,0.014411234169037257
70000,0.01112938646247979
70001,0.05829784674898289
70002,0.035262139269068
70003,0.036927880422940325
70004,0.008866645558530697
70005,0.03749986997776453
70006,0.012684013039823219
70007,0.04093329146160503
70008,0.02612458261952641
70009,0.030464452173043544
70010,0.8209743990324957
70011,0.12892354899865255
70012,0.15451139100262423
70013,0.0683573181319813
70014,0.06990863089994144
70015,0.06287099699880012
70016,0.04570720225781506
70017,0.03175318922202709
70018,0.004239426180134291
70019,0.0418700343156683
70020,0.06687284182998544
70021,0.02336050975711989
70022,0.02040085251521003
70023,0.12084269717058319
70024,0.020373058976181746
70025,0.04167704553883818
70026,0.04757167459266173
70027,0.016464806329843984
70028,0.03805197927212106
70029,0.004841306691588178
70030,0.0057141315695664096
70031,0.05961294466859739
70032,0.8634747003127888
70033,0.8989691376186176
70034,0.027127128689167095
70035,0.04197723980026937
70036,0.07324321019007024
70037,0.015266646068640055
70038,0.01401054165586766
70039,0.9193771850521034
70040,0.04657260505502719
70041,0.09563265345786731
70042,0.901692310403304
70043,0.031097774136966516
70044,0.04863197400288541
70045,0.07006128091617278
70046,0.023946350683791025
70047,0.024524202330436177
70048,0.06720604851670432
70049,0.004356026772821892
70050,0.06440737059776097
70051,0.2205654173542209
70052,0.22490152101520008
70053,0.9866861463650566
70054,0.9518740021305672
70055,0.006689308303470202
70056,0.011283390243907948
70057,0.024036151948996096
70058,0.010297306607731382
70059,0.06340923121692424
70060,0.07054901360204455
70061,0.06082931473798799
70062,0.08906403144333828
70063,0.07969748810597968
70064,0.07890609347139203
70065,0.02608262744673466
70066,0.9110832949082022
70067,0.023153063984603078
70068,0.021817539749350082
70069,0.16981470762128636
70070,0.03407688157817816
70071,0.05408458699424578
70072,0.9249398924303199
70073,0.03578105992413025
70074,0.002508676091568444
70075,0.008556529974061155
70076,0.009230589745208677
70077,0.04620473587129981
70078,0.03657189557380265
70079,0.03221711282289865
70080,0.024644450405193755
70081,0.055761974169141325
70082,0.04106364161350865
70083,0.03228757487025041
70084,0.019075776785638758
70085,0.909237490414535
70086,0.04919184018694079
70087,0.020532532234365495
70088,0.05622741626965602
70089,0.28918789233088527
70090,0.09289871405650503
70091,0.07723678768998947
70092,0.9668423698408375
70093,0.08172899152447788
70094,0.8301551689911623
70095,0.10975169144366008
70096,0.0211228644619794
70097,0.7844381639261417
70098,0.03126626088709445
70099,0.008388376553476573
70100,0.01845601595936598
70101,0.016129557197046618
70102,0.9639340520683523
70103,0.04650807437829864
70104,0.012976130144572993
70105,0.21251117893554372
70106,0.8859306095714126
70107,0.02435723316979096
70108,0.041723666286066545
70109,0.07135304348052215
70110,0.0077328917828591096
70111,0.07147954863384809
70112,0.9510634547026534
70113,0.021952712762692218
70114,0.3539687343780081
70115,0.11329709170267167
70116,0.008715508672014921
70117,0.015340356759537125
70118,0.05901585983259731
70119,0.03153019235309005
70120,0.10014116898016334
70121,0.26161164607182225
70122,0.12551440482963966
70123,0.02700053403468795
70124,0.06253639275942122
70125,0.04538386050669609
70126,0.006312113784685446
70127,0.022001236863322005
70128,0.011745210276154569
70129,0.009234579588516006
70130,0.03372085437405609
70131,0.9132200125560211
70132,0.1095694120887738
70133,0.8917182203974962
70134,0.8970014375027172
70135,0.020276542758184357
70136,0.023105432617240806
70137,0.9200293335197564
70138,0.002950476554281479
70139,0.023323544980420184
70140,0.021561752969608862
70141,0.08055286226654093
70142,0.07999969598798216
70143,0.06035030282511682
70144,0.008901159855427639
70145,0.009354738370692416
70146,0.004451152377579525
70147,0.030226558293096378
70148,0.868206841996359
70149,0.02075782034202239
70150,0.021369728526861708
70151,0.024885395219145897
70152,0.007422377724891112
70153,0.10611187410769708
70154,0.011148555158397485
70155,0.1159760933365132
70156,0.02549055185423611
70157,0.05368379778936613
70158,0.013401849684144315
70159,0.8440441313789081
70160,0.06331938466978612
70161,0.03827709392368202
70162,0.03654539136883492
70163,0.03666882290325966
70164,0.006906906354368245
70165,0.1332988063988956
70166,0.03177578909307783
70167,0.8781087904439753
70168,0.017075778964341586
70169,0.030926592539259685
70170,0.014858306269894714
70171,0.8760022854693129
70172,0.6093566999416601
70173,0.007764965113281886
70174,0.005741314055981731
70175,0.04141560388917393
70176,0.011709096638400791
70177,0.024828240047861543
70178,0.008771130958162234
70179,0.928144608928634
70180,0.38562476272184415
70181,0.037243871965884405
70182,0.07900919706939748
70183,0.033828493875562575
70184,0.0720814185935706
70185,0.028368976901524606
70186,0.8347624137124234
70187,0.06409432271937668
70188,0.009173478480516398
70189,0.0359942795565038
70190,0.03395116865701896
70191,0.05505122104074325
70192,0.025902110059028198
70193,0.0388272899145291
70194,0.018723443425147982
70195,0.09952950957324354
70196,0.02776303456822494
70197,0.9517407688627376
70198,0.032891039598268
70199,0.06552691486650454
70200,0.07334196757906276
70201,0.8774656082677939
70202,0.14034675693145085
70203,0.9030221922088741
70204,0.01195420449345644
70205,0.043282447939847764
70206,0.13894034340874287
70207,0.053375250210394166
70208,0.0927075051133676
70209,0.05881283922037457
70210,0.034594134611158116
70211,0.14087909364063056
70212,0.058664755767379666
70213,0.13133319793629122
70214,0.13571013445903626
70215,0.02313443256122261
70216,0.8801687252568567
70217,0.006011775169085457
70218,0.054083941043003236
70219,0.20281492187620836
70220,0.024430172796733183
70221,0.007862694964124374
70222,0.007709008220764528
70223,0.017962744838374737
70224,0.556562241938431
70225,0.06575240007070582
70226,0.042153676446559964
70227,0.018182860792084928
70228,0.14306774557516655
70229,0.029696731616650148
70230,0.9195254977382106
70231,0.06548770472222734
70232,0.018996754864763345
70233,0.02139488769028398
70234,0.03282650391453628
70235,0.023176672606629246
70236,0.006187307490258894
70237,0.0696142435180984
70238,0.19977108787889594
70239,0.006822706932706617
70240,0.025849520287607695
70241,0.04037130127074846
70242,0.1095471793079727
70243,0.06318081769580562
70244,0.13680628927968932
70245,0.013824552730377708
70246,0.026141936307240904
70247,0.023096409160952718
70248,0.01992280083364669
70249,0.020068615532118434
70250,0.1081390370834773
70251,0.08436650127445734
70252,0.03525899573991349
70253,0.888019584004798
70254,0.025170968623887072
70255,0.040543512081025544
70256,0.022084564484564927
70257,0.08664272579994928
70258,0.019686295009528676
70259,0.033365636999105615
70260,0.029224667297098567
70261,0.018311089284868527
70262,0.039838704275809066
70263,0.06860322631466642
70264,0.0073107654477541735
70265,0.017671386150324132
70266,0.05505841758850441
70267,0.008766341451725428
70268,0.020868935246926484
70269,0.06165384754110536
70270,0.8881558831480271
70271,0.06315559727329562
70272,0.11962433376223622
70273,0.021595443137833348
70274,0.01198271223551469
70275,0.061232678929694764
70276,0.46081132932840985
70277,0.07874133502794506
70278,0.08034580252053579
70279,0.011229737149190738
70280,0.013832620676127439
70281,0.009954676681266464
70282,0.1455711225515239
70283,0.06592282746204495
70284,0.902864004014203
70285,0.017867485136339182
70286,0.055275752528613005
70287,0.2573669525588232
70288,0.010820919970416619
70289,0.42164324523728186
70290,0.04843461250808324
70291,0.03662846337977558
70292,0.05779156713130813
70293,0.034857275214927735
70294,0.01356777501525098
70295,0.1517991257441858
70296,0.039941246852217574
70297,0.4016934697179233
70298,0.060211491956417465
70299,0.0050641975086460535
70300,0.04833879622239814
70301,0.8292585934193009
70302,0.07897136665992828
70303,0.0210086613088914
70304,0.03355850417711159
70305,0.16783356966604893
70306,0.027678157667352408
70307,0.6372971221908982
70308,0.027865964820689895
70309,0.009694867372836183
70310,0.009663490354218538
70311,0.5079384162235975
70312,0.011648307177261868
70313,0.020693258796363252
70314,0.05870298094151389
70315,0.10146620717834282
70316,0.00318402432519941
70317,0.870036272281582
70318,0.05891503817258415
70319,0.04186244515005241
70320,0.06672203230786725
70321,0.009549020843083606
70322,0.07447913224559354
70323,0.04472854045649536
70324,0.042218833017854146
70325,0.022188947198833728
70326,0.030802545362610935
70327,0.8047480788521307
70328,0.7474032307140565
70329,0.03403396995116566
70330,0.03569139104038077
70331,0.0064323234209498325
70332,0.006147646039636968
70333,0.032236548243741975
70334,0.3519359671753535
70335,0.04097189343360796
70336,0.07352443705163654
70337,0.9284560428603936
70338,0.22026803665615188
70339,0.025714697148815805
70340,0.07187186735008154
70341,0.010415884553900556
70342,0.08870107225671264
70343,0.09096817290630023
70344,0.20493808086583934
70345,0.017692362284962636
70346,0.8600214175933207
70347,0.010696717881345597
70348,0.0793877346696264
70349,0.06012051188840415
70350,0.04981320306095466
70351,0.03530767700229096
70352,0.009519719203675583
70353,0.037788443585089246
70354,0.054512473570375294
70355,0.08887233285273313
70356,0.20688341680876096
70357,0.042016838456991897
70358,0.010928658787635926
70359,0.02214112369487714
70360,0.053299769297711456
70361,0.026406387957200773
70362,0.015992095553134
70363,0.04289347881852108
70364,0.00443102615385012
70365,0.05105932656782899
70366,0.026421581177736565
70367,0.03841206316787931
70368,0.047789520592169905
70369,0.03422955947806762
70370,0.13846144706259353
70371,0.02151094598371964
70372,0.04099007135005087
70373,0.05610419279270216
70374,0.07461417224745467
70375,0.03974572298416158
70376,0.019453411895132743
70377,0.08450047085414672
70378,0.10579321316484708
70379,0.06537311651571522
70380,0.036918490055781246
70381,0.12090975404462752
70382,0.3052167995850209
70383,0.1256137430406507
70384,0.03669426763916331
70385,0.007352616753855912
70386,0.93679771067962
70387,0.06816099368139192
70388,0.11901822093157391
70389,0.04614249412503359
70390,0.025232764117007967
70391,0.03391528442726839
70392,0.0018428512495811847
70393,0.016354364753330203
70394,0.02375792829593983
70395,0.1306508118301413
70396,0.06522087228289342
70397,0.10085677974423589
70398,0.010421728092431424
70399,0.9402673266626206
70400,0.059135263216664735
70401,0.029623726106986145
70402,0.11502947246290929
70403,0.07163678342272073
70404,0.3177703363201685
70405,0.025157491998598826
70406,0.09538800669735835
70407,0.9434551416864226
70408,0.12206384489660592
70409,0.052517465411132586
70410,0.1657958714444007
70411,0.049083621232993334
70412,0.005124430367743548
70413,0.02885706406145889
70414,0.06983694780351826
70415,0.020672618941017445
70416,0.01301392322260872
70417,0.00648585600703268
70418,0.0053725320598387956
70419,0.028280200596183174
70420,0.04869720002300375
70421,0.014525046465125266
70422,0.022493706261606905
70423,0.1117731315220842
70424,0.06128100712750058
70425,0.08869639115618827
70426,0.04030526256348687
70427,0.07624430013073846
70428,0.015860612207721943
70429,0.0362485602409703
70430,0.04982755882145684
70431,0.04599236372976862
70432,0.05457668748859686
70433,0.08700011934169845
70434,0.10398568102391831
70435,0.022399998125583107
70436,0.03531571935776914
70437,0.03005325141890357
70438,0.12884951609179573
70439,0.004898552850888196
70440,0.15404110115913583
70441,0.0342680771789096
