id,loan_status
71063,-0.24918067720798986
71064,-1.0634227273987937
71065,-1.0719480705434992
71066,-1.1151307540069295
71067,-0.6249638374614023
71068,-0.41339739330025127
71069,-0.3191902094515015
71070,1.07008981601732
71071,-1.1436677830507562
71072,-1.3168050072583788
71073,-1.0829330543328484
71074,0.9305563065821942
71075,-0.5792177367512985
71076,-0.8388732201754332
71077,-0.8160054373544277
71078,-0.0196335745140499
71079,-0.6887827364991781
71080,-0.9796605535177569
71081,-1.2280552030985858
71082,-0.6975751471031955
71083,-1.0358119873958376
71084,-0.6663291454469236
71085,-1.1463331078690784
71086,-0.8668166096095626
71087,-0.7381166863605457
71088,-0.910332377128699
71089,1.3722390153646555
71090,-0.7336876893024865
71091,-0.9785286263159471
71092,-0.7292832331654039
71093,-0.5050513669045469
71094,-1.1068009217429284
71095,-0.0266307336367424
71096,-0.4969917924976511
71097,-0.7682852636971651
71098,-1.0046329269185774
71099,-1.0123581848675818
71100,-0.9684942156884666
71101,-0.9375628229573822
71102,0.36270209909896667
71103,-1.079601733913274
71104,-0.43722382987719965
71105,-0.885194992212333
71106,0.5674616291302166
71107,-0.8631921974894881
71108,-0.7754864228320202
71109,-0.8738411001436371
71110,-0.8744993763555882
71111,-0.7342556112260379
71112,-0.9764780418067247
71113,-0.9766769148250253
71114,-0.8336831031630115
71115,-0.022523334024432295
71116,-0.9589791260198105
71117,-0.9974643673922137
71118,-0.3741135716576014
71119,-0.8696764681438196
71120,-0.9973329758828045
71121,-0.48350836389954166
71122,-0.652235745330088
71123,0.7231549594914952
71124,-0.6382090490020818
71125,-0.44472222078345874
71126,-0.19794912893205074
71127,-0.37420678476268215
71128,-0.4795576097320228
71129,-0.7084689639214765
71130,-0.9361832320215522
71131,-0.9881426511571159
71132,-0.7276382098955396
71133,-0.9700221100903799
71134,-1.1768229072745244
71135,-0.8758631566132019
71136,-1.2130497640341034
71137,-0.3989665901043172
71138,-0.9216587220992553
71139,-0.9190060173355499
71140,-0.7019077269850097
71141,-0.6186298359695359
71142,-0.8555854584896712
71143,0.3958158000814711
71144,-1.0140488382776887
71145,-1.0739237051166581
71146,-0.8020730993043352
71147,-0.8174024588583901
71148,-1.2626026022184091
71149,-1.1488258594036838
71150,-1.3075295064435797
71151,-0.7902260786851957
71152,-0.9556327889676388
71153,-1.0590982237053013
71154,-1.0211096410110052
71155,-0.23263661688245452
71156,-0.38576680794698215
71157,0.0666387448678567
71158,-0.7957911779608857
71159,-1.0790163330485163
71160,-0.7329350016573828
71161,-0.8922920362896425
71162,-0.08650147914495687
71163,-0.7590275138317912
71164,0.018740506643466492
71165,-0.7955307696046827
71166,-0.9311593447417881
71167,-0.367739043858436
71168,-0.9843465134689449
71169,0.48167886502150536
71170,-0.9872305604348262
71171,-0.47493387007823284
71172,-1.0010912732433344
71173,-0.681784953297182
71174,-0.7484404696773852
71175,-0.5264029849594777
71176,-0.22494979142915617
71177,-0.5526104468955193
71178,-0.6771322895710026
71179,-1.0279515723775732
71180,-0.5738633683651106
71181,0.13757906418570753
71182,-0.7265001818478213
71183,-0.6808478131582694
71184,-0.9784717070687896
71185,-0.9200783322674975
71186,-0.8065229217004581
71187,0.6677204318290428
71188,-1.0409738628895484
71189,-0.5562391186911061
71190,-0.7586828587640799
71191,-0.9546143268202499
71192,-0.4468817820957024
71193,-0.7249392435661988
71194,0.8326626351233617
71195,-0.7553078761352465
71196,-0.31157009434702226
71197,-0.7160498254281098
71198,-0.9040720965735396
71199,-0.5173368848169182
71200,-0.17340802269936073
71201,-1.0508677067881709
71202,-0.9715664744063239
71203,-0.4311501640473765
71204,-0.42495167828269087
71205,-1.0369342344782426
71206,-0.7562071642189359
71207,-0.8539880383388926
71208,1.2899682965804702
71209,-1.0621087571879868
71210,-1.057575650127231
71211,-0.3856090421770852
71212,-0.5471594178271681
71213,-0.702564812960074
71214,-0.051444784801544796
71215,-0.3711326175055337
71216,-1.0411356598235053
71217,-0.8202290719119062
71218,-0.8695246883431833
71219,0.38287318008402194
71220,-1.302617762552203
71221,-0.6607259047836309
71222,-0.6539400627966929
71223,-1.0796756154531704
71224,-0.67376298422988
71225,-0.7996222099042236
71226,-0.5423456658313092
71227,-0.3690075995097154
71228,-0.8210110980864507
71229,-0.42008368220999404
71230,-0.9225434700553008
71231,-1.0983303192755605
71232,-0.9146244016400457
71233,-0.48466347280490785
71234,-0.6332216644817472
71235,-0.7097735645395906
71236,0.4887725810662962
71237,-1.0753986691303319
71238,-0.24396908778142778
71239,-0.9967375899307015
71240,-0.9835036581142367
71241,-0.9416904985358867
71242,0.08059069749753489
71243,-0.789310821760697
71244,-0.9629299524118975
71245,-1.0061901487046971
71246,1.261056861119185
71247,-0.8765892487301377
71248,-0.8385915719918438
71249,-1.061413109143869
71250,-0.9522866997402448
71251,-0.5275246666709814
71252,-1.0052701330563703
71253,-1.0832829936531976
71254,-0.6472317002098354
71255,-0.7672675112239525
71256,-1.054963209834038
71257,-0.6037365504237453
71258,-1.1731905008259893
71259,-1.0078456401165936
71260,-0.20454775096076627
71261,-1.2345979123403612
71262,-1.0419308763313766
71263,-1.0935111337165782
71264,-1.116649904141993
71265,-0.35239446228079085
71266,-0.6793115661894784
71267,-0.5837493607562915
71268,-0.9049336203565498
71269,-0.7298122967729985
71270,-0.8696118212977162
71271,-0.5133061070686051
71272,-1.0039137255486734
71273,-0.7825436765869669
71274,-0.8687907457423212
71275,-0.8119264668770175
71276,-1.0339600538784928
71277,-0.7733796775159982
71278,-0.7458969743255581
71279,-0.5608445957047298
71280,-0.9692962889133258
71281,0.41357748176470266
71282,-0.7541831623071701
71283,-0.7266550563316189
71284,-0.902510670573605
71285,-0.9030539858544313
71286,-0.6609369576060269
71287,-1.0383433574968186
71288,-1.0946212859484703
71289,0.17679751146523182
71290,-0.775034199174555
71291,-0.9165277925182735
71292,-0.9639368483136723
71293,-0.9849349080685003
71294,-1.0870549960826044
71295,-0.9729867310751446
71296,-0.7678682978173877
71297,-1.0149293002337647
71298,-0.5951138125902282
71299,-0.988753640270825
71300,-0.006178984650361596
71301,-1.0276277648983292
71302,-1.1071743822193094
71303,-0.9429760646901225
71304,-0.5272882584240467
71305,-0.6513620603790572
71306,-0.6167201331977281
71307,-0.735236765171983
71308,-0.7436334815669745
71309,0.7446183592435223
71310,-0.6242710316945872
71311,-0.797702489682875
71312,-1.000810070582654
71313,-0.5869393234954011
71314,-0.7136853259513132
71315,-1.0114324288581689
71316,-1.0878261127119386
71317,-0.7764673607429885
71318,-1.4035891853116902
71319,-0.8745777165236257
71320,-1.0848171824453963
71321,-0.6980006404488566
71322,-0.7999753646207453
71323,-0.7305527789362734
71324,-0.8550954608711442
71325,-0.9404752445846559
71326,-0.6273946010575838
71327,-0.9900345033906572
71328,-1.0561330266864086
71329,-1.0275547160685221
71330,-0.7198695357916283
71331,-0.3394835036228608
71332,-0.9946591781695568
71333,-1.1000554100741176
71334,-0.6525467837030059
71335,-1.0088987043450006
71336,-0.7773948329284028
71337,-1.00170686826164
71338,-0.9421123356013963
71339,-1.1426651663920453
71340,-0.8404113327808728
71341,-0.2316837876412574
71342,-0.37863566912482177
71343,-0.9639184400084114
71344,-0.5411970875176486
71345,-0.8540706903306927
71346,0.10726318834291748
71347,-0.9170779069303299
71348,-0.0809751495804264
71349,-0.7638882427109952
71350,-0.319479085542161
71351,1.1045330393676738
71352,-0.011940123737935515
71353,-0.9001894383944246
71354,-0.8754757791829062
71355,-1.0890242050576493
71356,-0.6282365595249173
71357,-0.9818974182487484
71358,-0.9749650067683541
71359,-0.5228480617739772
71360,0.5363862604413556
71361,-0.8153235640950196
71362,-1.0507836116880716
71363,-0.7941220048463767
71364,-0.7284259468876975
71365,-0.6825497749644136
71366,-0.7921040817354177
71367,-0.8963693948651398
71368,-0.7594671924886481
71369,-0.9830352330974441
71370,-0.349512457517184
71371,-0.8535255878269135
71372,-1.1265656315636408
71373,-0.7525311464201685
71374,-0.652636478692578
71375,-0.361871888786175
71376,-0.39563852246698994
71377,-0.612755234820836
71378,-0.2087199188781047
71379,-1.050614494049463
71380,-0.718552103399221
71381,0.2623274669469764
71382,-0.1278936782401775
71383,-0.5201506210949645
71384,-0.8874590824616169
71385,0.22150293142016197
71386,-0.8116557999892694
71387,-0.7260593096540121
71388,-1.027142452158412
71389,-0.9010221293270497
71390,-1.1595056439276314
71391,-1.1108000984103672
71392,-1.0962880522521548
71393,-1.1627369594769146
71394,-0.1421467356331434
71395,-1.0688519793093345
71396,-1.0909607471234222
71397,-0.959132885224238
71398,-0.672033722834688
71399,-0.6174598847705245
71400,-0.7809412722358999
71401,-0.9855703902872441
71402,-0.8817942326487276
71403,-0.2488154328419172
71404,-0.7860961201619543
71405,-0.9789879001441808
71406,-1.2474051556241819
71407,-0.038369142697472824
71408,-0.9353272519198698
71409,-0.7583724696531478
71410,-0.6684010063188957
71411,-0.9180157908927966
71412,-0.031513020007754244
71413,-1.0304386533493184
71414,-1.0070816321734537
71415,-1.0133837580224212
71416,-0.4438196491273438
71417,-0.9524324168699216
71418,-1.014155265308306
71419,-1.0951212953512122
71420,-0.51350445157772
71421,-0.5616031938802493
71422,-0.9656413408274644
71423,-0.833877166574051
71424,-0.47890780498869373
71425,1.03636530776067
71426,-0.845532613403186
71427,-0.8353365198345857
71428,-0.9698939869266692
71429,-0.1649525600901527
71430,-0.7896104354518498
71431,-0.9188428610924039
71432,-0.9458983758373373
71433,-1.0031918306495042
71434,-0.7009748755790728
71435,-1.0094553149978587
71436,-0.5858297833999762
71437,-0.6970451563524878
71438,-1.0067057155260912
71439,-0.05197231024723892
71440,-0.11247049100837991
71441,-0.7099036543427435
71442,-1.0846937256108082
71443,-0.5645249944788413
71444,-0.4379014107213163
71445,-0.7654165300362804
71446,-0.6954623032874341
71447,-0.9500703851093528
71448,-1.0123547848214678
71449,-1.024856965377979
71450,-0.9106105884718672
71451,-1.0132575968524318
71452,0.47523089954954556
71453,-0.7422813077008352
71454,-0.9991417185430547
71455,-0.7256934601658179
71456,-0.6964871964029327
71457,-0.13387199571590402
71458,-0.37711660038105405
71459,-0.36540447404464965
71460,-1.329526688439831
71461,-0.9553619455083886
71462,-0.5573891327388888
71463,-1.0461254070435224
71464,-0.8442788215809149
71465,-0.6080310688925082
71466,-0.7912507109952761
71467,-0.9553017144122522
71468,-0.3631773293510935
71469,-0.6184552542959092
71470,-1.0203448758777875
71471,-0.7902016205018889
71472,1.006444296490161
71473,-0.2975541009168868
71474,-0.7897205993135211
71475,-0.7463574180870494
71476,-0.830236141065659
71477,-0.7001316903355116
71478,-0.11889479253173318
71479,-0.37876375559210534
71480,0.213990070344517
71481,-0.30584924013958226
71482,-0.8660038897740965
71483,-0.945184219948081
71484,-0.7605757075419914
71485,-0.7619082275939556
71486,-0.8733240889230569
71487,-0.896793890610206
71488,-0.7533311852962818
71489,-0.7345506112360453
71490,-1.1493319132143378
71491,-0.022550234221336618
71492,-0.16167556014746043
71493,0.014457042845570145
71494,-1.1098265991617193
71495,-0.7665130606688202
71496,-0.5304901497494956
71497,-0.10771016061251226
71498,-0.8799384740330802
71499,-0.28447048248862866
71500,-1.1344226460975206
71501,-0.8020517592692449
71502,-0.9629448788566097
71503,0.36903185969895547
71504,-0.5194181970949021
71505,-1.08407416261272
71506,-1.2191884365423187
71507,-1.0108442485998221
71508,-0.4056732955399426
71509,-1.0639797607502568
71510,0.5298520102158066
71511,-1.1064258767243063
71512,-0.7633844985066565
71513,-1.2405323326152944
71514,-0.9640142518251195
71515,-0.1032253731816255
71516,0.02747959869326666
71517,-0.8137069212261946
71518,-0.7500780309317195
71519,0.5801544710039046
71520,-0.7071922899032986
71521,-0.7662459970299561
71522,-0.8133604369910595
71523,-0.8085892970571074
71524,-1.2057545900903766
71525,-0.8460528018126385
71526,-0.9509679754897792
71527,-0.8340682910039257
71528,-0.7978964611141034
71529,-0.917129404459142
71530,-0.9394986045959242
71531,-0.22495901441843902
71532,-0.8821805072644682
71533,-0.7857130729059986
71534,-0.2255124889695891
71535,-1.3308835413681586
71536,-0.8385860823510779
71537,-1.1502931152968725
71538,-0.8119188114912389
71539,-0.5347788217721645
71540,-0.7201122740875611
71541,0.17886748627241567
71542,-1.0428920441289018
71543,1.4254000328031087
71544,-0.4635118725348649
71545,-0.7351559789558865
71546,-0.8721285128529072
71547,-0.7106325721576465
71548,-0.6263258815269809
71549,-1.0066502180711723
71550,-0.9135448631856313
71551,-0.809144824252226
71552,-0.06406543384239438
71553,-0.7155946442256673
71554,0.20366767263857988
71555,-0.7659514745593186
71556,-0.3907641057214113
71557,-1.021998183533827
71558,-0.8270402532423098
71559,-0.457325128879438
71560,-0.39904013362806
71561,-1.0074921287741108
71562,-1.10040780955664
71563,-0.8454075371874525
71564,-0.5348669183912371
71565,-0.8110100958502353
71566,-0.99844006176584
71567,-1.1802815733950904
71568,-0.8609871652873273
71569,-0.8902389603979899
71570,-0.7186613027503019
71571,-1.0358010673631486
71572,-1.1820596354644892
71573,-0.3695599433730803
71574,-0.4604467017709477
71575,-0.6202380732075516
71576,-0.9864885290847526
71577,-0.04577718138825082
71578,-0.5907296107989366
71579,-0.7535649289381019
71580,-0.7433807065424491
71581,-0.8483625587162806
71582,-1.1582039524655166
71583,-0.9777148476859614
71584,-0.8902647050108896
71585,-0.1617952470129087
71586,0.1996138944750342
71587,0.6359191369534887
71588,0.012104678206531716
71589,0.20618050820645073
71590,-0.7012417323737996
71591,-1.062300605888193
71592,-0.021815504575961375
71593,-0.6210352995662567
71594,-0.8656942146729707
71595,-0.7015731699875964
71596,-1.0176808448501213
71597,-0.927587341695799
71598,-0.645045871376198
71599,-0.8281612701500984
71600,-0.9571647366189349
71601,-0.9493826329238932
71602,-1.0942904905280855
71603,-0.8939954969500261
71604,0.014376493447660454
71605,-0.15340655108518653
71606,-0.554063875909564
71607,-0.934371118839489
71608,-1.0793441572631273
71609,-0.9097854730654168
71610,-0.9202214852521371
71611,-0.8882198881481802
71612,-1.027815693150385
71613,-0.9648099751981344
71614,-0.23304912077511664
71615,-0.47140464303157054
71616,-0.7048813659115034
71617,-0.7491713159896363
71618,-0.8906942220583902
71619,-0.4706282431798899
71620,-1.0425338120631351
71621,-1.2787632756531482
71622,-0.8810840898748299
71623,-0.8053956574044779
71624,-1.0619177013313665
71625,-0.801101539629506
71626,-0.18458931159959813
71627,-0.5163514221009129
71628,-0.5839234419400632
71629,-0.763728733770425
71630,-1.2175746632988251
71631,-0.8797055482746211
71632,-0.5695294464962919
71633,-0.9167437317358029
71634,-0.7992197591722272
71635,-0.8031113481709592
71636,-1.0280133759829992
71637,-1.043234516133979
71638,0.0003489296617322779
71639,-0.8730819927643556
71640,-0.631215178355846
71641,-0.9199645715640354
71642,-0.75271894767368
71643,-0.8380608392100859
71644,-0.9220778950773598
71645,-1.0758731685957597
71646,-0.8288067041062502
71647,-1.1950908549399635
71648,-0.3749649948283622
71649,-0.4432693928745267
71650,-0.7620516792386627
71651,-1.4506628374570179
71652,-1.0321923624903255
71653,-0.6864488265081699
71654,-1.002789159330536
71655,-0.9928691588912771
71656,-0.23041217940003433
71657,-0.7511612300046091
71658,-0.7940059836951925
71659,-1.1290444260190997
71660,-1.2259205288470025
71661,-0.6366971978932794
71662,-0.8065801457465807
71663,-0.3525442594206538
71664,-1.009791094193734
71665,-0.4055598986342668
71666,-0.7087766459061176
71667,-0.9544376061216044
71668,-1.0800969312677413
71669,-0.8603415564602589
71670,-0.9769954275835389
71671,-1.0760673897248534
71672,-0.8328866729093443
71673,-0.8270226099174829
71674,-0.617602252771849
71675,0.5851324443833452
71676,-0.6053922663389935
71677,-1.0012839206007635
71678,-0.8883371373553064
71679,-0.9047914646144751
71680,-0.690590149874039
71681,-0.8379068406386145
71682,-0.7571590233991895
71683,-0.91963028522175
71684,0.6549314977866831
71685,-0.5053272485967576
71686,0.29466866385336865
71687,-1.0608627033317883
71688,-0.4153448944802509
71689,-0.9758397622004156
71690,-1.110791149878008
71691,-0.9892237210496331
71692,-0.5233974818694571
71693,-0.9747189778133731
71694,-1.0160910396188847
71695,-0.3652042024476141
71696,-0.12790582548899576
71697,-0.8137130055626656
71698,-1.245164825166135
71699,-0.8429553024405403
71700,-0.15871301656047243
71701,-0.9241453852818251
71702,-0.9883307086514113
71703,-1.038885136301401
71704,-0.5957051168977306
71705,-0.16650598951810536
71706,-0.28626494502269395
71707,-0.9039456941051093
71708,-1.2895000116578994
71709,-0.9169350309418622
71710,-0.7120665855178376
71711,-0.3985173486454923
71712,-1.0122741018482422
71713,-1.0818726043235882
71714,-0.039126389777679904
71715,-1.1151895767193696
71716,-0.711193178420831
71717,-0.5543490026004791
71718,-0.46050284921205475
71719,-1.002512216540146
71720,-1.1328178243429774
71721,-1.0143423299774512
71722,-0.8743445432827931
71723,0.5434245924330172
71724,-0.17134556392732458
71725,-0.963002411507663
71726,-0.7816610155888833
71727,-0.4758317494809457
71728,-0.6402172375281223
71729,-1.1149342333016166
71730,0.08398927849278148
71731,-0.7296492643174501
71732,-0.9036253143337261
71733,-0.6425639695217271
71734,-0.8334722904050385
71735,-1.1299833476083219
71736,-0.5038648446315843
71737,-1.0056355664556047
71738,-0.8694268605064617
71739,-0.75061589447213
71740,-1.1275502322231663
71741,-1.023626045580775
71742,-0.584244882432265
71743,-0.7514131389844889
71744,-0.19053951885778897
71745,-0.7068381103995072
71746,-1.3304123369533785
71747,-0.27058713740401896
71748,-0.3832287278129307
71749,-0.8216912409724946
71750,-0.2997610338647237
71751,-0.9460284811633335
71752,-0.7607620063596628
71753,-0.8447676586982743
71754,-0.7832614608858738
71755,-1.0158637763279703
71756,-0.4399629239035796
71757,-0.7488702399549921
71758,-1.014850906400726
71759,-0.4911692749687218
71760,-1.0646589523675811
71761,-0.9825211259934321
71762,-0.5025600786096505
71763,-0.8590477008484061
71764,-0.8754685326344506
71765,-1.3216349692602165
71766,-0.8287088606497045
71767,-0.800277036237516
71768,-0.7374697899430732
71769,-0.07085488752525704
71770,0.33679364643070686
71771,-0.9832943435334812
71772,0.10842348366094945
71773,-0.9120312064875267
71774,-0.46400876536730634
71775,-0.5622565876204565
71776,-0.881740165433363
71777,0.3928498400043128
71778,-0.8932137590440881
71779,-1.1202392332761157
71780,-0.9111533139529095
71781,-0.8905074959233554
71782,-0.6667655586779891
71783,-0.8997398965748731
71784,-0.043095926426911846
71785,-1.0320252632884594
71786,-0.9376236338775356
71787,-0.699099620786542
71788,0.30534227699198535
71789,0.29715882163905616
71790,-0.46281023818443046
71791,-1.1295347771258117
71792,-0.47839697438422896
71793,0.18522814584604141
71794,-0.41687194236825154
71795,-1.186610354043025
71796,-1.1434774328995543
71797,0.6688768817050821
71798,-0.7538205460999379
71799,-0.7206011092827507
71800,-0.9241283218152065
71801,-1.1362345577239679
71802,-0.983789953666885
71803,-0.9223845893384607
71804,-1.0128746036588119
71805,-0.49036312818696215
71806,-1.010053172142706
71807,-0.8475509153598888
71808,-0.6038616310180472
71809,0.7180413629958946
71810,-0.7988246188055652
71811,0.9626319853781229
71812,-0.8205863441075214
71813,-1.06400692522514
71814,-0.4732210136771905
71815,-1.0515224874267675
71816,-0.4660138208133535
71817,-0.8421773921547114
71818,-0.36519989664911434
71819,-1.056338115755139
71820,-0.7921692156777378
71821,0.4228597779125589
71822,1.3518114609914635
71823,-0.5814069413242338
71824,0.025652729944640962
71825,-0.6932466788716669
71826,-1.0409851279942062
71827,-1.1988093873584924
71828,-1.0804131390279976
71829,-1.102991134513057
71830,-0.9247136698322276
71831,-0.99822281098261
71832,-0.7547928568621018
71833,-0.8901394173860016
71834,-0.14487009740297407
71835,-0.5150893665681704
71836,-1.0032522375420454
71837,-1.097020585008706
71838,-0.5921259548440418
71839,-0.8586537494301698
71840,-0.39340055294035114
71841,-0.7099621875247754
71842,-0.8941357028774315
71843,-1.2654673700537258
71844,-1.0615044938368876
71845,-0.7422250893680347
71846,-1.1160851222908854
71847,-0.6700051073571007
71848,-1.158316138531264
71849,-1.1827266617175036
71850,-0.8399414517700042
71851,-0.5882122268444439
71852,-0.8333470313807125
71853,-0.634599156522841
71854,-1.0922752180125348
71855,-1.0195586960993042
71856,-0.683524534224054
71857,-0.7238309162457368
71858,-0.8765788014238685
71859,-0.8812581829842346
71860,-1.1203027722588124
71861,-0.2566537855482989
71862,-0.5592440285480188
71863,-0.7697511736505074
71864,-0.7761519853607386
71865,-0.9215877225212524
71866,-1.1407721644792246
71867,-0.9944971994654552
71868,-1.043789412469412
71869,0.18031200669706315
71870,-0.9116025007612363
71871,-0.10548505383170836
71872,-0.7418266954956115
71873,-1.018274235039039
71874,-1.0275327259070706
71875,-0.27379421698545836
71876,-0.8876093265052616
71877,-0.5898615400105446
71878,-1.024064999731146
71879,-0.7182987562099621
71880,-1.0770744265048624
71881,-0.9320429184368817
71882,-1.1526301976600841
71883,-0.7647982705406435
71884,-0.09477424026397774
71885,-1.075178798530441
71886,-0.8009089514199098
71887,0.6304392295295966
71888,1.1169390847958207
71889,-0.7402054135316363
71890,-0.7935487847910045
71891,-1.072663061356431
71892,-1.1181499843837714
71893,-0.773840427599589
71894,-0.7275918055046783
71895,-0.47924751282775097
71896,0.5593661553074334
71897,-0.7275360797145509
71898,-1.2445094165742752
71899,0.21397345642603094
71900,-0.9139784575546469
71901,-1.0385382763593873
71902,-0.8268139775827448
71903,-0.6422687806804654
71904,-0.7517323181810662
71905,-0.284478050764844
71906,-1.205490190894754
71907,-0.538679177840617
71908,-0.5586309424318558
71909,-1.0133370047103023
71910,-1.0262196920427293
71911,0.03661820547771266
71912,-0.9167786520625594
71913,-0.8480485426615094
71914,-1.1110810451697568
71915,-0.9323031683029654
71916,-0.788106550917835
71917,0.5754734187592307
71918,-0.6679606878481916
71919,-1.1776491944190481
71920,-0.510725141086875
71921,-1.2088259607025031
71922,-0.29028114566420116
71923,-1.0654012296973314
71924,-0.08018627568587822
71925,-0.23967431663075756
71926,-1.361195600830703
71927,-0.9819750312955797
71928,-1.189473816577265
71929,-1.019925421033946
71930,-0.846023250005568
71931,-0.7511897772488232
71932,-0.7694135839709724
71933,-0.3938267910085051
71934,-1.1615136549612173
71935,-0.8453681587146465
71936,-0.7939616758469086
71937,-0.47522936133624594
71938,-0.5646464904269046
71939,-0.6148409783082069
71940,-1.1323409194451852
71941,-0.9022250186568241
71942,-0.9972195023347774
71943,-1.2067107023150043
71944,-1.0945036778598676
71945,-1.0052795222160744
71946,0.2146833974811142
71947,-0.30504981630427164
71948,-0.7636810661281221
71949,-0.690058202337221
71950,-0.22149951862969663
71951,-0.6527357362791824
71952,0.25793511244253153
71953,-0.9447928226995126
71954,-0.45604004681234395
71955,-0.8113089978321186
71956,-0.9368689773126618
71957,-1.034561969071753
71958,-1.0520955123902924
71959,-0.758938445052877
71960,-1.4826157012631938
71961,-0.8513194447243055
71962,-0.4586321737021399
71963,-0.861821219510996
71964,-0.7164827059924126
71965,-0.8310570694549753
71966,-0.9812660959259738
71967,-0.08975227845489087
71968,-0.9945036224444092
71969,-1.0138318296493596
71970,-0.2937746218170243
71971,-1.2573217752054093
71972,-0.7034491018953852
71973,-0.30730667567654557
71974,-1.0976846965110032
71975,-1.1913395498724169
71976,-0.8789269271217702
71977,-0.6342486859125698
71978,-0.9976538797257481
71979,-1.0741935063650137
71980,-1.0529950700309172
71981,-0.7852138537752096
71982,-0.7258410836277772
71983,-0.43729016245365443
71984,-0.8492518937742214
71985,-0.59344131258796
71986,-0.5398134984131346
71987,-1.2020258349705832
71988,-0.057328721302268515
71989,-0.9061337814779957
71990,-0.985964602877928
71991,-0.999435386057727
71992,0.12342676753568349
71993,-0.9880366898604767
71994,-0.1395747717591297
71995,-0.8229072928697012
71996,-0.45145530443538023
71997,-0.3230797718556203
71998,-0.9820380169156955
71999,-0.748794643477748
72000,0.3171231466925166
72001,-0.9285382149589548
72002,-1.126237826304067
72003,1.0072864523542864
72004,-1.1410910911543153
72005,-0.9479189815857902
72006,-1.211779019230706
72007,-0.8451519866149246
72008,-0.887215829118779
72009,-0.54730339124722
72010,-0.1858415512943885
72011,-0.974325657592281
72012,-0.9892284237777349
72013,-0.6213062424502361
72014,-0.9732623809986183
72015,-0.8112769922335148
72016,-0.944943355967443
72017,-0.5532564623541116
72018,-0.9366954619679928
72019,-0.7707854547493583
72020,-0.2957647742471391
72021,-0.5183449533746879
72022,-0.7315280283834178
72023,-0.8884627507402543
72024,-0.897736117925308
72025,-1.0542304759969359
72026,-0.975516326362744
72027,-0.8721499142623923
72028,-1.1005568046575684
72029,0.03848853784320916
72030,-0.6525923679438366
72031,-0.8609960556867189
72032,-0.7624742389017978
72033,-1.0398080684054796
72034,-0.4757443252007948
72035,-1.2076479335198467
72036,0.5258355418119502
72037,-0.8068026114621796
72038,-0.9551343517897193
72039,0.06529580174491034
72040,-1.1074444166809954
72041,-0.9556027025039145
72042,-0.7270894923167017
72043,-1.1200978271326596
72044,-0.9881242783068958
72045,-0.9289061147219919
72046,0.4800177460609847
72047,-0.19758904698991975
72048,0.34974780633082014
72049,-0.24315024788997552
72050,-0.9635076788830474
72051,-0.8889659497052682
72052,-0.9821497983700604
72053,-1.2979502427141856
72054,-0.878805847832129
72055,-0.9585252277661613
72056,-1.0154334319988023
72057,-0.7296557079569197
72058,-1.1469808433341584
72059,0.044058331583159305
72060,-0.9178043172837032
72061,-0.8608160136745087
72062,0.1009485851091787
72063,-0.773594345982926
72064,-0.8443378196103994
72065,-0.8256809249744812
72066,-0.6170746548177559
72067,0.24595938103916604
72068,0.2751206301351057
72069,-0.9584584941044386
72070,-0.3272499168870423
72071,0.046475861546874775
72072,-0.9466797917017291
72073,-0.7823164805162389
72074,-0.9573942339228891
72075,-0.4438323451117467
72076,-0.7698173431175224
72077,-0.9370197703815009
72078,-0.5386046996272257
72079,-1.1280569708933637
72080,-0.7581984674659867
72081,-0.7880855262051936
72082,-0.8897041058980506
72083,-0.825689808337863
72084,-0.7097118109783707
72085,-0.8934355026713995
72086,-0.3962375323389895
72087,-0.7892335371467973
72088,0.07820031151621132
72089,-1.0824289421813509
72090,0.09616462755007027
72091,-0.8153377116733012
72092,-1.1179815887179336
72093,-0.6245319904439908
72094,-0.8299343174438482
72095,-0.7223696265275572
72096,-0.887371117474751
72097,-1.0855482269097791
72098,-1.1471664361380163
72099,-0.1827816978813357
72100,-1.0808180026584595
72101,-0.32850577948395016
72102,-0.7607634291268263
72103,-0.8374012533181433
72104,-0.0008824273874634692
72105,-0.1502180837205258
72106,-0.8710680710772096
72107,0.17153176675080095
72108,-1.0287275399545663
72109,-1.1069409205803864
72110,-0.8242569466462617
72111,-0.8437430375225101
72112,-1.0254423769225907
72113,-0.7466435148740604
72114,-0.476498246564698
72115,-1.3763945754358837
72116,-1.1080410788866206
72117,-0.6716769371682387
72118,0.3990064242870639
72119,-0.7472037854059895
72120,-0.8560134409716658
72121,0.29901522786028756
72122,-0.6201691747537468
72123,-1.095379270389398
72124,-0.7823779362674643
72125,-0.8893241821292559
72126,-0.420797464680861
72127,-1.070381008602492
72128,-0.662259461114294
72129,-0.6860030601041501
72130,-1.0474378547290708
72131,-0.6955644738707906
72132,-1.040159732840797
72133,-0.9564965246206497
72134,-0.9497769189041166
72135,-1.0328149444706576
72136,-0.013299695736674666
72137,-0.6101786399931426
72138,-0.6092731414625905
72139,-0.7511790950725875
72140,-0.877300627986999
72141,-0.6732172010476034
72142,-0.7569646880409268
72143,-1.0029901024740515
72144,-0.7341089684517148
72145,-0.9847803713578897
72146,-0.6247254136605476
72147,-0.047676668628536256
72148,-0.8616085145007116
72149,-0.511473042422774
72150,-1.0616856158742825
72151,-0.013680999531719418
72152,-1.0555452506963212
72153,-1.0490302311470696
72154,-0.647167251014958
72155,-0.9832809084059904
