id,loan_status
66770,-0.06747931906284066
66771,1.1164758991581039
66772,-0.1150783354169107
66773,-0.06831938694085693
66774,0.9965754379009013
66775,0.962902172934264
66776,-0.0457912025594851
66777,0.06053488134057261
66778,-0.29717670200625435
66779,0.45315484275488416
66780,0.2535045047625317
66781,0.4092235795906163
66782,-0.22869102276308695
66783,-0.06910248348140158
66784,0.0839169550963561
66785,0.40204767367686145
66786,-0.060620292453677393
66787,-0.3265062713107909
66788,-0.056810148584190756
66789,-0.15821397530089598
66790,-0.021525167758227326
66791,-0.15912310681596864
66792,0.10131959765567444
66793,-0.1765837334241951
66794,-0.22052578267175704
66795,0.1242657275070087
66796,1.173962681546982
66797,0.01569655966159189
66798,-0.2100122194024152
66799,-0.04605987465038197
66800,-0.08073403928574407
66801,0.31820754880754976
66802,0.36055661687714746
66803,0.0939591058777296
66804,0.12566154073283542
66805,-0.02842062279523816
66806,0.3872941848167102
66807,-0.44692971695621964
66808,-0.2677330844599055
66809,0.5658729090500856
66810,0.32402449562505353
66811,0.1972611624514684
66812,-0.06626045538723702
66813,0.0641508361150045
66814,-0.11144078431243543
66815,0.17252922143234173
66816,-0.16597424758947454
66817,-0.13075597763236146
66818,-0.07390852356911637
66819,0.18877652317314642
66820,0.3686402695311699
66821,0.28038937896781135
66822,0.33419300754758297
66823,0.8039766784277163
66824,-0.023533929968834855
66825,1.0038024249952286
66826,0.7990852682560217
66827,-0.10102561365783913
66828,0.2655067028463236
66829,1.3147746760660084
66830,0.8243419922655448
66831,0.8817683472589124
66832,0.11873993009066908
66833,0.023019765416393057
66834,-0.18377853278798284
66835,0.3078719207478571
66836,0.2996609286274179
66837,0.23824435027199797
66838,-0.3209631933714263
66839,-0.356074590847129
66840,0.25573526123480406
66841,-0.12348137859225972
66842,1.7325407620737678
66843,0.1911335971817607
66844,-0.10124082872789586
66845,0.26327869891247246
66846,-0.2044758360425476
66847,0.15885421651182696
66848,-0.16274893133231672
66849,-0.20618634837592253
66850,0.29784776849555783
66851,0.48074288090720074
66852,0.1448793090894469
66853,0.06649676705274032
66854,-0.08173507996980334
66855,-0.13411016128520714
66856,0.5665191603038693
66857,0.09292785129218828
66858,-0.07993999900645576
66859,-0.2869350030669011
66860,-0.3784208118595416
66861,-0.013220701344835106
66862,0.13006380949082086
66863,-0.2499014710992924
66864,-0.05852921030600555
66865,0.35589058628102066
66866,-0.11200447997543961
66867,0.06341462421551114
66868,0.22880909800733207
66869,0.0528251271971385
66870,-0.3331729746350902
66871,-0.05170670470397454
66872,0.10362419388548005
66873,0.09390966057253536
66874,-0.11611539303703466
66875,-0.06208267606416484
66876,0.1711638503402355
66877,-0.07396443960169563
66878,-0.1427143812252325
66879,-0.038636285258689895
66880,0.30551189607649576
66881,-0.14702232064882992
66882,0.02229487887234427
66883,1.6322455416229786
66884,-0.09107985004084185
66885,-0.015071588517457712
66886,-0.2489289782315609
66887,-0.2456877955046366
66888,-0.1020530050227535
66889,0.12199624109780416
66890,0.5122814207716146
66891,1.3928520814952208
66892,-0.16784052442380926
66893,0.38523157229064964
66894,0.4927973210797063
66895,-0.17277399731392507
66896,-0.15675505641411291
66897,-0.19167303292488214
66898,0.4285842298922944
66899,0.06307490440667607
66900,0.008051793083723169
66901,-0.18276211326156044
66902,-0.10387669868214289
66903,-0.16142324683460174
66904,0.17076490244653542
66905,0.34646928717847914
66906,0.49508466682164
66907,0.07172477862332016
66908,0.03432102508668322
66909,0.09057400464371312
66910,-0.16965774147683987
66911,-0.32391436597390566
66912,-0.23747449356596917
66913,0.07401400424714666
66914,-0.16229929238033947
66915,-0.10880123473907588
66916,-0.3074580731263268
66917,0.09528665785910562
66918,0.3253269275664934
66919,-0.3444070484911208
66920,0.28432182675169315
66921,-0.22863925113051664
66922,0.2511185768962605
66923,0.00039558370917802677
66924,0.9263422883523162
66925,-0.2765974470094079
66926,0.6830870562844211
66927,0.24020228513109032
66928,0.8553765976175782
66929,-0.20169336234539514
66930,0.0133253198073362
66931,0.35666576061339583
66932,-0.18089795877313009
66933,0.26119246909365756
66934,0.1520056621884578
66935,0.12259183755668346
66936,0.020789495327335317
66937,-0.301313547839527
66938,0.13974041131587
66939,-0.11075807973975316
66940,-0.26203203386830864
66941,0.20166447319934377
66942,-0.40299298329045996
66943,-0.08904707923647948
66944,-0.08587940430879826
66945,0.07580542314099148
66946,-0.13293482789595146
66947,-0.03194419203646248
66948,-0.03556323471275391
66949,0.03855171213217545
66950,0.5205878139240667
66951,-0.3644861224820488
66952,-0.4227904496146948
66953,-0.2603548298284295
66954,-0.14937808919057716
66955,-0.14725997644563904
66956,-0.2724728081084322
66957,0.11076129312277772
66958,0.22430810234800447
66959,-0.05304846358922077
66960,0.2713113958161557
66961,0.34570355586038204
66962,0.3607085206313059
66963,0.3551590220522485
66964,-0.05122459061385598
66965,-0.09534494744730182
66966,1.176342187987757
66967,0.7753183899039868
66968,-0.178300137653423
66969,-0.46582070586737245
66970,-0.07607845598977292
66971,0.3271392596143414
66972,-0.04652757788426243
66973,-0.20314230406074785
66974,0.1899965545089799
66975,0.2113547207627562
66976,-0.1499279704730725
66977,-0.059024500536907
66978,0.04852233538258588
66979,0.13548896463180427
66980,-0.04772975355444942
66981,-0.06375016929814592
66982,0.17189027424319647
66983,0.1225682039221283
66984,0.11175115921651013
66985,-0.06900611244054744
66986,0.06877297539904248
66987,0.3114865890092915
66988,0.0009760788088897243
66989,-0.12078514562745113
66990,1.4444109102041693
66991,0.11845791288942564
66992,1.2675493539645686
66993,0.3375531349593075
66994,-0.036636679295042995
66995,1.0270342517833342
66996,0.15057291395351058
66997,0.9760922196437605
66998,0.05433317089773482
66999,0.28624221079371637
67000,-0.27163467474019853
67001,-0.1452060241572326
67002,-0.39120747683773516
67003,0.10979687327198917
67004,-0.01339623965031933
67005,-0.09670220665429952
67006,0.43437474103848217
67007,0.17092751141171902
67008,-0.19816424804594135
67009,-0.07175058722350514
67010,0.14081184731185203
67011,0.1941898254372063
67012,0.2543143768052687
67013,1.4009622953890357
67014,1.2075787096327986
67015,0.061671695359109435
67016,0.26242143825948006
67017,0.12954733616061276
67018,0.1983826883006259
67019,0.28131578586180694
67020,0.006035085309122223
67021,0.3230485483945813
67022,-0.1726249120765715
67023,-0.2497294708446134
67024,0.9092763533335528
67025,-0.2866600693523651
67026,0.02888300723861903
67027,0.3518523812526837
67028,-0.10283504108519992
67029,0.17084859480382875
67030,-0.09031202788901282
67031,1.027101704472443
67032,0.9518088273543981
67033,-0.2547460015848628
67034,-0.20692579003662104
67035,-0.1800879043948953
67036,0.23474713408359094
67037,0.28725939645664766
67038,-0.014760955345991533
67039,0.053342624807555694
67040,0.21722620978107443
67041,-0.022708145137585234
67042,0.40340204420499504
67043,-0.08488366678648163
67044,-0.016773966133769136
67045,0.47256139530509245
67046,0.52501126936113
67047,1.5276749725526315
67048,0.09106932005670387
67049,0.07364005295676179
67050,0.04099476609553676
67051,0.1428984817903256
67052,0.18432270167249953
67053,0.2716999231488444
67054,0.3796627033079858
67055,0.037273425339662936
67056,-0.2874209509100183
67057,0.01931534210598329
67058,0.34964618999219965
67059,0.9571937023792998
67060,-0.1272703066424583
67061,0.2667530223407084
67062,0.142509331832116
67063,-0.07057357033045264
67064,-0.0996113985820557
67065,0.04131833995052148
67066,-0.32383116339042317
67067,0.07540718136442592
67068,0.454513342869177
67069,0.08575185442896327
67070,0.1908630885372986
67071,-0.34065266710240394
67072,-0.13258968602895038
67073,0.11150591913610697
67074,0.08391142091568327
67075,-0.05902883253293112
67076,-0.18594492334523238
67077,0.49498604347900255
67078,0.005921364376263227
67079,0.0018465408647898585
67080,-0.15055807189492043
67081,0.47880587603140157
67082,0.04979795413237298
67083,0.2369532037046156
67084,0.03936308544507483
67085,0.30366092472104356
67086,-0.12477660683362046
67087,0.1767810260062106
67088,1.0190712568874005
67089,-0.26252050461334875
67090,0.08627657119359355
67091,-0.12068688610452227
67092,0.5725628755390062
67093,0.08839652730966918
67094,1.015351525224105
67095,-0.039684364179265685
67096,0.05242122109484626
67097,0.2542687003588071
67098,0.4524926755329943
67099,0.16462956942996243
67100,-0.010351264478231315
67101,0.03546970243769465
67102,-0.24716088896093424
67103,-0.06318974591704318
67104,0.04931410316930851
67105,0.19809330085263355
67106,-0.12476292314386228
67107,0.59110335715377
67108,1.2027567859404371
67109,0.14511614389630267
67110,0.8278616913812584
67111,0.8573927122197347
67112,0.09571154291188577
67113,-0.04260423815867398
67114,0.3027214927278692
67115,0.0736575367191108
67116,0.00447396763775032
67117,0.08590795296913711
67118,-0.0967179825893254
67119,0.8821223964623641
67120,0.06770732258883072
67121,-0.02049662084027659
67122,0.19647843288839795
67123,-0.251071950806363
67124,-0.25139099224907113
67125,-0.03528700855531497
67126,-0.085360569304612
67127,0.010627026000292972
67128,0.1395978666478186
67129,0.08646826109179528
67130,-0.3729746288154274
67131,-0.12644484617339913
67132,0.17939814149576705
67133,-0.2150098842685111
67134,0.0525593341444619
67135,1.0611655271131895
67136,1.256099415528297
67137,0.368999717386032
67138,0.018883459095377475
67139,-0.08042541912436718
67140,0.12034457586560166
67141,0.41611675766762346
67142,0.025588076961867046
67143,0.04675134074204834
67144,1.3485836207619286
67145,-0.016950489865848795
67146,0.2688658872284577
67147,0.33531745724758366
67148,-0.16292075216188096
67149,0.081856420612894
67150,0.4717808323184727
67151,0.1636536283986061
67152,-0.17972331446799217
67153,0.1272466890659416
67154,0.12787131972436327
67155,0.011033527007384691
67156,0.09995180038822582
67157,-0.14293436118168756
67158,0.19558431675977772
67159,-0.265998426504666
67160,0.10934887760231504
67161,0.040193635075411294
67162,-0.08354652510752203
67163,-0.4458098811446689
67164,-0.15677919208974345
67165,0.49951794563094154
67166,-0.1743467030028114
67167,0.3425004360033199
67168,-0.16792931374220643
67169,-0.17249729681498138
67170,1.0989281391812256
67171,0.15527310521429172
67172,0.09545405833341647
67173,-0.1997168004672858
67174,0.3929016113615944
67175,0.3127799519788823
67176,0.627772020699922
67177,-0.03740088059566915
67178,0.05023079587408574
67179,0.31043824793596286
67180,1.3486793696429231
67181,0.45939062468823977
67182,-0.10890047263819724
67183,-0.17507988762372406
67184,0.002412980313238222
67185,0.31166732445853995
67186,1.7583904295388493
67187,-0.3700650676400983
67188,0.07371278917707969
67189,0.27439410489751026
67190,-0.12731531805184204
67191,-0.13288898822793271
67192,0.6035588429949712
67193,-0.1391259909796645
67194,0.2709251632913947
67195,-0.3383593348044087
67196,1.0806132625366445
67197,-0.02830242364871083
67198,-0.19332127480447525
67199,0.6663441782220616
67200,-0.11619941611570539
67201,0.11304183190804906
67202,0.40181491523981094
67203,-0.16421796316717518
67204,0.18980349937919527
67205,-0.08214507698721718
67206,0.12609695659921272
67207,0.27753476302314084
67208,-0.30455320407054387
67209,0.3026292309878045
67210,0.014549680061463732
67211,0.00015927990898489952
67212,0.1848166620839038
67213,0.19978217237076024
67214,-0.1016565235768212
67215,-0.1875362344289897
67216,-0.36087971918459516
67217,0.2326764624885982
67218,-0.09889983828907134
67219,1.0232907488389174
67220,0.47328070930961985
67221,-0.37247947358264355
67222,0.3333988637532457
67223,0.013696711204829626
67224,-0.3616491169668734
67225,0.09726477576623438
67226,0.24121007494977675
67227,-0.06895784351945622
67228,0.3066734680905938
67229,0.41618841318268096
67230,0.2725144087744411
67231,-0.35646872254437767
67232,1.1496771805468597
67233,0.09376812273694668
67234,-0.07148645860434044
67235,-0.044015434017637745
67236,0.46245152960909763
67237,0.10819350126257632
67238,0.5378211711213225
67239,0.17833447390876245
67240,0.7386573051044252
67241,0.21441232304641744
67242,0.12279936870618258
67243,-0.38457439000194427
67244,0.027474825634271838
67245,0.15650873679987853
67246,0.5797930718472344
67247,-0.1638486455049133
67248,-0.1049212878497201
67249,-0.4376802432743716
67250,-0.02087981467047939
67251,0.7562361172458623
67252,-0.17067968676565215
67253,0.41671213030349463
67254,0.4441737055167323
67255,0.13993089052382857
67256,0.41105882457486587
67257,0.3395850076485658
67258,-0.11356276963488199
67259,0.3240934543282492
67260,0.1115760020838934
67261,0.11852020829974208
67262,0.22461561706586508
67263,0.573390149998886
67264,0.5976655714621302
67265,0.18009227881702827
67266,-0.08746931245696032
67267,1.3788819529436296
67268,0.22820566713198787
67269,1.0589160314484616
67270,-0.13397547983186087
67271,0.9423184212428168
67272,0.08675083190610167
67273,0.4599547413017717
67274,0.009085426725505386
67275,-0.15509663193370216
67276,-0.05900387075234903
67277,0.1847012575090048
67278,0.9203669064881979
67279,1.495677600702038
67280,0.06507537942525232
67281,-0.20493055371480295
67282,0.4376007840037346
67283,0.5572390436136629
67284,0.040608302821055986
67285,-0.05433030136191519
67286,0.3607601967014489
67287,-0.14282843886030605
67288,0.002082256192807108
67289,-0.13155844732682453
67290,-0.2234951041318709
67291,0.32710154512460576
67292,-0.25514193850540323
67293,0.2528662652403
67294,0.18984676554828184
67295,0.10747469597845338
67296,0.4625246543728281
67297,0.02974297614855459
67298,0.15376325562101556
67299,0.23730666925985133
67300,-0.01707995308970567
67301,-0.3730170830167481
67302,1.3256208678285475
67303,0.15149515779921785
67304,0.31461637237953255
67305,-0.2405204144961317
67306,0.37815280714130495
67307,1.0618387557406095
67308,-0.23348346503189532
67309,-0.009590529720298946
67310,0.7997588737780461
67311,1.727217548941553
67312,0.3293409812176833
67313,-0.06377280574088218
67314,0.055965739738894626
67315,0.8392342625957099
67316,-0.013484212227922399
67317,1.0477688005121308
67318,0.009343643963802606
67319,-0.289414377999492
67320,-0.05096259336278308
67321,0.20170085388963344
67322,0.3062754605198279
67323,-0.026695408254454378
67324,0.39659653093258385
67325,-0.0044265525648370385
67326,0.002678081131307408
67327,-0.2536885383669869
67328,0.22995215609262232
67329,-0.28691559617436724
67330,0.20662689018354286
67331,0.12797213720477885
67332,0.14371703287906712
67333,0.32851905440475093
67334,0.7123434301247471
67335,0.05861804803862469
67336,0.3230368855656707
67337,0.9525267971548601
67338,-0.10773685960157309
67339,1.1354125046855188
67340,0.047879809339065105
67341,0.16810322443052428
67342,0.01879298681160435
67343,-0.0330225314173731
67344,0.30548446335160406
67345,-0.17266507620661287
67346,-0.3251245024075615
67347,0.023254589214047883
67348,-0.262077719627996
67349,-0.011342914556735195
67350,-0.1181611853899085
67351,1.1741203807250713
67352,0.06282176667446038
67353,0.20194579779490596
67354,-0.13570336988777854
67355,-0.35246528639254393
67356,-0.19258346095011802
67357,-0.11569874489941867
67358,-0.31521664546016837
67359,-0.13324277783249272
67360,0.8858462794523803
67361,-0.016760982856794726
67362,-0.13614717271411791
67363,-0.18816247236100025
67364,-0.3198396760490141
67365,0.03300321781716775
67366,-0.009799206789466552
67367,0.017968066495086532
67368,0.174293136682536
67369,0.25986512150848284
67370,-0.04435612638189923
67371,0.054847898696607444
67372,1.090210727044905
67373,-0.21353323318180628
67374,-0.010812119209731463
67375,-0.3240783890869352
67376,-0.0609736085680197
67377,0.03835447419260163
67378,0.06601118925755145
67379,-0.15960495686158538
67380,-0.20256084884749725
67381,0.6863027837098343
67382,-0.11382974861044204
67383,0.9193101314813248
67384,0.02022083081828896
67385,0.047020151825563516
67386,-0.041940554256143514
67387,-0.24425537291972432
67388,-0.1261242200707784
67389,0.02158012411382515
67390,0.28668396777356975
67391,0.42545632403198397
67392,-0.013437787842121907
67393,0.9028468276519561
67394,-0.2977282448846381
67395,-0.4465703738533193
67396,1.1403108874728787
67397,-0.03283383190137101
67398,1.1664307229366386
67399,0.03400754899485037
67400,0.09546603884518845
67401,-0.2932417766060098
67402,-0.26620771922171116
67403,-0.06434951943811029
67404,0.06363318415242247
67405,0.9475985548997414
67406,0.9420987011544639
67407,-0.052396000479348004
67408,-0.04338420443673385
67409,1.1817670102682314
67410,-0.07933904710807838
67411,-0.10666611188207753
67412,0.020942690971423872
67413,-0.004721720484667458
67414,0.2876561320081237
67415,0.8228347071417375
67416,1.3367834353120998
67417,0.1987886351562338
67418,-0.12497082738263998
67419,-0.3741141816790332
67420,0.423980194136675
67421,-0.2713195892283693
67422,-0.022362693736795336
67423,0.12013887510693166
67424,1.1567160014456022
67425,1.361166683054762
67426,-0.024094827567751054
67427,-0.01685531739349244
67428,-0.08105893904576078
67429,0.07099973304138985
67430,0.891021261952119
67431,-0.22439176892657997
67432,0.9825027110273368
67433,-0.3347104690183187
67434,0.10860407026484609
67435,0.059253513856674545
67436,-0.10157818331208546
67437,-0.02785224716353696
67438,-0.0016695749363861978
67439,-0.19444820618082304
67440,0.17722824832890183
67441,0.597692165611079
67442,-0.12560076220688643
67443,0.25273780620045727
67444,0.6622835010057315
67445,-0.2854345315354294
67446,0.041150099961669184
67447,-0.1742067061641137
67448,-0.152910148826777
67449,0.13028543427935801
67450,-0.13712481812399346
67451,-0.12470552277954994
67452,0.03731562780740205
67453,-0.3066239533145563
67454,-0.21456144803960342
67455,0.27480299543822184
67456,-0.11452554801508086
67457,0.142713940833346
67458,0.04182790488994215
67459,-0.03238823569699889
67460,-0.12215232382004615
67461,0.1323205573062296
67462,1.3261785813883762
67463,0.02789904129167553
67464,1.0987213635380613
67465,0.10525175381917506
67466,0.021792494742840063
67467,0.2054434100209619
67468,0.9792078877435415
67469,0.09096674308239017
67470,-0.051156424269720446
67471,0.411858975989162
67472,-0.22168351520667784
67473,0.31756328271876555
67474,0.26163145834289026
67475,0.15563608494994696
67476,-0.24723606872430537
67477,-0.035773845855146646
67478,0.11467752340104198
67479,0.19009421471855603
67480,0.03720865501963999
67481,-0.026284085666702595
67482,-0.025285056632128544
67483,-0.15675611845654203
67484,-0.27046617016458185
67485,-0.0983997515795636
67486,-0.10126823624887038
67487,-0.1788479056340293
67488,0.05631620439089602
67489,-0.10995616646687267
67490,0.3621093377514626
67491,0.8964616242374177
67492,1.1159161472096457
67493,0.27555701736855553
67494,0.3740318297641352
67495,-0.2804432835546322
67496,-0.327378375477565
67497,-0.2184230872153421
67498,0.8141122300294228
67499,0.30142275967955356
67500,-0.1594045834353892
67501,0.573774717260676
67502,0.10974790481122909
67503,-0.08020906179444864
67504,0.24566358819720335
67505,0.03270897160109598
67506,0.3850208159201429
67507,-0.0579708111617947
67508,-0.010382659973402042
67509,-0.20144229297875427
67510,0.5736149160002242
67511,0.3358221294474788
67512,0.9608951311893179
67513,-0.19867030651221285
67514,0.5175851594249252
67515,0.7906568956314004
67516,0.7956185611183173
67517,0.13868619291315554
67518,0.3825136041996302
67519,0.10026116160588572
67520,0.2141700259890058
67521,-0.3382030405336991
67522,0.039457910308556166
67523,0.012351706260233186
67524,0.2783637996544712
67525,-0.2314161520844209
67526,-0.13838507393666077
67527,1.4830029478107463
67528,0.04506459113326855
67529,0.04907845622074092
67530,-0.10196203164377948
67531,0.7198343083218788
67532,-0.20064797346276464
67533,0.21159373725095065
67534,0.043621650598652195
67535,-0.03937960780604044
67536,-0.17092088956269436
67537,0.9816549316237797
67538,0.029272254214447457
67539,-0.028480685599788558
67540,0.1540899566243752
67541,-0.24927398490399355
67542,-0.289988842792809
67543,-0.23506095939228544
67544,0.8094705576513661
67545,-0.23002456610265654
67546,0.05078071502794046
67547,-0.3615171210039989
67548,0.7717401332338341
67549,-0.19016814680799143
67550,-0.0024447261093882844
67551,-0.34434625717403833
67552,-0.06760561618284555
67553,0.08792067680769833
67554,-0.0747064550378127
67555,0.5852979571718606
67556,0.07819792946247617
67557,-0.0004731078297481872
67558,1.3345872650388628
67559,-0.2489210473067942
67560,0.15980522277095588
67561,0.25213555419031763
67562,-0.17272783521184465
67563,-0.08507278862816747
67564,0.15447212883736938
67565,0.1577388801451889
67566,0.12747949852928286
67567,-0.02232091248879442
67568,-0.02648437778407242
67569,0.20285626495751785
67570,0.1542235831511789
67571,-0.12392694287700579
67572,-0.23823958911088994
67573,0.039016126065689605
67574,0.26211917745968094
67575,0.19815350256249076
67576,1.0736684365183464
67577,0.1367103582524578
67578,1.039136116312875
67579,0.14892326144035906
67580,0.045231787851662375
67581,-0.2711034849999123
67582,-0.02702933057298651
67583,0.12797572278941516
67584,0.8493675178542617
67585,1.5414799187346944
67586,-0.18838270158448722
67587,-0.018911525650764816
67588,0.3847583666574792
67589,1.1276163270449615
67590,-0.0934604980138829
67591,-0.1473735060717445
67592,0.05271258999709971
67593,-0.09508695379918208
67594,-0.050824139834730886
67595,0.17396585673850495
67596,0.06432705342012923
67597,-0.11160084248695057
67598,-0.17872356416773982
67599,0.029965214955154806
67600,0.03651437677035574
67601,0.16910174203803763
67602,-0.20985976621886948
67603,1.3067570356215583
67604,-0.41477502799534705
67605,0.026863346065510996
67606,-0.11132508983428124
67607,0.09107427087292308
67608,-0.12785542780329706
67609,0.012095578349544667
67610,0.08240943899727426
67611,-0.1549227976356633
67612,0.3136385909165256
67613,0.046719286969164386
67614,-0.12385444277606439
67615,0.0848093971144408
67616,-0.07865897905867314
67617,0.12329557387420209
67618,1.2264564843062544
67619,0.1599787846134859
67620,0.03872038006375078
67621,0.034104162696166895
67622,0.009877782191324513
67623,0.1482966118855984
67624,0.16181225760374218
67625,0.2573321244271938
67626,0.15647562900267076
67627,-0.5931633508298546
67628,-0.3978218140618992
67629,0.10118739771860419
67630,0.430043737651431
67631,-0.13967692440928658
67632,0.31170983093761606
67633,-0.1347355231337133
67634,-0.19784936476207804
67635,1.4855386016715784
67636,0.32115974125918
67637,0.013778640975942835
67638,0.026814229822775815
67639,-0.30581311109563103
67640,-0.23049105099926237
67641,0.03036179152695695
67642,-0.12202735832397593
67643,-0.007100780698237941
67644,0.9351852485415293
67645,-0.18818194096820662
67646,0.07889928254735423
67647,-0.18327797704841942
67648,-0.045928673331218306
67649,-0.11895363780058688
67650,0.11803290427633328
67651,-0.27975068515661405
67652,-0.00395748299342813
67653,0.10222815032466315
67654,0.20929986377450405
67655,0.48378243486513384
67656,0.2832427634202759
67657,0.33512918784981593
67658,-0.03437396670051385
67659,0.9517847260285635
67660,0.016368637574487366
67661,-0.35564832128875423
67662,0.5229715571695124
67663,0.4049718758687959
67664,0.5236048821752775
67665,0.5826280411565676
67666,0.03489483985322295
67667,-0.00926041209459072
67668,-0.2768530944013037
67669,0.008264215190138202
67670,0.028015240939566866
67671,0.2926958133466542
67672,0.03430090576875955
67673,-0.08087067557789851
67674,0.25471743112575496
67675,-0.007220680228783749
67676,-0.055221400209120475
67677,0.16053657772863517
67678,0.12314802867331309
67679,0.03769171892781742
67680,0.30727361796743935
67681,0.9684923179229372
67682,0.7585018357203808
67683,0.5425672392229899
67684,0.040534294057579245
67685,0.1825148701755097
67686,-0.15099533833563328
67687,-0.032321271508408245
67688,0.1090072816296015
67689,-0.04737500302871922
67690,0.23938901018846082
67691,0.4387007389232167
67692,-0.362536560089211
67693,0.19780040725163417
67694,0.0634051258166437
67695,0.6027935469828662
67696,0.018184501022915356
67697,0.3890761980583193
67698,-0.02275132276554359
67699,0.5021479944189196
67700,0.056807522974850144
67701,0.030808043193246704
67702,-0.34939701385155786
67703,-0.12048974131175783
67704,1.3660460449609673
67705,0.08142865694389911
67706,-0.24335620792408008
67707,-0.06050167724606581
67708,-0.2156813831970794
67709,0.11776133946841583
67710,-0.2507406742297462
67711,0.2530846837180434
67712,-0.05467686805059202
67713,0.09935222586500458
67714,0.42155127773730783
67715,-0.03023810686863726
67716,0.10131788379658246
67717,0.0566773029131582
67718,0.19667588907759637
67719,0.601314196777821
67720,-0.07256282018352067
67721,0.0646387695815065
67722,-0.12409201267291792
67723,-0.01949232425977243
67724,0.38162095104780747
67725,-0.18366912923374912
67726,1.2400830626429524
67727,0.35789483857661253
67728,0.7006379375961842
67729,0.20730172571347794
67730,0.04172995012777392
67731,0.04968313162680715
67732,-0.18604730698280036
67733,-0.13532017184479628
67734,0.8725570817987318
67735,-0.22153478222026024
67736,0.012003611867839936
67737,0.46412250515277265
67738,-0.16142324683460174
67739,0.05671017325221328
67740,0.16717290619271807
67741,0.2402850326980115
67742,0.0860566554547404
67743,0.10730415956641082
67744,-0.08997545345482649
67745,-0.06454751395358471
67746,-0.04190753608418163
67747,-0.012067864510754589
67748,-0.09179797538672574
67749,-0.15016459087928524
67750,-0.36311451288929675
67751,0.7979325450214674
67752,-0.02703673929499928
67753,-0.09943381672201212
67754,0.6438876961765345
67755,0.24904873721970944
67756,0.20856810748955468
67757,0.31397522140468936
67758,0.5101592391729355
67759,0.46925204106082674
67760,-0.10687655337096658
67761,0.1260619859531289
67762,-0.20053024857043056
67763,0.3408792160844314
67764,0.15624954555096338
67765,-0.14380471600452438
67766,0.044541734270751476
67767,-0.038782928764703684
67768,0.05552941888890928
67769,0.8330131636394071
67770,0.26057460803713184
67771,-0.08782746418000897
67772,0.8098251766932663
67773,-0.07526506800786592
67774,0.18505897964496398
67775,0.2550727309717331
67776,-0.08775044425419765
67777,0.08668930018757237
67778,1.405295923963422
67779,0.04968327219830826
67780,-0.10285191274306271
67781,0.14318328276567627
67782,-0.14248349516128656
67783,-0.36253198899066774
67784,-0.18551163167285267
67785,0.6214902887659264
67786,-0.15383536828448996
67787,0.5124999753970769
67788,-0.19556565496895928
67789,0.026546188550128136
67790,-0.11261426004057284
67791,-0.2573750987430685
67792,-0.046619765053037554
67793,0.2198900775256334
67794,-0.24933677444641944
67795,0.0674066423162003
67796,-0.1753933277213946
67797,-0.3371776082422002
67798,-0.19557452500157524
67799,-0.1303971542220097
67800,-0.31121874467498856
67801,0.06379474407731323
67802,0.493687724461779
67803,0.0758470518339891
67804,0.729945268285519
67805,1.5333236465448863
67806,0.0020817200202145614
67807,0.1173001710412791
67808,-0.1467199886974413
67809,0.4478407145506935
67810,0.06323189871181967
67811,0.04242226259520976
67812,-0.11307850865705404
67813,0.21048195577168372
67814,-0.30738087936333613
67815,0.05918563713203184
67816,-0.17366950638825074
67817,-0.1641240647441009
67818,0.09582524846337037
67819,0.5436606606526766
67820,0.2990569819667144
67821,1.1775754430927918
67822,-0.001611743457033299
67823,0.12584537743532564
67824,-0.24139993963763118
67825,-0.06259920887532644
67826,-0.005531686030735727
67827,-0.15728650760866003
67828,0.005442634108476341
67829,0.31663830110483104
67830,-0.019469988816126715
67831,0.4014362962625455
67832,0.5066343002545182
67833,0.7305667399123195
67834,-0.12844368853257038
67835,-0.42869571503979387
67836,0.6450038498078356
67837,0.11870334705599817
67838,-0.05211692966258852
67839,-0.21936128441302571
67840,-0.03785204963787692
67841,0.11420322008780204
67842,0.22097137077071238
67843,-0.12865726336167427
67844,-0.18442488592700101
67845,-0.11912566662067547
67846,-0.1119596307471511
67847,-0.21608886557805818
67848,0.2864426635496784
67849,-0.010815560948685743
67850,-0.10473514599289047
67851,-0.08234849004657008
67852,-0.23568883035477484
67853,0.018139001505915076
67854,-0.06435439715278335
67855,-0.028384905213897582
67856,0.003990338278526906
67857,0.05405177906504832
67858,-0.2398904447472887
67859,-0.307993270100269
67860,0.24883865617448464
67861,-0.2593462760851253
67862,0.44697718493262073
67863,-0.3469777197315125
67864,-0.1509502960179816
67865,-0.03907170616002986
67866,0.08437818186939694
67867,-0.09223019830096746
67868,0.02694330588565208
67869,0.022313581946946215
67870,0.2389192502887454
67871,-0.1871512405195972
67872,0.8867071260829107
67873,0.08810610976797761
67874,0.9121936023802846
67875,0.178446278332558
67876,1.3851490201050183
67877,0.44747733091935515
67878,1.1400078976803343
67879,0.28463578353694174
67880,0.05745725380256772
67881,-0.13811054819234414
67882,0.03931254964845721
67883,-0.039747207061736844
67884,0.294494023975858
67885,-0.45723548911337275
67886,-0.014710313087562099
67887,0.25224485297803767
67888,0.14136888106440892
67889,0.0590868516737828
67890,0.11243086420290638
67891,-0.1685514344208059
67892,-0.09575135724298889
67893,0.6865611655739485
67894,0.03861334536486538
67895,-0.09179492500697961
67896,0.22682465457182843
67897,-0.26270496882352745
67898,0.21590576885500923
67899,1.011404810109525
