id,loan_status
66477,0.12121742937677163
66478,0.15499568703505043
66479,0.11597293526959587
66480,0.18605249333954033
66481,0.2261436825411146
66482,0.2930061513655946
66483,0.11757247158515802
66484,0.1896809120987757
66485,0.15316163914926553
66486,0.2846817762736404
66487,0.10652977841016395
66488,0.29778486159102385
66489,0.21383565098264595
66490,0.15452705071902828
66491,0.43793905545492623
66492,0.13250954205278856
66493,0.7499043052136284
66494,0.44305075378196174
66495,0.25208741904441145
66496,0.835095101491052
66497,0.06677301534941958
66498,0.11917060520471237
66499,0.20048464248169479
66500,0.15992795024524895
66501,0.12029030431604015
66502,0.10667917957376283
66503,0.2104675921539747
66504,0.297438565988474
66505,0.7072963001713309
66506,0.21381844589976642
66507,0.12626817181503716
66508,0.26898565414869235
66509,0.41361254042150297
66510,0.27344091784968627
66511,0.24802070712600852
66512,0.22670345377653703
66513,0.20252951606930714
66514,0.2267186405783304
66515,0.26582317222915797
66516,0.24555653984935574
66517,0.6232263031246277
66518,0.7618129788153205
66519,0.13147399402302948
66520,0.15724824836259466
66521,0.15612591491318584
66522,0.22038717235595354
66523,0.3010175197856407
66524,0.1739252401076941
66525,0.12116052262423728
66526,0.6272411154288852
66527,0.1152732712739699
66528,0.4600640440845845
66529,0.27046007258033267
66530,0.2773148904377486
66531,0.09491457125625118
66532,0.21092492919724246
66533,0.1300662717360752
66534,0.16773129198603526
66535,0.3365079864406794
66536,0.2317980773779696
66537,0.12142931918881426
66538,0.20680413598128117
66539,0.12882227395434184
66540,0.2757117280926207
66541,0.29279767023859454
66542,0.46626399620743464
66543,0.41361254042150297
66544,0.12835121034450012
66545,0.09346787173133748
66546,0.16794017979624398
66547,0.24290763315118366
66548,0.101680029094906
66549,0.25641602958328524
66550,0.4150810275269847
66551,0.09590847498543875
66552,0.27107106157253663
66553,0.17342386198743823
66554,0.4478941173756017
66555,0.13400271264280175
66556,0.6004364345259753
66557,0.21820084945991403
66558,0.1379195097579334
66559,0.2605346858754694
66560,0.12811313899324855
66561,0.21815774642178137
66562,0.19381915024086488
66563,0.15730691773104022
66564,0.2893856624139168
66565,0.1117025117841868
66566,0.0763407760850761
66567,0.3761885334948501
66568,0.14759101151268397
66569,0.13616808226175336
66570,0.770064505142146
66571,0.16023033139316006
66572,0.22753300857159392
66573,0.21539850368524965
66574,0.16030144168117977
66575,0.1083107445369566
66576,0.257039685532126
66577,0.16106653974204413
66578,0.7900480282389798
66579,0.5520346202799402
66580,0.1815220356123145
66581,0.12871233115383302
66582,0.25904690358114024
66583,0.13176492144072652
66584,0.2519617460412946
66585,0.21033707951668357
66586,0.2665370986236742
66587,0.22492471075915402
66588,0.3516301678295809
66589,0.11203072405307278
66590,0.2108777515125255
66591,0.2879829735164656
66592,0.229979032231864
66593,0.24981920641432312
66594,0.2693354815473389
66595,0.31427568940504863
66596,0.2144070316191947
66597,0.6108165581466767
66598,0.1460499361671493
66599,0.22456403219127455
66600,0.23665321589784055
66601,0.10635980150320644
66602,0.13135973386188424
66603,0.27727920015139335
66604,0.26899042670708173
66605,0.11216512451489852
66606,0.11196487733253645
66607,0.13503599939903377
66608,0.11831486204835302
66609,0.12358655033050837
66610,0.6316221369387999
66611,0.11785107604214642
66612,0.22958845147944176
66613,0.10914215104741073
66614,0.2506528494439331
66615,0.08364409697807391
66616,0.2520064472397733
66617,0.11984760718075549
66618,0.18953649625971639
66619,0.18353617833765754
66620,0.22800512018220503
66621,0.11876559934631682
66622,0.09562519971121433
66623,0.4469693313593741
66624,0.19558409982273084
66625,0.23608347037479593
66626,0.23567914574901805
66627,0.23717710940966627
66628,0.06687522916481232
66629,0.2154003255351351
66630,0.2711149203153464
66631,0.46273923838591147
66632,0.225587275160482
66633,0.2634876327146721
66634,0.28089468106085147
66635,0.12823151171956207
66636,0.21886241381123678
66637,0.1607011683666358
66638,0.21288430697384036
66639,0.16279432284603218
66640,0.6563137262110535
66641,0.7598730317322354
66642,0.132934536851939
66643,0.15344669136442407
66644,0.11812116991862598
66645,0.3838424838311007
66646,0.3334516493875122
66647,0.23811238156910244
66648,0.13686967875207245
66649,0.1183076827390246
66650,0.08832254109230225
66651,0.12613492779244517
66652,0.16096701272173383
66653,0.15351917495299813
66654,0.13062788383443463
66655,0.1559329972648517
66656,0.07004469998102855
66657,0.1583976386536949
66658,0.15497168800287778
66659,0.5402066816609792
66660,0.37538590601322347
66661,0.7845950716668912
66662,0.2517018003302141
66663,0.31631767870773064
66664,0.09521990545907474
66665,0.11950687244888426
66666,0.23636040932438454
66667,0.11130998482143462
66668,0.13201732563369084
66669,0.12064538065725425
66670,0.3064325467647242
66671,0.2123181013855179
66672,0.299181665045327
66673,0.4348883458098869
66674,0.11328343445947914
66675,0.22965060816796534
66676,0.1371665416462059
66677,0.1867841664573375
66678,0.1957866259786478
66679,0.15848883924644913
66680,0.13623610758236465
66681,0.2504399066671509
66682,0.11852905321895359
66683,0.2191836249127074
66684,0.24466710751798043
66685,0.2633760270786938
66686,0.2561957934442803
66687,0.3120811691080267
66688,0.12116850311394517
66689,0.17781900885158028
66690,0.11726314131602843
66691,0.21880812173906802
66692,0.1832392859716303
66693,0.22760043013720044
66694,0.15372185782419012
66695,0.13196212711839178
66696,0.2919427215081091
66697,0.217211782879056
66698,0.30429781724262456
66699,0.19910538091644514
66700,0.25804260004781426
66701,0.21481065400469074
66702,0.253299429875497
66703,0.8817796888046846
66704,0.24348916532451206
66705,0.13300713082111132
66706,0.2281856063463667
66707,0.2329371034410411
66708,0.31214122613884887
66709,0.27032131061471787
66710,0.16562075824574446
66711,0.7782405783908858
66712,0.24950628542862927
66713,0.21652558333759533
66714,0.1722193227087574
66715,0.2550803000743949
66716,0.11820513416885196
66717,0.34536623041100445
66718,0.0955616655922799
66719,0.09766407738905683
66720,0.24740275841198744
66721,0.11844146509456104
66722,0.24815951218748958
66723,0.2564490595231502
66724,0.2484286567287092
66725,0.16467365532011574
66726,0.23305127186892796
66727,0.12735751645094204
66728,0.22525668150052272
66729,0.1137429921838499
66730,0.8499502393582239
66731,0.27187511668870346
66732,0.21491855785501596
66733,0.3009633617122055
66734,0.2479456097716702
66735,0.12719061684829921
66736,0.2765596525721509
66737,0.21815003749271802
66738,0.2757973618131517
66739,0.274459911454949
66740,0.2670153830367854
66741,0.8047034257079095
66742,0.14969159072020996
66743,0.6314039266911662
66744,0.23506625800817144
66745,0.10997459448427949
66746,0.21518835268929526
66747,0.19323727174264535
66748,0.1965364673422547
66749,0.09325227854370394
66750,0.15296518744205087
66751,0.4063921664227157
66752,0.7301123929641511
66753,0.18891025481048435
66754,0.17680014839229147
66755,0.21511395914148634
66756,0.8820764584155639
66757,0.25218677460245
66758,0.2193404336892496
66759,0.24684702031124933
66760,0.2207797723939872
66761,0.11788594442041658
66762,0.1252409693419625
66763,0.21439290179270876
66764,0.2370949289497278
66765,0.10836726802061586
66766,0.2194982368516855
66767,0.24695719775651312
66768,0.2983732784171229
66769,0.2700003112606293
66770,0.24549881514346011
66771,0.636197720004191
66772,0.163684619290928
66773,0.25148266241094314
66774,0.7725546478383716
66775,0.587250987148126
66776,0.2524368562652224
66777,0.17081746512720708
66778,0.12193973780868064
66779,0.3044882092191869
66780,0.255241042829987
66781,0.23968511141970325
66782,0.108108858828383
66783,0.12470741183215493
66784,0.2137241777518236
66785,0.3179126961815345
66786,0.1307602040414687
66787,0.0950026030497671
66788,0.10698826742648386
66789,0.16527443432569638
66790,0.2304977169978381
66791,0.11315802390843531
66792,0.33324466830952415
66793,0.21615614589643745
66794,0.1736814757989022
66795,0.10897350514743372
66796,0.6904727653413196
66797,0.2625746474504175
66798,0.206125240376035
66799,0.15956838059275205
66800,0.16798697308043004
66801,0.26647729939698217
66802,0.23649241542754137
66803,0.26564797056408485
66804,0.25572777087554877
66805,0.13837500905255787
66806,0.2809672152062572
66807,0.06675438359517125
66808,0.0977170483608228
66809,0.7453179382143504
66810,0.30125916652152834
66811,0.42357175726380236
66812,0.22501710986448134
66813,0.21467516387125202
66814,0.1460499361671493
66815,0.23657586727400864
66816,0.11073228986135866
66817,0.10826609101040657
66818,0.2529620525130301
66819,0.22138375130464566
66820,0.2817645507702651
66821,0.2697355047505017
66822,0.27208571771104834
66823,0.4061362054939289
66824,0.1644240771345515
66825,0.6152262227782367
66826,0.3873162596427293
66827,0.19532639454191664
66828,0.23544557089032414
66829,0.661356874731039
66830,0.5581282086444855
66831,0.557938034875267
66832,0.21491921952538715
66833,0.10579988894601165
66834,0.15136116397125762
66835,0.24761064926117687
66836,0.2982020970744649
66837,0.34049302070481063
66838,0.09297900937621927
66839,0.11453506625746776
66840,0.271209719882147
66841,0.20894249473710214
66842,0.8425539476547428
66843,0.22542570936913686
66844,0.15497168800287778
66845,0.26724441174890146
66846,0.1405715961635746
66847,0.21436793588640662
66848,0.11135277529492822
66849,0.10475275835819602
66850,0.28683759827417143
66851,0.2654188875573537
66852,0.21318673008173644
66853,0.25376897448777197
66854,0.13686029667664673
66855,0.1538455204160312
66856,0.7695867102924576
66857,0.23489882387541938
66858,0.1293519153046511
66859,0.10892510646246502
66860,0.15389556942705512
66861,0.15313438639204432
66862,0.2104675921539747
66863,0.11950687244888426
66864,0.1102188677664877
66865,0.2743289799507391
66866,0.15148015146378993
66867,0.22527875734997602
66868,0.29472670122925493
66869,0.2550803000743949
66870,0.12213884960060856
66871,0.27302335114532705
66872,0.2872291199474161
66873,0.23495735850793179
66874,0.22966646323644824
66875,0.22669281408401798
66876,0.18003591429028445
66877,0.2580338192983687
66878,0.18621737017281448
66879,0.43511673414860885
66880,0.23865207986008255
66881,0.13309777677327156
66882,0.2265099820430505
66883,0.8462192376292649
66884,0.10461579921521162
66885,0.14404938819586524
66886,0.15724824836259466
66887,0.09521990545907474
66888,0.12364051597015147
66889,0.2865130475175727
66890,0.23810764839310675
66891,0.8200524251595853
66892,0.22929768269363848
66893,0.31780532138195616
66894,0.7594945815499509
66895,0.1182412105548226
66896,0.2506327700803163
66897,0.17633589776270744
66898,0.291515261054126
66899,0.41583050553563883
66900,0.10726194354161223
66901,0.18128365647391484
66902,0.22748387244614915
66903,0.1213923752314167
66904,0.15758088301199955
66905,0.30954163330077494
66906,0.787579244204941
66907,0.25130543446511167
66908,0.11418358606332868
66909,0.15547094337399855
66910,0.21727000150082187
66911,0.12940376445788035
66912,0.07449591932377264
66913,0.16345979790134083
66914,0.24292015435306788
66915,0.11449015820018123
66916,0.11328343445947914
66917,0.2641813900193548
66918,0.23798963972588447
66919,0.11393467245760296
66920,0.2431873058214108
66921,0.09450749671374854
66922,0.22902736940809515
66923,0.22413120022897473
66924,0.5586823299736449
66925,0.11196487733253645
66926,0.5938626478123029
66927,0.2978940427293935
66928,0.3752453872503445
66929,0.13630166825947632
66930,0.21381844589976642
66931,0.4299474377776825
66932,0.20643957278056568
66933,0.3018915954046113
66934,0.2724098424549972
66935,0.25435139466118933
66936,0.22009359192555744
66937,0.09499185396595668
66938,0.22674146951907706
66939,0.2113517000037849
66940,0.18102543141741434
66941,0.2700466033492123
66942,0.10600879884133871
66943,0.2439471655833114
66944,0.2523156061045938
66945,0.2483833123732942
66946,0.07024007154116044
66947,0.26459410658464666
66948,0.2163490470346326
66949,0.13259104854351333
66950,0.8145408673128853
66951,0.08759571228577555
66952,0.060068403913749964
66953,0.14428615150228463
66954,0.24952109696540606
66955,0.11432092028057347
66956,0.1552198015500478
66957,0.28031896447409854
66958,0.2492080969641266
66959,0.16717105464966875
66960,0.14056099421971419
66961,0.16221075208848496
66962,0.28474343201076097
66963,0.22948952832973263
66964,0.19296061328391984
66965,0.2374692710211682
66966,0.40283123354699624
66967,0.5555221155751221
66968,0.14601439336882427
66969,0.09783442941600118
66970,0.16414041640923563
66971,0.2804900153843876
66972,0.11200302932474357
66973,0.15425623494293283
66974,0.2752723089214241
66975,0.3139467699991637
66976,0.10914215104741073
66977,0.14602816972454064
66978,0.27032915234530086
66979,0.2691568502562203
66980,0.11331264728709696
66981,0.1868107869567153
66982,0.1073813494585863
66983,0.2754581828340055
66984,0.22051148195606912
66985,0.12938434412902342
66986,0.1346022748709212
66987,0.2637648179763537
66988,0.1602212490973551
66989,0.11310175832561603
66990,0.4273746765843967
66991,0.21648248029946268
66992,0.7216556080981463
66993,0.2584000968779962
66994,0.14777424028689137
66995,0.612096900657516
66996,0.2545969626435569
66997,0.7225530698898364
66998,0.11480819578237653
66999,0.22802421572640635
67000,0.11927942985703334
67001,0.15840358869907056
67002,0.09528376540332019
67003,0.22362235275907377
67004,0.22576012131920847
67005,0.225587275160482
67006,0.26263792859459634
67007,0.21815003749271802
67008,0.1259636216403149
67009,0.13135302089572212
67010,0.2515592793753115
67011,0.10530028515878498
67012,0.2790514966383777
67013,0.841687503064169
67014,0.6024486596164829
67015,0.11876559934631682
67016,0.2268502946422059
67017,0.2946696785624264
67018,0.17527204261481272
67019,0.23865207986008255
67020,0.2524704731548404
67021,0.18796649668507504
67022,0.19537208859191757
67023,0.12141106744287275
67024,0.3569861681461377
67025,0.1455164933335268
67026,0.11367800108971478
67027,0.2579459004153099
67028,0.2329600419264635
67029,0.22067999011829315
67030,0.10461579921521162
67031,0.670935030538143
67032,0.3177121997484735
67033,0.13911137889803915
67034,0.1604907315371492
67035,0.09492705314707099
67036,0.24080729960952044
67037,0.31495187915426476
67038,0.2390941094118453
67039,0.15153478144464064
67040,0.23148033073597943
67041,0.21467322049923587
67042,0.23569882158188102
67043,0.14771951952030216
67044,0.21868864725150963
67045,0.7954290009431649
67046,0.28921806557404256
67047,0.8638156022190184
67048,0.21411840310074076
67049,0.24935793558316227
67050,0.09239168189341211
67051,0.15917446682509004
67052,0.22922559941308485
67053,0.24663839786832772
67054,0.2806265415360103
67055,0.22491018276426006
67056,0.07666890925255401
67057,0.17609949752592882
67058,0.472066580309314
67059,0.571437827711017
67060,0.11103979726435816
67061,0.28622789089130884
67062,0.16341021489964783
67063,0.22460775950332698
67064,0.13503226763456208
67065,0.09228794519524809
67066,0.11627243167081103
67067,0.22985999091976034
67068,0.3860765064227073
67069,0.19302626474859594
67070,0.11234313121506818
67071,0.12373447416747153
67072,0.15306541481435967
67073,0.2161146192821144
67074,0.12136738896174976
67075,0.41372949736494996
67076,0.09407267672445636
67077,0.7869236396905527
67078,0.2249740590052629
67079,0.13323273576593042
67080,0.21758749048998902
67081,0.26596001761337973
67082,0.1955176359397969
67083,0.2294348956288286
67084,0.27110219560545
67085,0.1985238603659124
67086,0.2515827936949814
67087,0.25397213709671795
67088,0.6882368141468002
67089,0.12000071665545435
67090,0.18768789473402891
67091,0.21358385173847488
67092,0.7739103009289512
67093,0.392967256227381
67094,0.340435624084159
67095,0.23917923042552816
67096,0.13355019839720783
67097,0.22839286991736898
67098,0.15307009549567818
67099,0.31663423168584964
67100,0.16196679196818312
67101,0.4499536940363526
67102,0.13574910133791288
67103,0.13135302089572212
67104,0.10458741702053033
67105,0.23665321589784055
67106,0.16793933258746524
67107,0.7505411109658684
67108,0.7234752319730802
67109,0.2484195097473758
67110,0.4062930131627424
67111,0.7223268694535359
67112,0.13464583787993978
67113,0.20952593031640168
67114,0.30328009878268064
67115,0.25537416926000706
67116,0.13323273576593042
67117,0.2755740882558771
67118,0.23082225560041858
67119,0.5871277223710022
67120,0.19400159512642573
67121,0.11149870397111784
67122,0.4317753247385959
67123,0.11764772439906497
67124,0.18318719258736915
67125,0.24655559583026798
67126,0.16276166307896178
67127,0.22680744433426173
67128,0.21542274433244407
67129,0.21491855785501596
67130,0.08630803926573952
67131,0.22476731798114596
67132,0.2186674643185095
67133,0.10447171146658181
67134,0.21075393270076662
67135,0.7110062006516611
67136,0.7134730641754404
67137,0.4633750957792142
67138,0.1339680108861731
67139,0.13212933927450413
67140,0.36821764993690176
67141,0.3138616446004143
67142,0.2620646214518243
67143,0.21704667554026985
67144,0.8418784374527094
67145,0.19749636083510885
67146,0.29098772403111933
67147,0.2718603864386544
67148,0.13258327582547633
67149,0.28855849681659873
67150,0.2614928708664003
67151,0.1904633929779811
67152,0.18523404644453942
67153,0.24663868644345974
67154,0.23701230098815976
67155,0.2026545789040963
67156,0.2844613757341514
67157,0.12213470191753088
67158,0.2474119053933208
67159,0.1483796368453821
67160,0.21321389986148756
67161,0.220532318288379
67162,0.1075697050698374
67163,0.10720025236999202
67164,0.11434153111158185
67165,0.32351244531387485
67166,0.1064683509017025
67167,0.24927858843412387
67168,0.1182340312454942
67169,0.17022771629296923
67170,0.7631088576311752
67171,0.14097419079656356
67172,0.22090919936459202
67173,0.16735037057018393
67174,0.2562002991208537
67175,0.26801124289275324
67176,0.7708116656395879
67177,0.09455867080708771
67178,0.2730595228949262
67179,0.42770751012101266
67180,0.6708122614601121
67181,0.25336034983445904
67182,0.1634729284563279
67183,0.1168581713330489
67184,0.20143491549333922
67185,0.29534566897967485
67186,0.820556689326114
67187,0.1301024844319153
67188,0.23578930171258888
67189,0.46868621459641485
67190,0.1778035587102004
67191,0.14595007420127393
67192,0.19009300418950853
67193,0.22676482139962592
67194,0.23530183761613568
67195,0.14809877147118491
67196,0.6033322136866984
67197,0.2203476083836426
67198,0.17094081823184834
67199,0.7888619574529737
67200,0.1074722167576996
67201,0.21891766516510117
67202,0.4692448115871918
67203,0.16474789447190097
67204,0.2474119053933208
67205,0.2241971526851453
67206,0.24700506423269958
67207,0.30432116354246075
67208,0.12808207456539028
67209,0.28057976079134606
67210,0.24363655464877704
67211,0.109231399576319
67212,0.12382761252696099
67213,0.2625181751663733
67214,0.15497168800287778
67215,0.16773129198603526
67216,0.132658413383588
67217,0.17456796064433108
67218,0.1944422459250271
67219,0.7125804455406038
67220,0.29137954273672967
67221,0.05888213469863458
67222,0.22921027334981484
67223,0.21198875700914172
67224,0.12092325120310153
67225,0.2793424136722414
67226,0.2498215824150221
67227,0.2557758775204892
67228,0.23637757500120313
67229,0.7830740968357102
67230,0.3027403024995809
67231,0.13005710680259724
67232,0.6259365106617935
67233,0.23811238156910244
67234,0.10912120039724046
67235,0.170853587743797
67236,0.2354932324688111
67237,0.26864969228518204
67238,0.7712190168705898
67239,0.23665321589784055
67240,0.5958538036573918
67241,0.22929761906907536
67242,0.2898133346734947
67243,0.10371177987889756
67244,0.19816631661257747
67245,0.12275015468822867
67246,0.7523478232043024
67247,0.1372088630956419
67248,0.22701131012832645
67249,0.11363060674517543
67250,0.1993635111477421
67251,0.3877382454577112
67252,0.09279753587708044
67253,0.7501122131770525
67254,0.2966360725535155
67255,0.2784755755087407
67256,0.7499357996835114
67257,0.22783763892395828
67258,0.10767479985727033
67259,0.13712769630506427
67260,0.25006112787072643
67261,0.16745433350943834
67262,0.1317588936686431
67263,0.7507904599693151
67264,0.8076408034089763
67265,0.21888187609781
67266,0.21862385367728496
67267,0.8179716663090556
67268,0.2298487890419403
67269,0.7275310232670811
67270,0.10689023109796128
67271,0.5859323833199289
67272,0.27528917472661896
67273,0.2448372582670804
67274,0.26978410380558376
67275,0.08264193117746674
67276,0.21294897484639527
67277,0.24407623452563335
67278,0.6222013412220642
67279,0.8307613334185503
67280,0.281949854028916
67281,0.18222275576845398
67282,0.33921841916699197
67283,0.2878615946724936
67284,0.13107842337784043
67285,0.2836213313137704
67286,0.2760165655993609
67287,0.21283731177375104
67288,0.10805180889546108
67289,0.1731501346050681
67290,0.11949771380660702
67291,0.2953836314423165
67292,0.11049866411395022
67293,0.29391281772001604
67294,0.28672358148860755
67295,0.2378347368715747
67296,0.26280819569026503
67297,0.2748916209966477
67298,0.2202296317479536
67299,0.4298910373266483
67300,0.10897540527926383
67301,0.12896718105723695
67302,0.859332740852394
67303,0.15937338682793195
67304,0.2281795856186085
67305,0.13574910133791288
67306,0.2856380715035455
67307,0.6119572271879098
67308,0.11764772439906497
67309,0.23601460572687877
67310,0.5567012868780605
67311,0.8842656712583215
67312,0.11285506475756267
67313,0.11436461024442816
67314,0.2532974735909064
67315,0.8097446743362294
67316,0.21368645688833887
67317,0.5759721803946893
67318,0.22173347808403507
67319,0.0930247691601374
67320,0.13481284573700106
67321,0.23752753727833037
67322,0.2281795856186085
67323,0.2560577422714489
67324,0.3100667507527957
67325,0.4199157049015396
67326,0.165110217264693
67327,0.11574457898255318
67328,0.22725124674100605
67329,0.1558266666232532
67330,0.15899313302585225
67331,0.2513947947355269
67332,0.24795916245591776
67333,0.2955900824401885
67334,0.4247408970500903
67335,0.2402617965898477
67336,0.2300279371112619
67337,0.20829578285305952
67338,0.080619982501642
67339,0.7277755863599683
67340,0.20575266662759112
67341,0.450013655946689
67342,0.26309485146507744
67343,0.11219184753012271
67344,0.30930293508395296
67345,0.14073138336764363
67346,0.11586712113483263
67347,0.2564826764127682
67348,0.12576676518118754
67349,0.2452066535319582
67350,0.18280575930774318
67351,0.7182509368193543
67352,0.21443764183492492
67353,0.22878542192430282
67354,0.11700707564048626
67355,0.13704280798404997
67356,0.13333137352890398
67357,0.21525168561119212
67358,0.06209691208184993
67359,0.1731501346050681
67360,0.5858168213179246
67361,0.2551615216339537
67362,0.160420020264424
67363,0.13707593090167794
67364,0.07218358864329799
67365,0.17319529785977703
67366,0.1627493791454971
67367,0.1402909383318588
67368,0.17823680299862038
67369,0.24042577243997304
67370,0.21092492919724246
67371,0.2786711882883141
67372,0.5827627199599714
67373,0.11361580022025831
67374,0.26457335127850834
67375,0.1261791764973635
67376,0.10672813590780636
67377,0.11308781052767224
67378,0.24881305578927676
67379,0.1651097039587219
67380,0.12351755120047013
67381,0.8055073052254371
67382,0.24900828726863444
67383,0.5550270768323879
67384,0.22634757366044322
67385,0.17580837505783448
67386,0.24650912192868155
67387,0.1365351984550458
67388,0.10457238379213273
67389,0.41251064886571776
67390,0.2533711249819702
67391,0.7587773468493649
67392,0.1343478256166423
67393,0.6041503569196922
67394,0.11413528575255695
67395,0.09469001946390561
67396,0.39628649693985285
67397,0.2381553385265819
67398,0.6517808833846596
67399,0.11093752888479388
67400,0.1190038194231599
67401,0.10080659812840143
67402,0.13599520893826406
67403,0.10911402108791204
67404,0.37452930621200764
67405,0.6117154682884666
67406,0.7280601671611437
67407,0.24675338983667872
67408,0.20954128422397117
67409,0.6654270013070107
67410,0.2758676769372007
67411,0.09246726820530467
67412,0.1209493737760811
67413,0.10921078874531061
67414,0.22879808169048022
67415,0.32459772523514135
67416,0.5158991997479782
67417,0.22170745271680345
67418,0.15753328452152374
67419,0.10994942532942538
67420,0.2648567277696943
67421,0.1429230105953677
67422,0.24833041506844117
67423,0.16740502800167262
67424,0.449245170876801
67425,0.8089475895640271
67426,0.2136434885149714
67427,0.10803412707738787
67428,0.16030144168117977
67429,0.13406086699217015
67430,0.7432626077036746
67431,0.18104368316335587
67432,0.6320240772770138
67433,0.06950467346131436
67434,0.20345506333925534
67435,0.15671203012969523
67436,0.25236102484628964
67437,0.2600532346625737
67438,0.1881904579374519
67439,0.08462345956585733
67440,0.18896753848268844
67441,0.7526846425933506
67442,0.13503226763456208
67443,0.22865468050270568
67444,0.7856496558611653
67445,0.13723244427997425
67446,0.21853492020968923
67447,0.09072765743592844
67448,0.27322848979213477
67449,0.22171936621657595
67450,0.09647105152111699
67451,0.108882567545118
67452,0.4109816843278707
67453,0.09815171238446761
67454,0.1881371814099169
67455,0.2930984200366475
67456,0.11711962807229251
67457,0.4093680189230551
67458,0.2277351263409562
67459,0.23494087091744903
67460,0.22450422301690084
67461,0.22632728205253308
67462,0.856351556549336
67463,0.25303258703834824
67464,0.7094316987177807
67465,0.2364862165625457
67466,0.27471485925686234
67467,0.15951393739993117
67468,0.7029425595795955
67469,0.11411692542646686
67470,0.1311694699855198
67471,0.29421451476899496
67472,0.1244441865380929
67473,0.2293931361131739
67474,0.22650037037710874
67475,0.25373039776646233
67476,0.10733129003880777
67477,0.24654130656055123
67478,0.16641150755820588
67479,0.235244611662427
67480,0.10985996652515373
67481,0.26720908951763117
67482,0.10810041802564081
67483,0.2189309240090405
67484,0.10979739763480602
67485,0.13617838053104295
67486,0.13212933927450413
67487,0.18656604763079376
67488,0.24700506423269958
67489,0.10642515727707809
67490,0.227074827556047
67491,0.6352124252811909
67492,0.5809784337016084
67493,0.27405644676793417
67494,0.7510445021236736
67495,0.10979739763480602
67496,0.14200014260318614
67497,0.07182665246817585
67498,0.36234572599271964
67499,0.25325799071410376
67500,0.15963903953706401
67501,0.762646114163114
67502,0.2760181624926442
67503,0.21417183748048682
67504,0.2695526112040307
67505,0.13649172360936965
67506,0.7712785736839973
67507,0.2410091291037857
67508,0.09142707123806426
67509,0.15392105760845112
67510,0.7522035680540803
67511,0.19156254806535403
67512,0.602372574454892
67513,0.15334751632006885
67514,0.2475145051036707
67515,0.6027456234511591
67516,0.8066835164090039
67517,0.2638115712046629
67518,0.23700640150478022
67519,0.21491855785501596
67520,0.26541693573051806
67521,0.11884543034316392
67522,0.22548448199457646
67523,0.25843496322823306
67524,0.2631712799160301
67525,0.12279713167047955
67526,0.12157959210841598
67527,0.8594214672831897
67528,0.2679868443237684
67529,0.22187224578431983
67530,0.2390091542445734
67531,0.16123325470728278
67532,0.15168112230952757
67533,0.19818616544405573
67534,0.19517357608209948
67535,0.21868864725150963
67536,0.1168581713330489
67537,0.35439169705330414
67538,0.2524704731548404
67539,0.1287320424252859
67540,0.17067729005262997
67541,0.09800299281972574
67542,0.15066360812605156
67543,0.09473227046366396
67544,0.23680968361743443
67545,0.12348785098899687
67546,0.13259104854351333
67547,0.09873579087186404
67548,0.18314689699693174
67549,0.11830262248098974
67550,0.14012625024539352
67551,0.1252409693419625
67552,0.21796433563341266
67553,0.21168550571345937
67554,0.11862991487861309
67555,0.1928774421855596
67556,0.12160163284284141
67557,0.23717710940966627
67558,0.7696708552955742
67559,0.12141106744287275
67560,0.44233020062087847
67561,0.1366932580143498
67562,0.1244415481576097
67563,0.15466307472191176
67564,0.22619574059408562
67565,0.2259127389548815
67566,0.22545088512522854
67567,0.10662377628996945
67568,0.271929593192906
67569,0.22507584632856356
67570,0.1121473067270301
67571,0.24581051829248154
67572,0.18020511710752896
67573,0.24978677806261465
67574,0.2645752100607415
67575,0.29333342296892145
67576,0.6322675671322361
67577,0.22917657680600603
67578,0.5749561695125787
67579,0.16569621763672185
67580,0.21395868633911222
67581,0.11667356716300059
67582,0.1186772756785322
67583,0.24423123742538444
67584,0.6215134868894379
67585,0.8417872095646343
67586,0.16095264017715105
67587,0.2304496129784393
67588,0.3029934871258949
67589,0.7584454892453564
67590,0.24970152352254396
67591,0.10773180025999232
67592,0.13725282070750067
67593,0.10801368681744228
67594,0.24242622944922418
67595,0.16133758329964176
67596,0.2532974735909064
67597,0.159519046026736
67598,0.10554378191009339
67599,0.22778038822801236
67600,0.21853492020968923
67601,0.333201652276202
67602,0.12229516868879146
67603,0.6993953319260997
67604,0.1184706963799473
67605,0.11308781052767224
67606,0.24431482931045015
67607,0.13163246523934521
67608,0.20861367693460628
67609,0.22760043013720044
67610,0.2319348773512427
67611,0.10835228569356188
67612,0.26241315155509687
67613,0.3886386809748482
67614,0.11424957017217818
67615,0.21075393270076662
67616,0.2271252532644959
67617,0.2660680940146622
67618,0.6528976622519895
67619,0.30419755221453165
67620,0.40707537843175245
67621,0.1756158360561447
67622,0.252330640862148
67623,0.26746382162635846
67624,0.10181832568307797
67625,0.22839286991736898
67626,0.2820987036420969
67627,0.09978806338778029
67628,0.1301024844319153
67629,0.10130700502171973
67630,0.23840196646904271
67631,0.0909884870722934
67632,0.18124593149084467
67633,0.2777894562433571
67634,0.0938185725274514
67635,0.8388046549390947
67636,0.25413005775403685
67637,0.2537017982166843
67638,0.27119328173501506
67639,0.09707285249568284
67640,0.09276518565784471
67641,0.15766626867215286
67642,0.15682145245662887
67643,0.2717443218487845
67644,0.40117503391600284
67645,0.16690472282866656
67646,0.261046192127356
