id,loan_status
69209,0.027627433
69210,0.018439496
69211,0.07763531
69212,0.014375767
69213,0.033667177
69214,0.007434545
69215,0.015011822
69216,0.04283497
69217,0.011436276
69218,0.0025395756
69219,0.07842759
69220,0.040824294
69221,0.011593984
69222,0.39549765
69223,0.9506977
69224,0.012889573
69225,0.048846237
69226,0.0023730984
69227,0.012668516
69228,0.010595623
69229,0.42379335
69230,0.97990394
69231,0.02668033
69232,0.032332942
69233,0.03304643
69234,0.012017894
69235,0.88456607
69236,0.021547293
69237,0.95605314
69238,0.009271968
69239,0.91409326
69240,0.8784384
69241,0.010417507
69242,0.9609926
69243,0.010788637
69244,0.0480715
69245,0.016121477
69246,0.088180535
69247,0.011172905
69248,0.98209
69249,0.053589515
69250,0.005494624
69251,0.0064865854
69252,0.0134799825
69253,0.006799866
69254,0.02190255
69255,0.015815081
69256,0.046734326
69257,0.12725931
69258,0.031737067
69259,0.16356929
69260,0.015185076
69261,0.43390882
69262,0.04234248
69263,0.014168257
69264,0.013447448
69265,0.015092249
69266,0.006404822
69267,0.062021807
69268,0.0022907057
69269,0.0050864276
69270,0.026963605
69271,0.21046914
69272,0.064211376
69273,0.068992704
69274,0.007939189
69275,0.9386227
69276,0.01611641
69277,0.008267621
69278,0.98889166
69279,0.13124534
69280,0.0237257
69281,0.88859415
69282,0.9792555
69283,0.00917468
69284,0.008756395
69285,0.013629648
69286,0.0040926444
69287,0.007443947
69288,0.0068657026
69289,0.009458132
69290,0.01728295
69291,0.009976795
69292,0.032784235
69293,0.031052899
69294,0.030721718
69295,0.0074088923
69296,0.008122927
69297,0.014887917
69298,0.0128258085
69299,0.0072029172
69300,0.044803414
69301,0.006721741
69302,0.93680674
69303,0.080136925
69304,0.010123371
69305,0.02034824
69306,0.027449412
69307,0.1184946
69308,0.008265412
69309,0.053148754
69310,0.8515168
69311,0.022056444
69312,0.011895883
69313,0.14437485
69314,0.0060091815
69315,0.02861855
69316,0.0027177315
69317,0.011325211
69318,0.010355131
69319,0.0058509647
69320,0.007105378
69321,0.02404003
69322,0.02520038
69323,0.017866712
69324,0.047618616
69325,0.109556675
69326,0.023439376
69327,0.0022357332
69328,0.84098005
69329,0.015611954
69330,0.011725328
69331,0.24056734
69332,0.15420014
69333,0.5175805
69334,0.011371713
69335,0.0025776718
69336,0.106013864
69337,0.053968254
69338,0.0022451764
69339,0.007439794
69340,0.025031915
69341,0.009367884
69342,0.06797348
69343,0.0067026564
69344,0.018244859
69345,0.020246739
69346,0.018360311
69347,0.0023361437
69348,0.025289416
69349,0.037780356
69350,0.09427515
69351,0.029864265
69352,0.013913019
69353,0.021151057
69354,0.061115723
69355,0.010911531
69356,0.018391298
69357,0.0038847828
69358,0.012241628
69359,0.012381021
69360,0.058017306
69361,0.19601344
69362,0.11469068
69363,0.017379312
69364,0.027002228
69365,0.0073232083
69366,0.0272602
69367,0.011094587
69368,0.34689453
69369,0.023933074
69370,0.005546649
69371,0.008872089
69372,0.05165934
69373,0.03440329
69374,0.0030742707
69375,0.04606705
69376,0.006040793
69377,0.9278997
69378,0.039345827
69379,0.009270711
69380,0.9496461
69381,0.020031031
69382,0.008293014
69383,0.020854425
69384,0.050080437
69385,0.1003953
69386,0.006663762
69387,0.9481072
69388,0.2603174
69389,0.006304696
69390,0.025245916
69391,0.009341883
69392,0.08940238
69393,0.006559435
69394,0.005243466
69395,0.038975786
69396,0.012458086
69397,0.11332329
69398,0.21327987
69399,0.9440524
69400,0.006280122
69401,0.0065236953
69402,0.0019152007
69403,0.00976033
69404,0.783878
69405,0.0035015661
69406,0.02375801
69407,0.097832
69408,0.041218672
69409,0.024157992
69410,0.028532127
69411,0.10820766
69412,0.036634117
69413,0.007863947
69414,0.0318406
69415,0.10325682
69416,0.040486585
69417,0.014309287
69418,0.011003137
69419,0.079504944
69420,0.028858576
69421,0.0037121363
69422,0.15206407
69423,0.1133744
69424,0.12540129
69425,0.030878043
69426,0.04518135
69427,0.025802754
69428,0.33398747
69429,0.13371794
69430,0.024667792
69431,0.010746583
69432,0.0033150746
69433,0.023839256
69434,0.029839449
69435,0.02062436
69436,0.021137077
69437,0.12548982
69438,0.04628723
69439,0.006173326
69440,0.018228086
69441,0.0077593024
69442,0.0065835784
69443,0.95393395
69444,0.004125802
69445,0.011749959
69446,0.006094023
69447,0.0047771353
69448,0.022077352
69449,0.009299305
69450,0.01948045
69451,0.010064847
69452,0.26025307
69453,0.019720068
69454,0.0074433335
69455,0.05124923
69456,0.050245255
69457,0.03256331
69458,0.039616827
69459,0.018260213
69460,0.0462943
69461,0.78774565
69462,0.07141822
69463,0.0028049229
69464,0.05267496
69465,0.017225688
69466,0.105904125
69467,0.009370517
69468,0.02880171
69469,0.07240781
69470,0.039738152
69471,0.008443994
69472,0.0062677995
69473,0.014993134
69474,0.018071985
69475,0.033603534
69476,0.09452881
69477,0.005617556
69478,0.02789217
69479,0.028495315
69480,0.10687351
69481,0.021669218
69482,0.024638606
69483,0.0041394015
69484,0.010979592
69485,0.05263922
69486,0.004141456
69487,0.0061616176
69488,0.017581742
69489,0.025509551
69490,0.032271
69491,0.016758518
69492,0.039992034
69493,0.077830024
69494,0.1348632
69495,0.079169974
69496,0.052128203
69497,0.08818886
69498,0.016731983
69499,0.09923876
69500,0.14949478
69501,0.0789479
69502,0.0098322695
69503,0.013064925
69504,0.052288447
69505,0.04975045
69506,0.0084158415
69507,0.014657532
69508,0.23858537
69509,0.0047459565
69510,0.02407558
69511,0.01685934
69512,0.013728846
69513,0.017535966
69514,0.18347871
69515,0.009097538
69516,0.03878017
69517,0.039932862
69518,0.011971946
69519,0.02733827
69520,0.022209905
69521,0.09545766
69522,0.022224795
69523,0.9153329
69524,0.35837695
69525,0.97454584
69526,0.97318685
69527,0.030021312
69528,0.0032453728
69529,0.011624274
69530,0.8738881
69531,0.023194887
69532,0.008358323
69533,0.112370275
69534,0.08674221
69535,0.05218323
69536,0.007262266
69537,0.09533947
69538,0.121955946
69539,0.0033042168
69540,0.07273432
69541,0.0065174922
69542,0.040890414
69543,0.044136155
69544,0.42563713
69545,0.9768713
69546,0.21756002
69547,0.07300008
69548,0.005208323
69549,0.014499859
69550,0.00831887
69551,0.012768795
69552,0.021982372
69553,0.018532386
69554,0.44114888
69555,0.13308243
69556,0.023139976
69557,0.004775338
69558,0.0077957795
69559,0.8499842
69560,0.9349103
69561,0.035245996
69562,0.13958164
69563,0.04062738
69564,0.92274153
69565,0.018240944
69566,0.02377091
69567,0.021668678
69568,0.09664947
69569,0.005301885
69570,0.013600414
69571,0.0030515941
69572,0.00323189
69573,0.89667904
69574,0.0069538276
69575,0.021720722
69576,0.039552093
69577,0.8998343
69578,0.97471935
69579,0.1943433
69580,0.06346137
69581,0.009942078
69582,0.9267776
69583,0.10352165
69584,0.035332285
69585,0.023054376
69586,0.07981939
69587,0.012668969
69588,0.010846663
69589,0.07321678
69590,0.006588464
69591,0.004249457
69592,0.3707303
69593,0.4571597
69594,0.01738511
69595,0.009242461
69596,0.019098127
69597,0.94390434
69598,0.0557299
69599,0.035628892
69600,0.0067145242
69601,0.047812
69602,0.025142912
69603,0.9382139
69604,0.027577443
69605,0.052151226
69606,0.0026494006
69607,0.19162442
69608,0.071535364
69609,0.10469399
69610,0.9466299
69611,0.011468872
69612,0.018811272
69613,0.02297637
69614,0.03945272
69615,0.011027546
69616,0.017203463
69617,0.020958932
69618,0.0052268277
69619,0.98486763
69620,0.009245029
69621,0.05020328
69622,0.013007665
69623,0.14599021
69624,0.17940578
69625,0.056435987
69626,0.06795976
69627,0.005909595
69628,0.048230663
69629,0.08884368
69630,0.9443603
69631,0.9361549
69632,0.034579746
69633,0.49427646
69634,0.0036161644
69635,0.009286394
69636,0.0053447713
69637,0.08501895
69638,0.06685389
69639,0.9664493
69640,0.007702521
69641,0.1354984
69642,0.0040580058
69643,0.06784188
69644,0.9687076
69645,0.020790827
69646,0.0055324407
69647,0.021458138
69648,0.97732806
69649,0.12740803
69650,0.021650221
69651,0.0141536575
69652,0.005031237
69653,0.0021959937
69654,0.013322464
69655,0.004683576
69656,0.03188649
69657,0.024864772
69658,0.011892605
69659,0.035785597
69660,0.092135236
69661,0.10067397
69662,0.8489379
69663,0.0028503812
69664,0.015525934
69665,0.7351352
69666,0.08921924
69667,0.026623676
69668,0.8520704
69669,0.004610929
69670,0.010222592
69671,0.013868643
69672,0.11174674
69673,0.4383315
69674,0.3448667
69675,0.006914501
69676,0.021631964
69677,0.025763173
69678,0.021255976
69679,0.94649607
69680,0.016404325
69681,0.010568444
69682,0.013473313
69683,0.01060983
69684,0.16806532
69685,0.088640474
69686,0.0302426
69687,0.048773546
69688,0.0025898607
69689,0.110587314
69690,0.035914347
69691,0.049953252
69692,0.031849645
69693,0.26071885
69694,0.004408322
69695,0.006738977
69696,0.28014225
69697,0.96989685
69698,0.030949624
69699,0.009296199
69700,0.01865093
69701,0.009787568
69702,0.015703252
69703,0.024349496
69704,0.22243242
69705,0.006286571
69706,0.013688866
69707,0.1606762
69708,0.28539577
69709,0.024353161
69710,0.021304496
69711,0.08220738
69712,0.05775038
69713,0.016013399
69714,0.95787066
69715,0.020225344
69716,0.036592573
69717,0.052508283
69718,0.05923924
69719,0.011245838
69720,0.95538
69721,0.021956561
69722,0.02012175
69723,0.02011135
69724,0.020607304
69725,0.009123542
69726,0.014368648
69727,0.015908444
69728,0.20830522
69729,0.008734036
69730,0.02317204
69731,0.022375753
69732,0.016333906
69733,0.005640178
69734,0.0027859493
69735,0.0062395856
69736,0.0073788133
69737,0.023185717
69738,0.090176284
69739,0.0047932654
69740,0.007508925
69741,0.07240463
69742,0.007614545
69743,0.054520063
69744,0.015365514
69745,0.0050283927
69746,0.020902047
69747,0.029820273
69748,0.00646966
69749,0.08509828
69750,0.0049263593
69751,0.009627017
69752,0.13695352
69753,0.038236976
69754,0.0067636617
69755,0.96657896
69756,0.030714497
69757,0.0063095046
69758,0.008744586
69759,0.015311314
69760,0.011322083
69761,0.004805306
69762,0.026189247
69763,0.100191884
69764,0.024752427
69765,0.019817209
69766,0.07193951
69767,0.009066854
69768,0.0860222
69769,0.7789574
69770,0.016012453
69771,0.012815223
69772,0.046718102
69773,0.7644348
69774,0.8995269
69775,0.047282606
69776,0.017310457
69777,0.015364324
69778,0.090122044
69779,0.031938527
69780,0.04356832
69781,0.032343354
69782,0.85440403
69783,0.0035526
69784,0.0097229695
69785,0.06207584
69786,0.060228754
69787,0.048892148
69788,0.008172663
69789,0.008216502
69790,0.008256548
69791,0.0077290996
69792,0.0077793947
69793,0.14553492
69794,0.013134497
69795,0.043161087
69796,0.0043584383
69797,0.048784427
69798,0.007493429
69799,0.021433655
69800,0.005058253
69801,0.9509329
69802,0.008611981
69803,0.019614255
69804,0.8787324
69805,0.04510118
69806,0.005659492
69807,0.016272834
69808,0.0569515
69809,0.020768385
69810,0.9707544
69811,0.023714071
69812,0.015817108
69813,0.008098241
69814,0.07355556
69815,0.0907194
69816,0.0027875393
69817,0.033269096
69818,0.0045418194
69819,0.1015431
69820,0.0026919113
69821,0.96957433
69822,0.201658
69823,0.3897264
69824,0.12591988
69825,0.015398417
69826,0.017671693
69827,0.014457199
69828,0.13658252
69829,0.98432446
69830,0.02075602
69831,0.5054419
69832,0.019432414
69833,0.07298201
69834,0.013747402
69835,0.005503926
69836,0.2470325
69837,0.06949216
69838,0.024505204
69839,0.12742332
69840,0.00849928
69841,0.0044291476
69842,0.016860439
69843,0.01964783
69844,0.12750664
69845,0.005866348
69846,0.013477908
69847,0.06711656
69848,0.047259815
69849,0.013470893
69850,0.053548913
69851,0.010970674
69852,0.030001793
69853,0.031006882
69854,0.08472507
69855,0.0217074
69856,0.34350586
69857,0.8619451
69858,0.0576541
69859,0.007947642
69860,0.015487273
69861,0.97049046
69862,0.012625882
69863,0.0026789198
69864,0.9388224
69865,0.039842512
69866,0.011117231
69867,0.83461064
69868,0.013759353
69869,0.057167985
69870,0.004006288
69871,0.0042421008
69872,0.87220746
69873,0.07248326
69874,0.031943716
69875,0.0064587668
69876,0.06766223
69877,0.028676376
69878,0.00901296
69879,0.01165874
69880,0.009688496
69881,0.019833142
69882,0.0111086685
69883,0.076088354
69884,0.9352821
69885,0.30126685
69886,0.026592843
69887,0.05184214
69888,0.07860229
69889,0.24818155
69890,0.03498206
69891,0.035712257
69892,0.030984465
69893,0.09756718
69894,0.008163909
69895,0.9613984
69896,0.8835563
69897,0.06370206
69898,0.020583399
69899,0.0032125989
69900,0.05804551
69901,0.9249617
69902,0.023439528
69903,0.033958316
69904,0.014746277
69905,0.011048335
69906,0.0056220777
69907,0.034786373
69908,0.076351844
69909,0.009955572
69910,0.03737836
69911,0.11884553
69912,0.015597868
69913,0.37424642
69914,0.04472232
69915,0.16854142
69916,0.0054590106
69917,0.5126569
69918,0.2803859
69919,0.052645996
69920,0.016548628
69921,0.080940805
69922,0.017161373
69923,0.015798427
69924,0.041734606
69925,0.0046341745
69926,0.7310841
69927,0.017076135
69928,0.11259425
69929,0.0093791075
69930,0.025845872
69931,0.02482769
69932,0.08060918
69933,0.03344869
69934,0.049614202
69935,0.07389516
69936,0.016980717
69937,0.013019785
69938,0.019086957
69939,0.12877367
69940,0.0055029397
69941,0.028836766
69942,0.0026258081
69943,0.018650655
69944,0.013197871
69945,0.071976386
69946,0.93961865
69947,0.004001084
69948,0.0213155
69949,0.012011532
69950,0.0957254
69951,0.1783059
69952,0.03241304
69953,0.018049806
69954,0.14631596
69955,0.8697056
69956,0.025719281
69957,0.028140409
69958,0.9171364
69959,0.9846037
69960,0.0044325003
69961,0.0053594643
69962,0.8580664
69963,0.03851978
69964,0.15056852
69965,0.34828234
69966,0.008063216
69967,0.04747649
69968,0.012575597
69969,0.005777635
69970,0.0027043317
69971,0.011195971
69972,0.121306665
69973,0.027873972
69974,0.009058803
69975,0.011279977
69976,0.9632965
69977,0.009515557
69978,0.2635165
69979,0.025305195
69980,0.04705927
69981,0.014937632
69982,0.029704912
69983,0.010410494
69984,0.0051203175
69985,0.0067812097
69986,0.030955736
69987,0.020926036
69988,0.07469806
69989,0.0074414313
69990,0.51286423
69991,0.028976891
69992,0.008197321
69993,0.016806515
69994,0.0092829075
69995,0.020472307
69996,0.020206612
69997,0.071104795
69998,0.080311246
69999,0.008789077
70000,0.006699591
70001,0.0745427
70002,0.01149458
70003,0.01989638
70004,0.003766054
70005,0.022649236
70006,0.012856762
70007,0.009791122
70008,0.06753454
70009,0.031681567
70010,0.64377064
70011,0.14099881
70012,0.30146733
70013,0.06710679
70014,0.024069482
70015,0.047214694
70016,0.02502264
70017,0.01929502
70018,0.0054027704
70019,0.019254157
70020,0.018570459
70021,0.010125119
70022,0.012488376
70023,0.11770506
70024,0.007946421
70025,0.013459269
70026,0.13693549
70027,0.010068083
70028,0.008677991
70029,0.018654548
70030,0.0028789476
70031,0.026371868
70032,0.9298617
70033,0.90455073
70034,0.1834647
70035,0.013064487
70036,0.048751004
70037,0.0048758965
70038,0.0063425656
70039,0.9759162
70040,0.027341893
70041,0.09379681
70042,0.9523429
70043,0.0095735
70044,0.021322697
70045,0.06892397
70046,0.010257825
70047,0.015647063
70048,0.04237733
70049,0.005221842
70050,0.05563982
70051,0.10377769
70052,0.031759523
70053,0.9440612
70054,0.9470287
70055,0.010002152
70056,0.0056063933
70057,0.022325478
70058,0.013801691
70059,0.23928018
70060,0.055235505
70061,0.026788816
70062,0.05411424
70063,0.14218102
70064,0.054458365
70065,0.0168063
70066,0.9692833
70067,0.028617835
70068,0.008525467
70069,0.45990348
70070,0.019287903
70071,0.032105308
70072,0.9763876
70073,0.012019463
70074,0.0043677515
70075,0.0064801415
70076,0.0053915135
70077,0.03772251
70078,0.0134139545
70079,0.01094259
70080,0.013223494
70081,0.018131698
70082,0.019851597
70083,0.008975053
70084,0.011575977
70085,0.9528999
70086,0.024443753
70087,0.0070216297
70088,0.023881497
70089,0.10235447
70090,0.07075827
70091,0.051357508
70092,0.9828264
70093,0.043539584
70094,0.84675115
70095,0.08665678
70096,0.020360306
70097,0.7354694
70098,0.03090938
70099,0.010232942
70100,0.009649652
70101,0.005990932
70102,0.932357
70103,0.008676039
70104,0.00326624
70105,0.07611703
70106,0.9642587
70107,0.015138432
70108,0.011935896
70109,0.082592055
70110,0.009362726
70111,0.050974164
70112,0.9720804
70113,0.0126462765
70114,0.19614112
70115,0.05754141
70116,0.003744458
70117,0.0090858145
70118,0.040188517
70119,0.010869883
70120,0.0954603
70121,0.103480004
70122,0.033900797
70123,0.012007221
70124,0.026186232
70125,0.025079958
70126,0.0021122613
70127,0.024584578
70128,0.0061016786
70129,0.009859893
70130,0.010096771
70131,0.90893567
70132,0.023735452
70133,0.94029
70134,0.97108036
70135,0.012128839
70136,0.0107953325
70137,0.9594506
70138,0.0030135938
70139,0.007857651
70140,0.0047619953
70141,0.06426409
70142,0.024421101
70143,0.029700542
70144,0.008001957
70145,0.0033029777
70146,0.003554493
70147,0.028908117
70148,0.8472929
70149,0.009737024
70150,0.0059880367
70151,0.006996073
70152,0.008998874
70153,0.061887156
70154,0.004989977
70155,0.12281669
70156,0.029514385
70157,0.028469482
70158,0.008197922
70159,0.93805456
70160,0.04372537
70161,0.064268015
70162,0.0059488155
70163,0.022779265
70164,0.0044093514
70165,0.18801495
70166,0.008213802
70167,0.93857765
70168,0.0090091955
70169,0.023065899
70170,0.0028536017
70171,0.9104023
70172,0.7606319
70173,0.0077656964
70174,0.005161053
70175,0.021762216
70176,0.0048231394
70177,0.010865496
70178,0.0082098525
70179,0.9733666
70180,0.052973602
70181,0.02596384
70182,0.04566128
70183,0.010817
70184,0.020029686
70185,0.012759915
70186,0.92451113
70187,0.02973644
70188,0.005658333
70189,0.060164955
70190,0.020924777
70191,0.024762196
70192,0.015478529
70193,0.013717197
70194,0.020364134
70195,0.077107295
70196,0.011802494
70197,0.65528744
70198,0.036463562
70199,0.04775459
70200,0.0898045
70201,0.8522102
70202,0.1820125
70203,0.9366683
70204,0.007250168
70205,0.011258772
70206,0.11706954
70207,0.1657054
70208,0.105555564
70209,0.037942167
70210,0.039340492
70211,0.17767505
70212,0.020937609
70213,0.09903868
70214,0.062653504
70215,0.02367477
70216,0.9593661
70217,0.0029784248
70218,0.018970728
70219,0.14796121
70220,0.014162696
70221,0.0115276985
70222,0.008955767
70223,0.008714865
70224,0.83499444
70225,0.021024844
70226,0.061536107
70227,0.020513747
70228,0.18193763
70229,0.014453604
70230,0.9490359
70231,0.16358745
70232,0.024771068
70233,0.00860468
70234,0.021709163
70235,0.013230906
70236,0.005102575
70237,0.035688143
70238,0.3373782
70239,0.005413502
70240,0.014236531
70241,0.014097632
70242,0.064859495
70243,0.047571514
70244,0.15005167
70245,0.007376296
70246,0.010065735
70247,0.017511714
70248,0.01234129
70249,0.015699308
70250,0.021048121
70251,0.037991274
70252,0.22598796
70253,0.81498367
70254,0.041030347
70255,0.030853052
70256,0.007750383
70257,0.083032206
70258,0.009314315
70259,0.007143188
70260,0.007288905
70261,0.012090898
70262,0.019837907
70263,0.06496791
70264,0.0043098214
70265,0.008107772
70266,0.032609526
70267,0.008346542
70268,0.009377987
70269,0.040561598
70270,0.8265285
70271,0.02550702
70272,0.009888288
70273,0.016973587
70274,0.057210524
70275,0.057638
70276,0.3648853
70277,0.05213149
70278,0.06105358
70279,0.00431377
70280,0.0042412006
70281,0.029180935
70282,0.17708491
70283,0.044029027
70284,0.8810608
70285,0.008015826
70286,0.022274692
70287,0.42559782
70288,0.015005647
70289,0.73081315
70290,0.017426778
70291,0.0713131
70292,0.03760131
70293,0.012367024
70294,0.009965347
70295,0.043722212
70296,0.028353253
70297,0.5093061
70298,0.029790448
70299,0.0054458543
70300,0.015501565
70301,0.90921897
70302,0.042766135
70303,0.0069319946
70304,0.011432018
70305,0.13921916
70306,0.015749324
70307,0.90134317
70308,0.01434404
70309,0.008706585
70310,0.005474784
70311,0.9577554
70312,0.0059211506
70313,0.0058957282
70314,0.034974575
70315,0.06839374
70316,0.002609311
70317,0.84536326
70318,0.038421836
70319,0.016733661
70320,0.023561452
70321,0.0064052357
70322,0.03264113
70323,0.024475282
70324,0.019072257
70325,0.010882626
70326,0.045766726
70327,0.9451422
70328,0.38435477
70329,0.020855801
70330,0.003939196
70331,0.004972028
70332,0.0030022056
70333,0.013565205
70334,0.17825577
70335,0.031343576
70336,0.036289748
70337,0.96695733
70338,0.35374904
70339,0.004402192
70340,0.06255989
70341,0.0033425097
70342,0.10645578
70343,0.09465543
70344,0.24158391
70345,0.028805535
70346,0.9473304
70347,0.0110140955
70348,0.05200913
70349,0.028668335
70350,0.027035171
70351,0.016004844
70352,0.003604879
70353,0.013596851
70354,0.019488709
70355,0.109508365
70356,0.22875975
70357,0.028215503
70358,0.008145
70359,0.121265866
70360,0.0119683305
70361,0.011131956
70362,0.021385347
70363,0.04227398
70364,0.00203522
70365,0.049888387
70366,0.020073215
70367,0.01344875
70368,0.015299441
70369,0.025942527
70370,0.10212379
70371,0.008098819
70372,0.032403134
70373,0.038694892
70374,0.016410626
70375,0.014109507
70376,0.009960996
70377,0.08175091
70378,0.09253918
70379,0.018579297
70380,0.023631426
70381,0.12614249
70382,0.24586186
70383,0.10855891
70384,0.03837294
70385,0.008461983
70386,0.96845055
70387,0.025877468
70388,0.43260223
70389,0.016484434
70390,0.016493093
70391,0.014652298
70392,0.0028732314
70393,0.0032368957
70394,0.006239071
70395,0.14601462
70396,0.039235484
70397,0.3203044
70398,0.00403774
70399,0.96807843
70400,0.04193083
70401,0.0066195237
70402,0.10186343
70403,0.08329919
70404,0.38033748
70405,0.023855135
70406,0.16076668
70407,0.9757859
70408,0.09734518
70409,0.016468477
70410,0.25842473
70411,0.021339232
70412,0.003557891
70413,0.017674102
70414,0.04113229
70415,0.015964117
70416,0.008780636
70417,0.00555503
70418,0.002639813
70419,0.011530911
70420,0.07227847
70421,0.0067496393
70422,0.049294844
70423,0.09235864
70424,0.048991237
70425,0.017229645
70426,0.021498127
70427,0.02078874
70428,0.021781104
70429,0.054448277
70430,0.040326204
70431,0.03247149
70432,0.057582565
70433,0.10541386
70434,0.10085228
70435,0.011082544
70436,0.012909161
70437,0.031361498
70438,0.082790464
70439,0.0040883785
70440,0.10374581
70441,0.013328622
70442,0.045143176
70443,0.95784914
70444,0.018831853
70445,0.5031119
70446,0.889852
70447,0.08103603
70448,0.052931767
70449,0.023102185
70450,0.09077271
70451,0.1317226
70452,0.96634156
70453,0.10319082
70454,0.027398953
70455,0.028965343
70456,0.12208847
70457,0.0061890706
70458,0.027336769
70459,0.01725491
70460,0.97971535
70461,0.0880147
70462,0.056030747
70463,0.009592404
70464,0.07429862
70465,0.008457563
70466,0.009996685
70467,0.9123451
70468,0.9627693
70469,0.0036113432
70470,0.007553891
70471,0.0028110219
70472,0.014634773
70473,0.8991576
70474,0.0051833484
70475,0.9564752
70476,0.07820763
70477,0.011511757
70478,0.021934465
70479,0.96307296
70480,0.08646072
70481,0.34082434
70482,0.0060012573
70483,0.03939454
70484,0.1017286
70485,0.043304063
70486,0.02288276
70487,0.94827926
70488,0.008626829
70489,0.04023961
70490,0.013612419
70491,0.3693084
70492,0.016918164
70493,0.030640837
70494,0.12557174
70495,0.0066136224
70496,0.013417197
70497,0.06377476
70498,0.026621252
70499,0.85649145
70500,0.012400879
70501,0.0028161444
70502,0.9296342
70503,0.055828366
70504,0.022709198
70505,0.028517362
70506,0.019430079
70507,0.008097398
70508,0.92101884
70509,0.54622614
70510,0.056588635
70511,0.003935426
70512,0.0082524335
70513,0.030017957
70514,0.0039402363
70515,0.05791734
70516,0.010015457
70517,0.047987517
70518,0.0039671077
70519,0.009043732
70520,0.009229576
70521,0.0058920407
70522,0.013893536
70523,0.0047436934
70524,0.0210597
70525,0.09680174
70526,0.90229464
70527,0.10720254
70528,0.017736066
70529,0.16972223
70530,0.007508378
70531,0.029061768
70532,0.02893388
70533,0.062476017
70534,0.008876899
70535,0.0038167231
70536,0.0074348757
70537,0.0056616045
70538,0.015346516
70539,0.03429161
70540,0.008081451
70541,0.0077210106
70542,0.022175873
70543,0.91827685
70544,0.062373374
70545,0.0053610476
70546,0.020906776
70547,0.009157855
70548,0.056920584
70549,0.0061005163
70550,0.9640515
70551,0.013031875
70552,0.028338881
70553,0.029610967
70554,0.0051535345
70555,0.030051729
70556,0.00304758
70557,0.011114118
70558,0.0069209803
70559,0.014380247
70560,0.0039989008
70561,0.0061442447
70562,0.0023944175
70563,0.7572192
70564,0.1378454
70565,0.010168702
70566,0.00916805
70567,0.9831488
70568,0.06196137
70569,0.031660624
70570,0.0026798283
70571,0.015923291
70572,0.027856229
70573,0.006013227
70574,0.030266074
70575,0.05514489
70576,0.39806688
70577,0.007823587
70578,0.0043263435
70579,0.0053774295
70580,0.03024753
70581,0.0064863423
70582,0.11911183
70583,0.016027395
70584,0.027043777
70585,0.01989367
70586,0.017765855
70587,0.0050874194
70588,0.005843234
70589,0.015165765
70590,0.04374367
70591,0.008726885
70592,0.009917373
70593,0.079844244
70594,0.10899503
70595,0.010244752
70596,0.9046479
70597,0.008743359
70598,0.019405652
70599,0.0073276293
70600,0.0053280187
70601,0.02291921
70602,0.027745772
70603,0.07508735
70604,0.04032256
70605,0.030188479
70606,0.034435056
70607,0.019504374
70608,0.04827755
70609,0.006831004
70610,0.006494571
70611,0.00632963
70612,0.072100274
70613,0.87590975
70614,0.07888513
70615,0.019532645
70616,0.012986824
70617,0.009256121
70618,0.0047115064
70619,0.13480712
70620,0.009622809
70621,0.018984616
70622,0.26925063
70623,0.021292295
70624,0.43072858
70625,0.014593628
70626,0.0051676673
70627,0.012097292
70628,0.010093688
70629,0.008581245
70630,0.013968788
70631,0.0059808516
70632,0.12839781
70633,0.036766358
70634,0.013712771
70635,0.005983259
70636,0.06389712
70637,0.9354725
70638,0.010222352
70639,0.0042838613
70640,0.009146326
70641,0.17440948
70642,0.004292712
70643,0.022880338
70644,0.01188437
70645,0.0043794583
70646,0.00592843
70647,0.008948035
70648,0.029905522
70649,0.009213766
70650,0.0058956477
70651,0.04026198
70652,0.01574715
70653,0.16610496
70654,0.023754444
70655,0.03490295
70656,0.05166338
70657,0.009005221
70658,0.009342447
70659,0.13107789
70660,0.9496331
70661,0.8341852
70662,0.0152646825
70663,0.0066052293
70664,0.0063861567
70665,0.018749308
70666,0.059197474
70667,0.027135892
70668,0.003392834
70669,0.9512083
70670,0.035138823
70671,0.23785129
70672,0.032538436
70673,0.026785107
70674,0.012701206
70675,0.029163903
70676,0.044037256
70677,0.010701388
70678,0.89542603
70679,0.0878296
70680,0.14787148
70681,0.012426348
70682,0.19396618
70683,0.012410658
70684,0.0042840075
70685,0.022662451
70686,0.0050929594
70687,0.030050261
70688,0.026605083
70689,0.0044171135
70690,0.008237855
70691,0.032487642
70692,0.0549052
70693,0.018890705
70694,0.0108098285
70695,0.23210718
70696,0.4666063
70697,0.0022546602
70698,0.25928664
70699,0.010710337
70700,0.0047593517
70701,0.4343841
70702,0.013452731
70703,0.26276144
70704,0.010813944
70705,0.0057239933
70706,0.008989684
70707,0.06645444
70708,0.055386856
70709,0.037865605
70710,0.028440822
70711,0.006779813
70712,0.014079292
70713,0.031260874
70714,0.18103665
70715,0.9625696
70716,0.015925951
70717,0.012446377
70718,0.04909874
70719,0.018041492
70720,0.005856653
70721,0.021150755
70722,0.0031071203
70723,0.022786867
70724,0.3749592
70725,0.006505718
70726,0.786278
70727,0.008414911
70728,0.0026604128
70729,0.061924588
70730,0.090030104
70731,0.018257545
70732,0.060050815
70733,0.09663675
70734,0.09040004
70735,0.004071164
70736,0.021743698
70737,0.022301355
70738,0.05906152
70739,0.013050464
70740,0.020552231
70741,0.022421595
70742,0.014509196
70743,0.046022117
70744,0.92315054
