id,loan_status
60925,0.004036185214506483
60926,0.8853631358131873
60927,0.13802694844764532
60928,0.0047115890838886915
60929,0.5719426982990952
60930,0.003312254408284574
60931,0.010411300627837414
60932,0.021197554888871886
60933,0.008698598987487269
60934,0.04376353989416122
60935,0.9993693809278985
60936,0.9794446547236937
60937,0.010139397832035707
60938,0.011073127333980868
60939,0.01640616227403847
60940,0.04413786765463172
60941,0.009416532204703138
60942,0.00123000968499132
60943,0.003750750954783129
60944,0.0027850010327438637
60945,0.004995522974042387
60946,0.017751965912142904
60947,0.01099675489176373
60948,0.13246189362505958
60949,0.014907831369061384
60950,0.016142334307881596
60951,0.013672385578622092
60952,0.031524394739980664
60953,0.004497606509475675
60954,0.011975054451271252
60955,0.017012636220763613
60956,0.49690992838904563
60957,0.018594574677396253
60958,0.08783351033072978
60959,0.04913986034660229
60960,0.21072034759101113
60961,0.0920666439226714
60962,0.024343071170614218
60963,0.007529707532019393
60964,0.06833247645312965
60965,0.1333672437629321
60966,0.029581013024293244
60967,0.0028344507396872217
60968,0.33612309701666165
60969,0.0011875064161638944
60970,0.06697947856702019
60971,0.004428275301255392
60972,0.9914356510217197
60973,0.006715963963059355
60974,0.007886570243838788
60975,0.015412753267936749
60976,0.010924843066425846
60977,0.9216710526699836
60978,0.006209041778265666
60979,0.004876378551277685
60980,0.014212990448965089
60981,0.936141875782036
60982,0.026237173543211572
60983,0.9996571370164204
60984,0.828574719177547
60985,0.06653659997698128
60986,0.005334626117582095
60987,0.02268335976130954
60988,0.06847252158783114
60989,0.016708933047960162
60990,0.0027387080947546103
60991,0.004166250583680948
60992,0.0032156401107380893
60993,0.007982728581776689
60994,0.017961075241820675
60995,0.002086310538999272
60996,0.9984526728066591
60997,0.1391341033152746
60998,0.16224729248729283
60999,0.0024731852547743797
61000,0.009852803756516995
61001,0.0027100998846568553
61002,0.9659555647696461
61003,0.021357006784267774
61004,0.0077873187595300574
61005,0.0639996309279418
61006,0.1579215524412467
61007,0.8141600146943403
61008,0.10546123287765795
61009,0.01789432427334616
61010,0.9791751361291989
61011,0.000708354135487069
61012,0.008109072903478037
61013,0.004280276325781791
61014,0.9588137841345074
61015,0.9323417720786233
61016,0.031089028039672624
61017,0.06271877496934854
61018,0.0025056766369450562
61019,0.013247027704600046
61020,0.9750733502219384
61021,0.007148331203534189
61022,0.9968656913199672
61023,0.005437724005040969
61024,0.35231993117465027
61025,0.28038405921406867
61026,4.36867966361504e-05
61027,4.897187929787414e-05
61028,0.01077269947181389
61029,0.02448985848461482
61030,0.0028369267852497754
61031,0.9980364719705549
61032,0.026537094057488834
61033,0.0037176925545396172
61034,0.021582570178317984
61035,0.05962451925475252
61036,0.06198867013200022
61037,0.9942039858236682
61038,0.0009447707574991114
61039,0.0002848837928849979
61040,0.018774716416106778
61041,0.9944234489431095
61042,0.02111609518044277
61043,0.003323511016672288
61044,0.025313300096728993
61045,0.992687763893334
61046,0.18366835942397336
61047,0.0019591724696931935
61048,0.006211143976561692
61049,0.1136811218005145
61050,0.001993917021799497
61051,0.03698877727432343
61052,0.00029642952103636967
61053,0.9431744857211608
61054,0.038274053923766614
61055,0.003923499452900625
61056,0.0012897445198854
61057,0.06194516533956169
61058,0.005134479456671272
61059,0.006556826216305494
61060,0.006986062485927164
61061,0.30641126022468523
61062,0.007567491589854127
61063,0.7374878120547973
61064,0.005899471600916336
61065,0.014926047325220787
61066,0.014650347291300783
61067,0.0015576558463649465
61068,0.8553824851346394
61069,0.007157795867864218
61070,0.0002186408065778535
61071,0.1202209013074692
61072,0.0010878485599057784
61073,0.01244333105809331
61074,0.012846634950189144
61075,0.00810018173469117
61076,0.006316438110484249
61077,0.05024671603000188
61078,0.9662687779124035
61079,0.07061431844523518
61080,0.001364934411963099
61081,0.06487858897516731
61082,0.03479786583417931
61083,0.032974723144243226
61084,0.0037741548525125706
61085,0.9876597623276244
61086,0.00578109910786219
61087,0.013246407017626865
61088,0.00033689840476125655
61089,0.01301606887265719
61090,0.0010479891375837502
61091,0.04652691605906976
61092,0.0008976246823272805
61093,0.9661960001322804
61094,0.05724549475800021
61095,0.9936890899570184
61096,0.0010470277688173514
61097,0.00196694443695592
61098,0.007360983687814489
61099,0.004174609792147834
61100,0.013889671717134486
61101,0.021202144678419788
61102,0.9766241462825824
61103,0.04635013790811673
61104,0.11384877521293717
61105,0.018758022394586626
61106,0.008265988699368919
61107,0.03396761951492623
61108,0.9917197272767196
61109,0.973655203908973
61110,0.009268437407907976
61111,0.2736959902617087
61112,0.05236913811142821
61113,0.00540053490730195
61114,0.016373188742580785
61115,0.030639503403021406
61116,0.9948895880218551
61117,0.002028779517786494
61118,0.08166108481019514
61119,0.00453810124062037
61120,0.9767937560993689
61121,0.052901685705415695
61122,0.015233348710609995
61123,0.2825443878993703
61124,0.0029931452144896504
61125,0.000710669560270968
61126,0.0027779729208153225
61127,0.2821125132228227
61128,0.011862408364169772
61129,0.9526978660511009
61130,0.004962031216104011
61131,0.011959945852985047
61132,0.004883962818032523
61133,0.015883088914743288
61134,0.024318310480653103
61135,0.003686382808188567
61136,0.0573558241055222
61137,0.004606358646974553
61138,0.0007545018476217748
61139,0.00261657932074507
61140,0.5070497016571124
61141,0.010523766814850292
61142,0.0031352931988886537
61143,0.056248852396527375
61144,0.9750867604635117
61145,0.06157536358874215
61146,0.005214312847623325
61147,0.0760070514343992
61148,0.6534737917093244
61149,0.00404754748013233
61150,0.014995760670274357
61151,0.0022555257259224866
61152,0.0019353015107613266
61153,0.0006703222803556497
61154,0.05527904120685886
61155,0.08179961221878997
61156,0.988899693656628
61157,0.0037653895790132367
61158,0.6053313118374039
61159,0.9918934379762323
61160,0.980632350045585
61161,0.9870082566990308
61162,0.2092818845312777
61163,0.9994030960216783
61164,0.04689504115236923
61165,0.7992720725177327
61166,0.002740964493404192
61167,0.013514788079602017
61168,0.04846165663675111
61169,0.004818987518955216
61170,0.019554276039513114
61171,0.9571829429462668
61172,0.0010790578498988495
61173,0.01671745420627389
61174,0.10049075165882332
61175,0.924735172335963
61176,0.00357903947315839
61177,0.02229924321978992
61178,0.05859057930609326
61179,0.1260206888176281
61180,0.02909828205210593
61181,0.049267969263205424
61182,0.005398486692162714
61183,0.6133915548562497
61184,0.0008556404693488116
61185,0.012891582305792584
61186,0.002405454747968689
61187,0.03341693884855512
61188,0.9962898646635747
61189,0.0173307970871764
61190,0.9943180624573013
61191,0.007726722152918597
61192,0.8144019368433402
61193,0.9821841216032411
61194,0.9831439753382119
61195,0.000471029322016015
61196,0.00917152837514952
61197,0.017307233221315946
61198,0.16649241338892248
61199,0.0006326854152880969
61200,0.0038303873829256536
61201,0.002420372134694685
61202,0.0005421410165483045
61203,0.16727961185185353
61204,0.0009186322017869188
61205,0.009573352353097867
61206,0.0030314637181430497
61207,0.02629266474137975
61208,0.15002462799104105
61209,0.0007985925408694483
61210,0.003020328470964491
61211,0.0008070847757512757
61212,0.11138599187195843
61213,0.020124468474296334
61214,0.5569944542593809
61215,0.022267506914221993
61216,0.09711715868265021
61217,0.005016354924161639
61218,0.3905824805175788
61219,0.005503302868742847
61220,0.04465865281230815
61221,0.007387242656149395
61222,0.0006045180566741794
61223,0.0013491712552985615
61224,0.24559687683689793
61225,0.00014810344100575556
61226,0.049052869199238916
61227,0.012941922304060069
61228,0.02636648051132718
61229,0.016654985928065892
61230,0.07868146504521761
61231,0.014625566413670993
61232,0.07331879661159145
61233,0.0038621165265886044
61234,0.853270212562803
61235,0.87045355559008
61236,0.06388063151140397
61237,0.033302134014515046
61238,0.9383110312721143
61239,0.9817613782079664
61240,0.030404045854724174
61241,0.024984758023747604
61242,0.3862111999956313
61243,0.03797751783219216
61244,0.010001007716187123
61245,0.8052435654970281
61246,0.031801270638099025
61247,0.07515774995212852
61248,0.0008783302774055163
61249,0.00073927087594745
61250,0.02995319084198015
61251,0.049524680082494436
61252,0.9673210815121305
61253,0.9862796411453031
61254,0.8234773324407202
61255,0.9926958740730493
61256,0.12435113127111157
61257,0.0077569280154867705
61258,0.0006276495574346482
61259,0.01923504476949163
61260,0.6740866235881792
61261,0.0076741023983280055
61262,0.00918680386327839
61263,0.0424430855507578
61264,0.0009577026209264162
61265,0.011235777994874328
61266,0.0038706365520004594
61267,0.09675982456299764
61268,0.0010014486157808155
61269,0.75588904835143
61270,0.9032202862573037
61271,0.5863060863790289
61272,0.01046598229379533
61273,0.2866461389062898
61274,0.005665158755982124
61275,0.003388364771750008
61276,0.017915228597898496
61277,0.02171048714871667
61278,0.06547358926027226
61279,0.04229649818446123
61280,0.00575803984804887
61281,0.0007148779758122379
61282,0.007714518711328223
61283,0.0797477227187663
61284,0.1809151827241556
61285,0.1788381161550948
61286,0.02678116902995359
61287,0.05269003070531074
61288,0.11011029104900466
61289,0.008743752376764797
61290,0.0034769846039661985
61291,0.012114775437789577
61292,0.287505579640887
61293,0.004205751219412135
61294,0.004423021075561179
61295,0.0017987650763048948
61296,0.016749607332162315
61297,0.002386159351290564
61298,0.014765532683483304
61299,0.0758963937120936
61300,0.9963968964292348
61301,0.009565583853276128
61302,0.004059582881899999
61303,0.024828922569610924
61304,0.28777275179705053
61305,0.0041746529933939175
61306,0.005969580592259733
61307,0.03835664398864102
61308,0.01150799708754043
61309,0.0014259159892899623
61310,0.024041464309895403
61311,0.0019689603555618743
61312,0.0360525984616387
61313,0.06407647198259064
61314,0.997516423751131
61315,0.07989431331925405
61316,0.0014013070557021192
61317,0.9990290080055836
61318,0.08032837120494456
61319,0.009218238808071454
61320,0.025690483737061637
61321,0.9983180903300605
61322,0.031167971136886408
61323,0.030502808755938353
61324,0.05107342879916841
61325,0.03240545812081928
61326,0.00040176081132281094
61327,0.4175284082720661
61328,0.04018875915294082
61329,0.006771930818275341
61330,0.08002153128398816
61331,0.09202079998200818
61332,0.0025420627291916032
61333,0.00959530098382092
61334,0.5821829942508144
61335,0.004280782011710635
61336,0.9668310522972746
61337,0.3816211885715041
61338,0.004448737211276128
61339,0.007088822729449148
61340,0.005311850767962443
61341,0.003750550203942245
61342,0.029564999521347154
61343,0.017481025772764995
61344,0.08018148448271593
61345,0.009831663018765245
61346,0.014327340231512145
61347,0.11884176202099007
61348,0.027631989890231207
61349,0.2376670142872293
61350,0.31116995107314716
61351,0.8969979050283204
61352,0.007977882059361462
61353,0.04413824903704574
61354,0.005229780872295813
61355,0.014898339384128708
61356,0.0236727152547284
61357,0.001395784227633717
61358,0.9953930355932824
61359,0.012026627759769865
61360,0.14827251672261
61361,0.011330045557707648
61362,0.05558117715275946
61363,0.955494328452253
61364,0.021488468094177583
61365,0.0023601154652098007
61366,0.003433502659070945
61367,0.001916312373584228
61368,0.02060960325784176
61369,0.005988925922857308
61370,0.009749999250313546
61371,0.014226333666339607
61372,0.013785843420307926
61373,0.02982755885446404
61374,0.004651789693829618
61375,0.02704422417006553
61376,0.07355212423990783
61377,0.0012219621311454372
61378,0.0062453675434553
61379,0.9982674598811373
61380,0.042725178580499505
61381,0.9999896680443583
61382,0.007123630767240368
61383,0.002602630568431701
61384,0.03889428517582836
61385,0.0020176089872140034
61386,0.005805540674869754
61387,0.016704178301451923
61388,0.018310468480857062
61389,0.0031381844162873705
61390,0.0012387049013932304
61391,0.07954338224539156
61392,0.0034533255342759474
61393,0.001086908313708379
61394,0.020564985138356334
61395,0.15365155183386284
61396,0.010351350819568072
61397,0.008993324551571757
61398,0.0015020411117532787
61399,0.0016026768008138076
61400,0.3180185976632335
61401,0.06064757497990437
61402,0.0351500476765006
61403,0.019213752237600776
61404,0.00013998465067276698
61405,0.021603732559896442
61406,0.0023431088381180624
61407,0.0044060851868640595
61408,0.03077382135439504
61409,0.0007891175268772417
61410,0.6335367750614579
61411,0.5776713154318514
61412,0.004450283130645959
61413,0.015714379443510142
61414,0.9931079748227307
61415,0.9926869178132256
61416,0.012025761925091989
61417,0.004213012761100247
61418,0.9923376351360045
61419,0.007743640722453426
61420,0.0002160053135390025
61421,0.007176858784210119
61422,0.024137394726839057
61423,0.002455700729503247
61424,0.005173958401033394
61425,0.0018921665786114893
61426,0.061794884996866715
61427,0.020022431199339785
61428,0.28685601185140563
61429,0.01996071808043407
61430,0.02571357718359886
61431,0.9954381682046799
61432,0.004803864458841044
61433,0.006632490589816488
61434,0.9990796126694669
61435,0.009485745835512406
61436,0.2333311310139503
61437,0.053064124660994715
61438,0.00019888383470179728
61439,0.9612065170891322
61440,0.9644669434967562
61441,0.026953392453786834
61442,0.022546636810435335
61443,0.013009343252060386
61444,0.0004977198471900431
61445,0.007243351948284332
61446,0.007012075937014102
61447,0.0027177065431763553
61448,0.010934288772348725
61449,0.0012340155902978113
61450,0.0014622565675844533
61451,0.0024600851517076936
61452,0.00409343027811879
61453,0.014910732993816438
61454,0.0023553308590538364
61455,0.004015027610540018
61456,0.005881783164591183
61457,0.006717526173346786
61458,0.005720225763963897
61459,0.007813307718743646
61460,0.035835953977996556
61461,0.006312408458423709
61462,0.03156256713812846
61463,0.9805172332767171
61464,0.020112221392821743
61465,0.013274832026131996
61466,0.06519583049007338
61467,0.031009009505651667
61468,0.013445240492856706
61469,0.10363018604599543
61470,0.001648069776115727
61471,0.0005991698192885402
61472,0.01216258454210594
61473,0.003303284288880193
61474,0.16456138410399596
61475,0.00467674853839441
61476,0.29221174449329657
61477,0.025790387486098063
61478,0.4719741659220289
61479,0.04899594563287325
61480,0.025462634206864145
61481,0.007463241578182782
61482,0.02500544349298698
61483,0.004419116249510132
61484,0.0024353226125800936
61485,0.000760912546186875
61486,0.6322016207461375
61487,0.004964985882397359
61488,0.9208944852444693
61489,0.011277529518730985
61490,0.015082697057840905
61491,0.3240380213033979
61492,0.0007486376875270484
61493,0.039284279497518226
61494,0.0019823134767414023
61495,0.0321603958868699
61496,0.010941103675791432
61497,0.00407802955290948
61498,0.005037166750437526
61499,0.0048990864453299435
61500,0.0033721437959356106
61501,0.04964953499247121
61502,0.006779455746141604
61503,0.011944257973735252
61504,0.0062492886070597015
61505,0.46650996047011045
61506,0.019003271181074803
61507,0.0030712679666943586
61508,0.005539757663602368
61509,0.8201904162579713
61510,0.0026846654818043513
61511,0.0016168618134219923
61512,0.9874376747394257
61513,0.007425063526218848
61514,0.0015798990517557224
61515,0.03874354031583735
61516,0.2762249526897619
61517,0.0006452364154991927
61518,0.024853470299358384
61519,0.006523832958735976
61520,0.04873028435088416
61521,0.0016899403708606465
61522,0.3739634137319804
61523,0.002580984617365327
61524,0.9997545452922274
61525,0.011687164964641492
61526,0.006126693813946437
61527,0.04196307307724404
61528,0.008082501126682797
61529,0.021525709731921035
61530,0.014910837892020079
61531,0.0018478945966769614
61532,0.9914274076206273
61533,0.06117288456205976
61534,0.16602038731823454
61535,0.02033251737129088
61536,0.0007658165287664363
61537,0.0014493973534694426
61538,0.019512509926552672
61539,0.031670893585417005
61540,0.03106386587287014
61541,0.3449747325085044
61542,8.320932506787214e-05
61543,0.0016241129870733471
61544,0.0004248374371824471
61545,0.2330957398999735
61546,0.12857825616633664
61547,0.08825069215754691
61548,0.001457220624363864
61549,0.013795422260405098
61550,0.04288488636077946
61551,0.00944394133769407
61552,0.008517904024268037
61553,0.015415419686737073
61554,0.0006240660195008782
61555,0.0006770962367744322
61556,0.36068083097003495
61557,0.9367545443265215
61558,0.037257605571496696
61559,0.008102827025264896
61560,0.009216949556519775
61561,0.002358021306323969
61562,0.08243267231845683
61563,0.006467968087949937
61564,0.966978367293494
61565,0.1496574028053259
61566,0.0038619449476357554
61567,0.17755359718911615
61568,0.02415147314755133
61569,0.04590336689771474
61570,0.009060582589080952
61571,0.01285673758626859
61572,0.033791756995739684
61573,0.037530939030119885
61574,0.0032672257281178008
61575,0.0078050619893295795
61576,0.0036851001921065878
61577,0.02245881926326354
61578,0.09620119861250719
61579,0.014870188327270894
61580,0.005821804906949711
61581,0.9055907717460235
61582,0.0004921769316147497
61583,0.055597656959416125
61584,0.001420697180513978
61585,0.0025043835362263717
61586,0.00871698348263061
61587,0.003966884917898811
61588,0.0002448499113775348
61589,0.004654920165594113
61590,0.02737142609764115
61591,0.010117014053984222
61592,0.005623016070499445
61593,0.060480993703086475
61594,0.0015459837540931106
61595,0.0015977627856669085
61596,0.9077632961348353
61597,0.016209479132582198
61598,0.015540866741042582
61599,0.010949650037605247
61600,0.034171506905575105
61601,0.03439872657737058
61602,0.0019694181681372182
61603,0.0011150510260422033
61604,0.0016960558273131194
61605,0.018532488462137873
61606,0.08609429114436976
61607,0.005426730844117578
61608,0.9772844900780863
61609,0.10700402606873101
61610,0.00578957340128314
61611,0.36735075612021434
61612,0.008516808428014201
61613,0.004102737639934405
61614,0.9581143707638634
61615,0.00936247051723962
61616,0.025433824674767996
61617,0.0002593330780213096
61618,0.9987197405822773
61619,0.07322181419213043
61620,0.3191299372084181
61621,0.012333182519380178
61622,0.003742665756205013
61623,0.0005098493005732317
61624,0.8734589588925057
61625,0.006075532424630252
61626,0.005547490911555508
61627,0.0039085142355955345
61628,0.0013064992878227036
61629,0.05756264624147429
61630,0.03920705219775584
61631,0.4018488570002546
61632,0.08631182067784328
61633,0.0007130913431916745
61634,0.006207378965432529
61635,0.003585200265016579
61636,0.016030596481875152
61637,0.005170899291375784
61638,0.0070260112414045695
61639,0.1375520152866172
61640,0.002303098357380907
61641,0.002368284429539299
61642,0.002434775370476568
61643,0.27359869420834754
61644,0.0019171864746127033
61645,0.013669921972274962
61646,0.005708460832346539
61647,0.00036675544628632514
61648,0.16725891003110224
61649,0.2625198573345223
61650,0.0024920338267300645
61651,0.007356251753490021
61652,0.07152961941707
61653,0.04487675898607517
61654,0.011991060108703858
61655,0.02108248213369923
61656,0.005289437310085215
61657,0.4731071769257241
61658,0.022391291023630473
61659,0.0844910623440046
61660,0.017302937161005567
61661,0.02485416264295004
61662,0.8390608259281845
61663,0.009233117298707424
61664,0.014289025568069408
61665,0.1324681211528197
61666,0.03813502666844643
61667,0.9904932088209655
61668,0.0006413425540205329
61669,0.020731067874453717
61670,0.0016465725543551924
61671,0.004924215308404185
61672,0.04215540720356545
61673,0.011355034111371023
61674,0.04086285434197334
61675,0.2807769771924151
61676,0.9815739998387483
61677,0.056437815262645956
61678,0.0054358813341025295
61679,0.01051132057680336
61680,0.03902319838719974
61681,0.010891800099072676
61682,0.0032193918502669157
61683,0.0002897840691923736
61684,0.013452360426277303
61685,0.0032681778762387237
61686,0.03136476787919687
61687,0.00040346984558385006
61688,0.2929811394351087
61689,0.004150796179665426
61690,0.004094618613942313
61691,0.11879084868157358
61692,0.01533885049462923
61693,0.011173597355463414
61694,0.048652923443230175
61695,0.0036109043667734535
61696,0.9941401155599161
61697,0.07974517769253453
61698,0.015894740328523074
61699,0.0005394296985237362
61700,0.9980743610769499
61701,0.011451636098689332
61702,0.023733022273010454
61703,0.030355186907894748
61704,0.003007970336428655
61705,0.9472428469762298
61706,0.018151138469415018
61707,0.0016258715407186908
61708,0.001121514786439169
61709,0.000918404557604382
61710,0.02322979749036464
61711,0.001631204067059449
61712,0.996655633579455
61713,0.043607337800784185
61714,0.02033799793077559
61715,0.22376963249267035
61716,0.09965932141355859
61717,0.9621148906269499
61718,0.05104872152053011
61719,0.040550412923373316
61720,0.9835607990494424
61721,0.9975893523066107
61722,0.09575695880222959
61723,0.01908350951583873
61724,0.00020706824900808618
61725,0.005537003128030898
61726,0.04652358950210215
61727,0.002135599856995509
61728,0.0022227943996379496
61729,0.030789050401418123
61730,0.24403364700795824
61731,0.00022759550567006475
61732,0.011231246171486162
61733,0.042242536949507845
61734,0.003432775093584943
61735,0.009427411039248977
61736,0.03693660852040926
61737,0.014640094912056426
61738,0.9965028198061436
61739,0.25956033322986366
61740,0.0038298098716302805
61741,0.0011688704989430859
61742,0.006288823797441055
61743,0.048285946606850504
61744,0.0022796928134159755
61745,0.018532859291641484
61746,0.1583023680527667
61747,0.0011736034095655103
61748,0.5194811857962875
61749,0.0006356763730714976
61750,0.09727402003671273
61751,0.038187943675871146
61752,0.12647665779215997
61753,0.024581549421996307
61754,0.010336237576024384
61755,0.04961896428500329
61756,0.015720649928760846
61757,0.22580807773642586
61758,0.09741131496943012
61759,0.0009533440097109925
61760,0.0415075359291731
61761,0.02554618044676553
61762,0.002467232708036698
61763,0.008855004945404065
61764,0.09056467747093931
61765,0.00026106726123036023
61766,0.001772951638886134
61767,0.004247400966229865
61768,0.0019646274052392497
61769,0.004824711529905236
61770,0.03178486825340113
61771,0.05587707061989354
61772,0.007182345616229722
61773,0.0013780635230155548
61774,0.076099891078575
61775,0.0008511750944664364
61776,0.8270586628473046
61777,0.0009116636518236856
61778,0.0062929937143390334
61779,0.012847175980679002
61780,0.02211320055666953
61781,0.9620107161059629
61782,0.9875381223839147
61783,0.008040427199300397
61784,0.020690674174418312
61785,0.009326060994627216
61786,0.0006556060123653195
61787,0.023672294488224627
61788,0.045505701097429956
61789,0.804127389265732
61790,0.00029609721702001843
61791,0.0034990772623052276
61792,0.004579433306360902
61793,0.005543867643536422
61794,0.021320565025168877
61795,0.009392363203987637
61796,0.18311129077632646
61797,0.0022769498404145118
61798,0.009824406946553923
61799,0.00024031486079374866
61800,0.9884616767782223
61801,0.002805909565867725
61802,0.0011468798827537325
61803,0.03356395847379383
61804,0.029895043599617695
61805,0.15370988762288562
61806,0.00048374527615031794
61807,0.20730034025143373
61808,0.01645207683502806
61809,0.02368003896304372
61810,0.003229362845205088
61811,0.9968252639715838
61812,0.005736595042158726
61813,0.01878923507319978
61814,0.0018580383024712596
61815,0.7402714086890597
61816,0.9951415235830968
61817,0.23971804165696795
61818,0.014946385554243363
61819,0.02705369005806262
61820,0.0062794465566463255
61821,0.027185268271932524
61822,0.000340576466023058
61823,0.0011275334874221003
61824,0.9959718002533335
61825,0.03597052182886917
61826,0.0019050968004518463
61827,0.2655711108781494
61828,0.3394127885551125
61829,0.0029893196667040195
61830,0.03921819497531659
61831,0.14595107709548122
61832,0.002762030791330306
61833,0.01172953287385996
61834,0.034484081492034656
61835,0.0012156469201710935
61836,0.004083428508214418
61837,0.044440995634547446
61838,0.8796901357464448
61839,0.041728160408839976
61840,0.051266399072903625
61841,0.00022200486404781204
61842,0.05880426374997743
61843,0.08747714721302867
61844,0.00021387671432301745
61845,0.01909314802837815
61846,0.016377794806513832
61847,0.0001338086391981516
61848,0.15291763397337746
61849,0.4356298923239433
61850,0.008938388762497118
61851,0.01015289273169251
61852,0.03734857292505395
61853,0.889776087566044
61854,0.019125359402883155
61855,0.040776951024458725
61856,0.14629269804611023
61857,0.008862780248602636
61858,0.0631685804787062
61859,0.06675198044935621
61860,0.6888381977597087
61861,0.9389621759150664
61862,0.050699173710707465
61863,0.018495911157910067
61864,0.0016780993002230137
61865,0.011269640448189743
61866,0.006709337107507058
61867,0.006742264721424546
61868,0.05806888627465325
61869,0.8632076508379388
61870,0.01839574611449851
61871,0.013287257648995007
61872,0.010445884676109381
61873,0.021525275868887434
61874,0.9839552372031856
61875,0.11503221450946155
61876,0.025860080844623972
61877,0.4592438410910932
61878,0.23061622467115528
61879,0.003111503873462512
61880,0.1044117472845454
61881,0.023919405362376252
61882,0.003816128569716729
61883,0.24021886860593727
61884,0.002397053681047212
61885,0.0026445461742240833
61886,0.004697748900269423
61887,0.017256987909094454
61888,0.012653404261244656
61889,0.015395977079434017
61890,0.024983210108695652
61891,0.007636642589352763
61892,0.01088035716953286
61893,0.06239055646212129
61894,0.02467834977935187
61895,0.024823657109529707
61896,7.872111333557916e-05
61897,0.0973722723628411
61898,0.9961643922092277
61899,0.08414060353026082
61900,0.0027343784504268603
61901,0.022856529051653255
61902,0.008223882133263577
61903,0.0345425417806765
61904,0.9670331000093205
61905,0.0032610299171065456
61906,0.00010608151614952942
61907,0.017651086020165296
61908,0.002518628667521654
61909,0.00037197841181016233
61910,0.0018498827965468718
61911,0.859231082043349
61912,0.1919509421969376
61913,0.025140246139363057
61914,0.006018938254338724
61915,0.010169816741127099
61916,0.8928751569635709
61917,0.005428102828362839
61918,0.07886221369925599
61919,0.2879481962300633
61920,0.00024492979525009794
61921,0.03545836281462168
61922,0.074944822554901
61923,0.01934381531017014
61924,0.0023955462785862996
61925,0.02985726635175362
61926,0.9894601778409615
61927,0.9930327714571533
61928,0.002106553589958974
61929,0.003079932571222887
61930,0.0027875385860073724
61931,0.042553783405236446
61932,0.8331239655417066
61933,0.005884653008718135
61934,0.020367007136301643
61935,0.005638393890089144
61936,0.238797999421882
61937,0.9993090398004361
61938,0.11954303817114198
61939,0.9935708211723413
61940,0.7341985282461262
61941,0.13547294245899794
61942,0.012216782453290605
61943,0.01000974426016059
61944,0.0020958319301881737
61945,0.0012359634155997754
61946,0.007457316020922193
61947,0.0011164714273278965
61948,0.0013615103040475166
61949,0.028817907750545362
61950,0.9801071899932939
61951,0.17465795330399644
61952,0.014184876194523003
61953,0.8545637320342458
61954,0.00039710321409905467
61955,0.007914850615852955
61956,0.19151301461287956
61957,0.002569669300915058
61958,0.02427135423220961
61959,0.0008535995890864314
61960,0.005890485721410328
61961,0.00017210184599014095
61962,0.007823094040572251
61963,0.007170533139286669
61964,0.015930218740529262
61965,0.5535286180228027
61966,0.047390592096554066
61967,0.008181623511151674
61968,0.014683166421970135
61969,0.01210720050572796
61970,0.3772911306759302
61971,0.02941250714463676
61972,0.11120087700995414
61973,0.011318564472471475
61974,0.2668702111758609
61975,0.005322745384848038
61976,0.0030830710546372263
61977,0.07634944010732768
61978,0.07645196453169029
61979,0.33548483933139966
61980,0.0044403396227036904
61981,0.9898914850286487
61982,0.9718313935381409
61983,0.011413897389416837
61984,0.005218255303318456
61985,0.012261341244431066
61986,0.03838474646502674
61987,0.0007128028694481854
61988,0.027955101788805475
61989,0.026482186898079935
61990,0.0006441589577334549
61991,0.012355969929655384
61992,0.030706519398418328
61993,0.008182643128197066
61994,0.04771587050554992
61995,0.007912735133606534
61996,0.007962760086961302
61997,0.007482935643577277
61998,0.018948705077118502
61999,0.009369756672246772
62000,0.00018744314907111404
62001,0.018417712567540618
62002,0.013775850225477147
62003,0.3249410340960036
62004,0.027393544477586514
62005,0.0010844079326715944
62006,0.002614474395683876
62007,0.24100268019089746
62008,0.013706988132849996
62009,0.0034686796865955835
62010,0.035735964089640304
62011,0.00032648446517846876
62012,0.004149810922043252
62013,0.0027102353332870673
62014,0.22170257202700844
62015,0.21238476460467942
62016,0.0015448093018259387
62017,0.0024947276354717923
62018,0.008365385895834184
62019,0.060960321834664155
62020,0.0051094421420822735
62021,0.010951949558461026
62022,0.9854885922675034
62023,0.980074324632153
62024,0.022503020416354557
62025,0.0019072017783100458
62026,0.004368968566001979
62027,0.9925406621969458
62028,0.0675447023025975
62029,0.0006992998122049826
62030,0.027486762081120702
62031,0.0004846450784864342
62032,0.03474067242251072
62033,0.04836941871770264
62034,0.0011601995757925525
62035,0.032065859877916575
62036,0.020122890977716947
62037,0.11454716515804234
62038,0.012397362077459156
62039,0.4176260735374784
62040,0.9422168297400112
62041,0.020089296365896563
62042,0.8787557389473263
62043,0.0004512210646176009
62044,0.9896401799100442
62045,0.0011433519644537616
62046,0.00192467186068622
62047,0.0210199291466763
62048,0.010609993133326808
62049,0.008257367176851712
62050,0.022331257493467756
62051,0.008646023353489837
62052,0.002640099838115975
62053,0.9563059893554379
62054,0.0873217680213274
62055,0.0025689476039438748
62056,0.021657817763638218
62057,0.025583492070512553
62058,0.04875036357711927
62059,0.002739451198267137
62060,0.004452630646800475
62061,0.058466822417821834
62062,0.13778549375077268
62063,6.523347224223505e-05
62064,0.11989652931827498
62065,0.04426396890992782
62066,0.17263917850950375
62067,0.004926852749207571
62068,0.017595219276688178
62069,0.000348892092105875
62070,0.03888931746963814
62071,0.23485680286367952
62072,0.9928135671504784
62073,0.000822068978189727
62074,0.02825390586862516
