id,loan_status
60493,0.0033633812826001875
60494,0.05505354510616029
60495,0.005561259731840289
60496,0.037561492242962166
60497,0.044882267143177834
60498,0.200480800831618
60499,0.0022502294065596977
60500,0.016410281924057146
60501,0.012733881407626336
60502,0.00727341325472283
60503,0.0205527385804395
60504,0.300026147903948
60505,0.012664532402329927
60506,0.9449743300725038
60507,0.041915309226884606
60508,0.009076508479158215
60509,0.023102561366047616
60510,0.6841224226131721
60511,0.047579085205577056
60512,0.026349648281672525
60513,0.0027211762011044595
60514,0.008249717120508326
60515,0.032209413042564194
60516,0.2579601763653102
60517,0.005357421774831866
60518,0.03144608036522312
60519,0.03548525785994084
60520,0.017682642376080984
60521,0.9836668525315976
60522,0.0015632645267861327
60523,0.059091244986807276
60524,0.006711845733828225
60525,0.9798777114097595
60526,0.09634492487936286
60527,0.700370347156341
60528,0.009252977792292942
60529,0.006829280364980954
60530,0.08723899665223421
60531,0.03878670505686786
60532,0.052711299044471686
60533,0.04542040357389585
60534,0.0333464808687657
60535,0.018187500905503723
60536,0.754019644524423
60537,0.010528719064927198
60538,0.00569483839589253
60539,0.8930253221298823
60540,0.018422265472242332
60541,0.014335174234356832
60542,0.007192609102453734
60543,0.14748701371151487
60544,0.014006952211041547
60545,0.4120520511042578
60546,0.022702919826980264
60547,0.0032147482240707896
60548,0.08316683623044221
60549,0.0112147665535261
60550,0.15746808076046476
60551,0.05584606803776823
60552,0.0052353371537912355
60553,0.02998366486056146
60554,0.13494735830112234
60555,0.1183423979511046
60556,0.023953248200179137
60557,0.027017043133957683
60558,0.03748855306254489
60559,0.0052377252715436135
60560,0.8578202086910769
60561,0.0021172571838481884
60562,0.9087808547639102
60563,0.9983414116772191
60564,0.016936987495288144
60565,0.04966539141668677
60566,0.012784897198969272
60567,0.019478846342753642
60568,0.01123858483373408
60569,0.1020431034688983
60570,0.0025038659416880757
60571,0.062203508630777095
60572,0.011570277771109796
60573,0.014278314353554556
60574,0.966534416738862
60575,0.0279903525103085
60576,0.16653268870225638
60577,0.012366500161989098
60578,0.08102698047961227
60579,0.043490842890117884
60580,0.0030130241058162663
60581,0.014648900163624398
60582,0.9837521393861796
60583,0.015344853228291983
60584,0.9441026348436716
60585,0.9601679131709887
60586,0.03446553992308656
60587,0.005024537840488952
60588,0.03236075940662687
60589,0.033522138926141094
60590,0.013456680424282441
60591,0.028168004863066535
60592,0.01151842544918839
60593,0.01105385021179009
60594,0.8866357105408911
60595,0.1253663706343095
60596,0.011319179984157246
60597,0.0016065710756561465
60598,0.019616387910192833
60599,0.009432693684371095
60600,0.01492290447130252
60601,0.011652305279445106
60602,0.9371388697333211
60603,0.004440109025323388
60604,0.0407423335707609
60605,0.006192964757987459
60606,0.0019637212415513686
60607,0.005296378337978922
60608,0.040210467295057346
60609,0.010935677918868495
60610,0.011521396560370926
60611,0.017428814419279712
60612,0.014133677574323725
60613,0.021385521301738646
60614,0.033988921815074034
60615,0.9136947351591587
60616,0.9973805990471315
60617,0.9009930118080222
60618,0.08360482446685384
60619,0.06176966625331706
60620,0.01411820790491071
60621,0.9945553540999026
60622,0.003161157890176174
60623,0.04411767788029031
60624,0.004813377061101233
60625,0.2874297637526581
60626,0.029071622950469264
60627,0.2159077313277449
60628,0.007642895441959835
60629,0.027160390468890558
60630,0.10238517768845702
60631,0.9329144402742572
60632,0.004222602183599057
60633,0.017757944695107202
60634,0.019335320704915487
60635,0.005346693475801132
60636,0.003663131015079806
60637,0.027322922918836742
60638,0.009258095278663413
60639,0.06242648505410685
60640,0.0037799127610378303
60641,0.0018519054003038875
60642,0.07689562019497222
60643,0.06425009146335842
60644,0.000733307065795398
60645,0.9375463863843939
60646,0.017987973379402472
60647,0.01895132542007565
60648,0.02736869813921052
60649,0.03844739999529409
60650,0.9998203454342425
60651,0.008646849645946253
60652,0.0029045113328242575
60653,0.013750349485920367
60654,0.01747182074677885
60655,0.04895164893420771
60656,0.04243504000152812
60657,0.033108027857779304
60658,0.9983163213047931
60659,0.9993543938272088
60660,0.04011360804507861
60661,0.029402407640611923
60662,0.9691075996717528
60663,0.003996605643750529
60664,0.9555324206935022
60665,0.004048444414302607
60666,0.009345838841560324
60667,0.024314993246539494
60668,0.009879976028572223
60669,0.0038685148436454677
60670,0.032919624118951434
60671,0.030277375572443126
60672,0.003223213468202655
60673,0.040067068495256146
60674,0.012933572794192412
60675,0.0044047201844506665
60676,0.010436481244700407
60677,0.0005351859095685722
60678,0.011497586551992355
60679,0.8750396039393854
60680,0.08179245165240678
60681,0.015846077878236185
60682,0.6286540666569691
60683,0.054387625449917244
60684,0.029865181201834613
60685,0.05995911309730882
60686,0.018827389059611198
60687,0.010424987287330234
60688,0.03603515167230118
60689,0.04679435672327941
60690,0.020620127780029338
60691,0.041370910154765614
60692,0.03638175469285554
60693,0.075654035676877
60694,0.011116869710413337
60695,0.050115324487005085
60696,0.014548995603812162
60697,0.03259592276785918
60698,0.019727835223252683
60699,0.10842214834608147
60700,0.0028876187337590017
60701,0.010426634961344735
60702,0.04108149307201639
60703,0.0025504828643129244
60704,0.031648218511010046
60705,0.13703642750877976
60706,0.005081199664116979
60707,0.006010854694850364
60708,0.05674869011943846
60709,0.01644326724965214
60710,0.0640670947008638
60711,0.0061730850314713264
60712,0.0331604855585202
60713,0.8507997020798433
60714,0.9877108543939767
60715,0.007408563954330827
60716,0.8707754650327162
60717,0.01745639131434419
60718,0.007512094091937974
60719,0.01594903168904627
60720,0.01669543185342673
60721,0.005540037745933159
60722,0.9985760185046756
60723,0.02794940038536899
60724,0.04276382342908996
60725,0.009780595261667233
60726,0.023245245540214194
60727,0.01686081238318239
60728,0.021700650095336917
60729,0.9881758572592373
60730,0.024976652284132327
60731,0.00400191035658515
60732,0.006745559205395511
60733,0.9546862968697332
60734,0.036069381023823524
60735,0.004388784312715014
60736,0.002588298949077768
60737,0.9985252534873263
60738,0.06001905536973497
60739,0.633419931433734
60740,0.04518101546459781
60741,0.2681990539362481
60742,0.04561740882853581
60743,0.007680023953807111
60744,0.024207959184973444
60745,0.06260897524552196
60746,0.04142845188752957
60747,0.03979219777159834
60748,0.002502874072400037
60749,0.0105050355102322
60750,0.014166004595983678
60751,0.023601256913593667
60752,0.007603300806924519
60753,0.04584011733458065
60754,0.0060420441257391525
60755,0.05447016463956359
60756,0.013257467257419882
60757,0.03720374081485398
60758,0.04058636304558612
60759,0.004031470692667139
60760,0.014313043971192365
60761,0.008107068834092932
60762,0.0006562754265714596
60763,0.053087935148786417
60764,0.006676856869856388
60765,0.006600818288340443
60766,0.014732448519772822
60767,0.013956246410046374
60768,0.017223502424744668
60769,0.009027828357663805
60770,0.03877602844915193
60771,0.01384252115440609
60772,0.017101248430257378
60773,0.05737305470006572
60774,0.011881167331688479
60775,0.01669929746001947
60776,0.002782005118464647
60777,0.07721472461166017
60778,0.03955685885810162
60779,0.01752173270544076
60780,0.018670753942283985
60781,0.0068602816740850605
60782,0.0005742565941443237
60783,0.003581583158909924
60784,0.036769598918011716
60785,0.03933085788874889
60786,0.020011867808971826
60787,0.019524799826132342
60788,0.9956662731148407
60789,0.040046119114278224
60790,0.012107030176710358
60791,0.007674412252304425
60792,0.005316760501262321
60793,0.3534073947889712
60794,0.00797642241181309
60795,0.019328137737179275
60796,0.029838009340583473
60797,0.004277951017455667
60798,0.01774710480942014
60799,0.16440057251283466
60800,0.041549915626912556
60801,0.0445913339250202
60802,0.0101801279362229
60803,0.022708951293730874
60804,0.0364643440920208
60805,0.018732546946611327
60806,0.008711534268313132
60807,0.00258807846422891
60808,0.032808889114324766
60809,0.024713828597892656
60810,0.002945189525602272
60811,0.0074818759788255924
60812,0.15153213317508127
60813,0.09082870446881888
60814,0.07776031497446502
60815,0.11092593446811753
60816,0.008405309683208803
60817,0.04621658013485891
60818,0.03502904020995973
60819,0.985567381174194
60820,0.9410003751989159
60821,0.0209956622382703
60822,0.025973781482644405
60823,0.020134950418116495
60824,0.014223790813103682
60825,0.027537869516143725
60826,0.02776019917555948
60827,0.02306018078508034
60828,0.010431100317314796
60829,0.009888005647557187
60830,0.07870791631194553
60831,0.021403299731390765
60832,0.005181474329125956
60833,0.009507369994348279
60834,0.11122995054380855
60835,0.7220071025593192
60836,0.016146923344281045
60837,0.07263695277915826
60838,0.041841340168141214
60839,0.009003096573848212
60840,0.07104922155746171
60841,0.010049676662104831
60842,0.03600723799838236
60843,0.9444618901777317
60844,0.03513033320283001
60845,0.011216935639243706
60846,0.0010928072202294984
60847,0.04175295565190131
60848,0.036789528807252614
60849,0.010153692569677512
60850,0.004825990512898616
60851,0.08416324952125472
60852,0.01463802473103363
60853,0.029077695730223833
60854,0.0032152990661170836
60855,0.005317293252054069
60856,0.003112726397721159
60857,0.17225242777767827
60858,0.02630295145965922
60859,0.6495166571813196
60860,0.03018570895434069
60861,0.011157978688307275
60862,0.06746493693292097
60863,0.023257783290834104
60864,0.004160804287621405
60865,0.005492685667758587
60866,0.023138741388582938
60867,0.011888285499412605
60868,0.010708846057550174
60869,0.014062783624989555
60870,0.005427416403100389
60871,0.76230380353811
60872,0.04314561964677199
60873,0.097402361831699
60874,0.030692277030767698
60875,0.0041149931397434615
60876,0.005835946865943291
60877,0.011606088638723979
60878,0.015320333519276598
60879,0.002294790413073365
60880,0.01443845057516604
60881,0.0115832659410238
60882,0.002487664363055697
60883,0.006504307680944752
60884,0.013973048771710425
60885,0.02356795793724053
60886,0.9624478720831638
60887,0.007449751450608214
60888,0.9442319060314311
60889,0.006717167871293458
60890,0.02980216590475321
60891,0.18534007189914103
60892,0.013065795876296278
60893,0.05713708588982242
60894,0.009905964629764464
60895,0.003830252796976796
60896,0.004061471710482697
60897,0.06297866405193542
60898,0.01288497009187721
60899,0.009187834416340192
60900,0.020091070991342736
60901,0.15106361018295425
60902,0.012716521773246196
60903,0.0019184944176617697
60904,0.00987345464299651
60905,0.04319981538680128
60906,0.016689586345087527
60907,0.02414876059132156
60908,0.010571770963741203
60909,0.008913551333281264
60910,0.06917154235834776
60911,0.004654964326031982
60912,0.012771307820966924
60913,0.10254784275174401
60914,0.0383172507425484
60915,0.9765784545530707
60916,0.02218556394878119
60917,0.01433807311630005
60918,0.014770202305425032
60919,0.9898434820298979
60920,0.052811965684846925
60921,0.008245939652176305
60922,0.0035360310191827264
60923,0.11212161118110031
60924,0.05352943740402655
60925,0.006914824972993282
60926,0.9694481378993577
60927,0.1854848977691585
60928,0.005651469114249896
60929,0.0268646388913463
60930,0.004332493443193816
60931,0.023181505605349585
60932,0.019803907940754227
60933,0.02420286213696891
60934,0.05450441509448232
60935,0.9930791984415916
60936,0.9663071055078761
60937,0.016843181916724292
60938,0.01231141047674919
60939,0.010402130274432497
60940,0.08055281705690075
60941,0.005942082354899993
60942,0.0028535322517622185
60943,0.006607147772876453
60944,0.006964247580721945
60945,0.011263090469258805
60946,0.02507803610561587
60947,0.016356926029241287
60948,0.05751860194283778
60949,0.05676480443047453
60950,0.019842578799982673
60951,0.027336297518991012
60952,0.021366387688564067
60953,0.010030179401096503
60954,0.013543384391337242
60955,0.08260246203685671
60956,0.526169863638339
60957,0.02622861936940106
60958,0.1063864773790355
60959,0.06622464645053365
60960,0.1273710375878472
60961,0.06697371250673469
60962,0.05310536813209895
60963,0.024886271947999375
60964,0.058897467277851126
60965,0.47661380353586813
60966,0.059285036427473715
60967,0.00480030908151367
60968,0.4871463398136705
60969,0.004889611263503004
60970,0.12395697493615349
60971,0.006940268671107937
60972,0.9849095711012084
60973,0.011857530785502949
60974,0.004107147943519316
60975,0.04108531521849023
60976,0.04634404982085416
60977,0.9574429598377938
60978,0.007874748827105775
60979,0.016967268971478548
60980,0.016464825003173113
60981,0.93886818131742
60982,0.05711813692479552
60983,0.9919137078245285
60984,0.9355577740191949
60985,0.07630376018496435
60986,0.010592775631268394
60987,0.03321397386104969
60988,0.06237670400793234
60989,0.020082490540469976
60990,0.010543127519695437
60991,0.0061013067992437145
60992,0.011657734734707156
60993,0.01465772239933145
60994,0.022502429193252266
60995,0.008964283520722668
60996,0.9966501767184757
60997,0.08982880058280479
60998,0.16759311608962546
60999,0.008949995013031557
61000,0.024032860424622375
61001,0.005357327034933895
61002,0.9563928397490549
61003,0.0327273953172034
61004,0.008262773702359364
61005,0.19385063198947974
61006,0.1072843208015248
61007,0.7984343853232013
61008,0.0911247077996011
61009,0.022180508100182156
61010,0.9241717878403936
61011,0.0029347992652006744
61012,0.0283741118120879
61013,0.006435677122634968
61014,0.9570416106406047
61015,0.9230407510504866
61016,0.037277474010822736
61017,0.05096753410444691
61018,0.021061429284629955
61019,0.018633649554326632
61020,0.887649223390924
61021,0.007629025842992772
61022,0.9623416679357567
61023,0.01357768895629255
61024,0.09598709698486123
61025,0.08189888632853765
61026,0.00045110712667052174
61027,0.00043270730539005407
61028,0.01574755599033179
61029,0.043739936871622725
61030,0.01293947092028736
61031,0.9851861182291136
61032,0.010716525485009046
61033,0.006850996702394942
61034,0.038879784371857795
61035,0.0283735582778236
61036,0.07142558033377253
61037,0.9937921101361276
61038,0.003105162970089629
61039,0.0019201539256894838
61040,0.018955915976814796
61041,0.9023086064142336
61042,0.0324393542178395
61043,0.0047352231817086735
61044,0.03560211907235178
61045,0.9663888659922074
61046,0.0689845163038379
61047,0.005662136916108435
61048,0.017561296115123474
61049,0.11259884682389568
61050,0.014772862932710245
61051,0.0629140794614186
61052,0.002628080443457649
61053,0.9050938227250587
61054,0.013906931374423018
61055,0.0038597599881754637
61056,0.004939308925990959
61057,0.06347910958269724
61058,0.017567184904277
61059,0.014697554188407775
61060,0.02091814300654414
61061,0.1701961162799914
61062,0.02384698296208678
61063,0.7945022772518613
61064,0.009530004258442673
61065,0.021625965777272688
61066,0.023335452867035925
61067,0.00576933625403084
61068,0.834712189227325
61069,0.017301925772851
61070,0.0023077601210370305
61071,0.1418377644809438
61072,0.002363384979587397
61073,0.01093825487648202
61074,0.02568088087908211
61075,0.014487257783269245
61076,0.017925373267572597
61077,0.03233073730076687
61078,0.9586854388853645
61079,0.06317096721212224
61080,0.00524060036901843
61081,0.19050304128393336
61082,0.034146034482966055
61083,0.06448245109601915
61084,0.010549473440731174
61085,0.9450580367924264
61086,0.013335413119593346
61087,0.011199319603003265
61088,0.0005730277585543718
61089,0.03269987086559553
61090,0.006502481983383295
61091,0.10040993292187689
61092,0.0053804327858500995
61093,0.9364152200289678
61094,0.045820645396095185
61095,0.9611064511386392
61096,0.004152278872664102
61097,0.0051509848771965775
61098,0.018379555026169517
61099,0.009893200452511632
61100,0.03344596228387153
61101,0.029589677956376376
61102,0.942746770691599
61103,0.10709197025889393
61104,0.04911361174443734
61105,0.012289946310169587
61106,0.010791059709883298
61107,0.03999567282456352
61108,0.8155203475335335
61109,0.9900041804219595
61110,0.023058387626982275
61111,0.35282906597251046
61112,0.04318230911308371
61113,0.007219051061470389
61114,0.017746198140399464
61115,0.028819658806106856
61116,0.9780688589116782
61117,0.008116255099922313
61118,0.05199249426558309
61119,0.01781707884874513
61120,0.9548327702049079
61121,0.09024874698985777
61122,0.008876399541380278
61123,0.07878943560850682
61124,0.007242139488489838
61125,0.0035318194351533433
61126,0.005623355919444417
61127,0.10850738582343344
61128,0.014733775964476958
61129,0.21826621490007284
61130,0.01053738367405493
61131,0.013910723903172897
61132,0.013857610574588782
61133,0.012809161501457602
61134,0.07607352522545366
61135,0.007909305727247512
61136,0.030985757342660545
61137,0.00938789998412633
61138,0.002659723944130943
61139,0.006541694745394002
61140,0.31515743189974776
61141,0.021307402739480643
61142,0.004826627116272913
61143,0.06869332682942567
61144,0.9312926972959557
61145,0.03615673861915995
61146,0.007822336420062219
61147,0.12763618294833753
61148,0.9473814500521979
61149,0.010495179292169197
61150,0.022575685455006236
61151,0.008222679223979512
61152,0.00915604855110567
61153,0.0029233923421223417
61154,0.07162100687272956
61155,0.030437927364902116
61156,0.968146199313448
61157,0.012775793745678943
61158,0.7623339334822838
61159,0.9667800539559058
61160,0.9436815728451386
61161,0.963569659855492
61162,0.20368225841696805
61163,0.9954181561326567
61164,0.03037438648980377
61165,0.3268399006293364
61166,0.006810519137618791
61167,0.013979623343361941
61168,0.046473981232326454
61169,0.013528286240561661
61170,0.013650541000542913
61171,0.9985139590317232
61172,0.0050154820511643895
61173,0.022878297324900064
61174,0.11529771379514611
61175,0.9068247787527957
61176,0.002621591798914856
61177,0.025521043412053964
61178,0.04266299807628587
61179,0.07286934322128433
61180,0.05098440594358501
61181,0.04123388633773069
61182,0.01655113904461978
61183,0.6086417410968056
61184,0.005521884508909485
61185,0.023639753614139242
61186,0.02813724885803807
61187,0.06306118083050914
61188,0.9886005101845052
61189,0.011130666124464207
61190,0.8959506188938771
61191,0.01509233620357838
61192,0.9768305613881719
61193,0.9343710122271884
61194,0.9573533433014958
61195,0.0037507642812158403
61196,0.014354489738014268
61197,0.02656287750199195
61198,0.11278917163067016
61199,0.002194301623071427
61200,0.012509602251696856
61201,0.004330127029780496
61202,0.0024387237550935635
61203,0.07723765402275419
61204,0.0035982458651102273
61205,0.024373645805571605
61206,0.011245000981052085
61207,0.03485537990311191
61208,0.2884458285248619
61209,0.006920103711923273
61210,0.004094679951522079
61211,0.0036683326270224776
61212,0.0909195839771449
61213,0.06388883737765487
61214,0.11645566636831209
61215,0.039396073129502523
61216,0.04162393340447783
61217,0.004128309450044129
61218,0.2139970858078959
61219,0.01384520532922766
61220,0.057899292640335304
61221,0.017933280687046024
61222,0.009047799144835795
61223,0.002959780967798584
61224,0.20184289149575899
61225,0.0021149576387892955
61226,0.04617205684393138
61227,0.009946353491191218
61228,0.05204560315978175
61229,0.013823415461678862
61230,0.06738704012659705
61231,0.006407161533233836
61232,0.014028982329034035
61233,0.006872393625989738
61234,0.07549548020527455
61235,0.8326020603137376
61236,0.0482396002518858
61237,0.03593632122602349
61238,0.9385331421057768
61239,0.9610115832643018
61240,0.020991383155161407
61241,0.03058636538137044
61242,0.16782963060790812
61243,0.07063525811946778
61244,0.019046942910045692
61245,0.5499149625048539
61246,0.03268454180875169
61247,0.12400220700545429
61248,0.002838634558273358
61249,0.0008536261281040108
61250,0.04069044873163065
61251,0.0317383081725899
61252,0.9722749637293995
61253,0.8495355790042461
61254,0.06809866318986253
61255,0.9584895876469602
61256,0.046750729107707646
61257,0.018884510253965394
61258,0.003719593198608889
61259,0.02223998767706626
61260,0.49412897560054725
61261,0.022857374642061928
61262,0.01358481716520284
61263,0.03993039264601123
61264,0.005794986097519887
61265,0.019693782964952153
61266,0.010592964400239675
61267,0.13813313115622272
61268,0.00494926250432718
61269,0.6436847621645467
61270,0.9524176998516427
61271,0.4625415113645445
61272,0.03019738931812956
61273,0.14339131153770146
61274,0.007400461748504098
61275,0.007364550780006445
61276,0.03784746846671996
61277,0.020489510675831366
61278,0.06603489871425258
61279,0.04165670600086467
61280,0.022556194659543127
61281,0.0021501291436259854
61282,0.017352124738908608
61283,0.06938148483169747
61284,0.08972021783466186
61285,0.11081300720267885
61286,0.04335079648479277
61287,0.0542479125926466
61288,0.07521423601356775
61289,0.009500631024134336
61290,0.018111751020750935
61291,0.020655798603693397
61292,0.2754807011315005
61293,0.009453759021354053
61294,0.008315879557753224
61295,0.019261549760781583
61296,0.013625170760416343
61297,0.005683394023494595
61298,0.03134329098204644
61299,0.23776463602980183
61300,0.9710692954720015
61301,0.019966072349206363
61302,0.014026730267208617
61303,0.04856786859876128
61304,0.14602777498682135
61305,0.004553531485268842
61306,0.0072898207512103125
61307,0.08872915248050608
61308,0.0119513177891551
61309,0.004025734364117001
61310,0.026743351985686295
61311,0.009378114850544888
61312,0.03558589999494878
61313,0.1377736098589346
61314,0.9882936796016958
61315,0.060762163066927194
61316,0.0040649064931912475
61317,0.9682617348403044
61318,0.055904600251108265
61319,0.018390579650608578
61320,0.025215367517537928
61321,0.9861406058964493
61322,0.03158433195577837
61323,0.02629341649159759
61324,0.054489137423361284
61325,0.04592838731008867
61326,0.0052494592718283295
61327,0.16310414870435613
61328,0.051515722663572364
61329,0.021905571358090046
61330,0.060475283119183244
61331,0.05646153602670423
61332,0.012914303683185384
61333,0.017667173124835494
61334,0.5187158591186823
61335,0.011812321483921915
61336,0.9148977987351739
61337,0.5395614763975112
61338,0.01970276491751225
61339,0.0072957143855609955
61340,0.015273272143078635
61341,0.013274913246722536
61342,0.053047623226562916
61343,0.019267301032407168
61344,0.0844994738878285
61345,0.024972782610461403
61346,0.021515866546214124
61347,0.12317974656852287
61348,0.04484871818627179
61349,0.25075238654241155
61350,0.10834145224951512
61351,0.9184645633129603
61352,0.012802529911447225
61353,0.024011448725450836
61354,0.007660789372559528
61355,0.027083921275657948
61356,0.04141016115543171
61357,0.006058639846779412
61358,0.9781338528488902
61359,0.01934022943486598
61360,0.1047224371625867
61361,0.02293941253826425
61362,0.032779236182548244
61363,0.9622312829414654
61364,0.041000621375184974
61365,0.003399561941543918
61366,0.0057695684616757845
61367,0.004373612860464412
61368,0.031805484045955346
61369,0.009200213018908925
61370,0.01975388349031646
61371,0.013665980006734036
61372,0.029732793157870464
61373,0.037397796408807076
61374,0.010276707101871216
61375,0.038985985745956686
61376,0.060608839817320695
61377,0.005279838478223944
61378,0.014428972750280352
61379,0.9950511660601004
61380,0.1029685880164482
61381,0.9849745444097147
61382,0.02510907431961559
61383,0.005797080008842468
61384,0.00897253449887741
61385,0.00874375015762822
61386,0.017308411579908096
61387,0.006067965971725887
61388,0.043151166404628336
61389,0.010565856033552735
61390,0.008580127926145214
61391,0.06162833314007179
61392,0.004589917631904915
61393,0.0060065737902720955
61394,0.016821989018261742
61395,0.09952761947233402
61396,0.006764934362131717
61397,0.02571393317243055
61398,0.004986292185865107
61399,0.0077385339102014955
61400,0.18610873613014822
61401,0.044317260178620595
61402,0.03727733452971524
61403,0.02476166817357089
61404,0.0004666128069490556
61405,0.027873333665994815
61406,0.005564524717354249
61407,0.016589017636761415
61408,0.048344150077876534
61409,0.0027042211429532197
61410,0.45876125009887087
61411,0.27766858528346583
61412,0.010869576313479495
61413,0.0336670630797189
61414,0.9778441297345802
61415,0.9691374105231303
61416,0.01420999241777434
61417,0.01616768469542905
61418,0.9768136224230594
61419,0.00874596464162163
61420,0.0013252388473318864
61421,0.008159974269994983
61422,0.03506235108643073
61423,0.005318621647066809
61424,0.01071187494669986
61425,0.002325089757960299
61426,0.1025139336773421
61427,0.014764741402773963
61428,0.1523459143346247
61429,0.020984462832757022
61430,0.03623423496746082
61431,0.9593722249005755
61432,0.009082084339459208
61433,0.017098884405421667
61434,0.9946600483584837
61435,0.028273908934607093
61436,0.2420209841794711
61437,0.0698483393810908
61438,0.00044456336849676113
61439,0.9556604302448038
61440,0.9893759924874825
61441,0.10804026711219558
61442,0.022181346737703708
61443,0.024877840619644893
61444,0.0037722897314290457
61445,0.020450497815152107
61446,0.037758342872550886
61447,0.004963544019361962
61448,0.042403421418148096
61449,0.004949555836620133
61450,0.0033306081886153548
61451,0.002978824720672338
61452,0.014405245539430133
61453,0.02466060853081338
61454,0.005645108339999607
61455,0.008793177556114607
61456,0.020477628403406514
61457,0.021505121935281583
61458,0.01240988594360754
61459,0.006628465074429924
61460,0.038273794089765174
61461,0.012704711180736867
61462,0.020675897899445465
61463,0.9455373574013535
61464,0.028808615621294758
61465,0.022486759949373353
61466,0.07567778134327835
61467,0.022115658339014802
61468,0.012658574308835309
61469,0.055508684037160375
61470,0.013494626210332669
61471,0.0024747214700927274
61472,0.01437152069945382
61473,0.010044791600674877
61474,0.2841950405379964
61475,0.008934094202120836
61476,0.04473674398982962
61477,0.05505392152729537
61478,0.12625962639391167
61479,0.10095331333344122
61480,0.030221652632115795
61481,0.030865969829623568
61482,0.05151038071629691
61483,0.008451920250138169
61484,0.006605083355983718
61485,0.0020901304678084967
61486,0.7933578680486966
61487,0.010164201481055244
61488,0.9348897622005977
61489,0.006591219749015912
61490,0.03064981668543951
61491,0.09944724371359863
61492,0.003836806435184116
61493,0.03272844401707049
61494,0.004450924359056556
61495,0.09653567040409537
61496,0.02305874165978564
61497,0.003039305950325191
61498,0.010113359601161524
61499,0.013732789096779548
61500,0.008064660278209328
61501,0.03835063362524949
61502,0.01947991444610131
61503,0.03372229249959592
61504,0.024408995459961932
61505,0.8928274738350467
61506,0.0327780866711451
61507,0.011786570016517594
61508,0.010764050481761848
61509,0.838882033818777
61510,0.009789973096944803
61511,0.006214208231746478
61512,0.9951724442506652
61513,0.009113680434227805
61514,0.008380126729930775
61515,0.05334160254238396
61516,0.07268222529811719
61517,0.00235187428623318
61518,0.047951098226870575
61519,0.018654995431307688
61520,0.04670733021611344
61521,0.027344760531292915
61522,0.1890002129050424
61523,0.0025001707260617245
61524,0.9974483797545456
61525,0.03095122078944633
61526,0.009411420414178933
61527,0.08509871733014022
61528,0.027014332346268776
61529,0.029979608809827897
61530,0.02147606086655559
61531,0.005314942546823514
61532,0.9764236735513367
61533,0.047801882786996285
61534,0.1704677375422596
61535,0.0895462280170342
61536,0.0019803033411866186
61537,0.007585079050717832
61538,0.02890451589648147
61539,0.028200105664634732
61540,0.05069392032531472
61541,0.498964780507545
61542,0.0001743285709498064
61543,0.004772306591733999
61544,0.0033244224044530354
61545,0.373404372711999
61546,0.12812553448168681
61547,0.09229804196471666
61548,0.004179234814493305
61549,0.02371951465584004
61550,0.03256308702362604
61551,0.011335217934824152
61552,0.011141106236917997
61553,0.03889324455367165
61554,0.0037213701781660005
61555,0.002974238936514986
61556,0.4586934757932973
61557,0.9406059601368476
61558,0.03289329983636037
61559,0.008292981457164795
61560,0.011151855045926962
61561,0.006312587676389843
61562,0.05560538721420604
61563,0.010618588973563528
61564,0.944432206444825
61565,0.08274920557752607
61566,0.013357008702480938
61567,0.12467181285866115
61568,0.04958134452107942
61569,0.034348481937504484
61570,0.029799179337884372
61571,0.01753057341597676
61572,0.035281717678088964
61573,0.032782575357156285
61574,0.012551771107327718
61575,0.013236496216984596
61576,0.008792738999477601
61577,0.04360720332796858
61578,0.03548687551793596
61579,0.020169911101110452
61580,0.0115325509103211
61581,0.94692925281647
61582,0.008169859687607908
61583,0.04401947256003402
61584,0.0034590494395334804
61585,0.006818677441075789
61586,0.01601575627846644
61587,0.016920770297007094
61588,0.002049703968312895
61589,0.007852474913914578
61590,0.025178579385613818
61591,0.012735348209805595
61592,0.01512146347898515
61593,0.05209134544364095
61594,0.006179613510825224
61595,0.0032583988171533754
61596,0.9372790738842737
61597,0.015322366277635405
61598,0.029989340667861745
61599,0.011384767207314971
61600,0.06698800247478134
61601,0.07731740458831542
61602,0.010078541979579489
61603,0.004009733490346873
61604,0.014429196761595906
61605,0.033061367119391886
61606,0.06464342009960228
61607,0.0125590373956799
61608,0.9525706854837388
61609,0.07680103096586616
61610,0.013796852961036507
61611,0.2267916300489343
61612,0.02984285279344909
61613,0.027264431260990797
61614,0.9432826266333784
61615,0.09539393977749416
61616,0.04400685469338498
61617,0.0025357536856787178
61618,0.9747615528481592
61619,0.06574896178151242
61620,0.5012801159284649
61621,0.04073827560215333
61622,0.010037563996317755
61623,0.002859415943111613
61624,0.8886895047010694
61625,0.007181562367753863
61626,0.015162301454314365
61627,0.015495469539028266
61628,0.005652517537789999
61629,0.05192795128284186
61630,0.052695131897828956
61631,0.16661435325065307
61632,0.09319461955449178
61633,0.00569776883659497
61634,0.026034083317219004
61635,0.0052457581207043785
61636,0.03607124658112697
61637,0.011511935649985419
61638,0.01791775628438824
61639,0.22191303132155332
61640,0.004298801399561833
61641,0.0033424292528392843
61642,0.007396214642368788
61643,0.032100250060431434
61644,0.0037986511376935242
61645,0.019322082643756917
61646,0.05245664972673787
61647,0.005019451556659383
61648,0.05340267253685422
61649,0.09551522597391236
61650,0.0034775325734758672
61651,0.02403254888488688
61652,0.08631914035023323
61653,0.09668124148430249
