Id,SalePrice
2734,146959.97940726113
2735,134399.8597873595
2736,146780.1148476986
2737,121762.26030797219
2738,134686.10846864677
2739,153947.18635949428
2740,137744.67975233475
2741,145364.07850947205
2742,147127.33814418
2743,149105.09567609802
2744,140643.23144225767
2745,134648.62756258735
2746,129432.80998217734
2747,156481.6314422295
2748,128354.22444914776
2749,126663.65638689966
2750,132667.98073563603
2751,126860.81289772384
2752,224666.72920236614
2753,150022.10751552103
2754,191284.38323515057
2755,125981.38082411738
2756,101913.35888270615
2757,80933.70905814705
2758,94715.53025420339
2759,157583.73995275033
2760,144704.59434893526
2761,139849.202362758
2762,144041.28088639505
2763,193150.53688521893
2764,165604.1618859207
2765,265063.2988656906
2766,145156.20096233464
2767,90853.2622624494
2768,130612.05365203382
2769,120133.64787764418
2770,152559.31281759043
2771,121003.9813842751
2772,122396.80223078141
2773,144354.40360059185
2774,139653.87198423635
2775,136489.71923579506
2776,146486.5270533473
2777,154504.01708944587
2778,120614.8841859492
2779,123170.29035863651
2780,113479.14072347592
2781,104980.96318660669
2782,101767.53467304764
2783,102811.7496371901
2784,129366.40238325906
2785,144155.13327132174
2786,81803.15981133067
2787,122668.1248660924
2788,90969.88979083346
2789,230189.65569368377
2790,99757.78685991776
2791,122676.21815149915
2792,85309.6553605224
2793,163080.4546966739
2794,106242.09775821418
2795,113061.83134496189
2796,105822.78302920327
2797,201726.29314834598
2798,126809.4451693293
2799,122126.02668610681
2800,84799.8670385869
2801,117712.5432792426
2802,135725.07743127175
2803,167344.51645543939
2804,148484.2867105201
2805,99510.76999407141
2806,98157.91560818616
2807,156791.67155435865
2808,144502.21449245967
2809,129294.53794649636
2810,131931.0359657332
2811,159209.49802238285
2812,145498.70269207493
2813,144057.86968788662
2814,153130.14957866832
2815,99363.27543099769
2816,236414.7660977831
2817,138517.18433234392
2818,130098.33648376948
2819,167362.7286207874
2820,135234.56791793706
2821,105887.86221375359
2822,189686.5937693175
2823,230212.38479250457
2824,173893.78887651218
2825,150422.5233881564
2826,130967.89057051898
2827,145980.5678406734
2828,210677.7475988203
2829,181207.7882476725
2830,230192.38481001192
2831,187327.19729518928
2832,221046.37056989787
2833,284903.4432689763
2834,214687.3023203207
2835,214090.28948032405
2836,193812.05913732655
2837,161301.71171605642
2838,144459.6172255021
2839,179352.00065006915
2840,194851.6216309471
2841,201406.26977134298
2842,218761.57041964398
2843,147197.87345506463
2844,159550.00605170257
2845,121260.2229461614
2846,206819.56498130533
2847,197131.63963296323
2848,239985.9483226338
2849,206839.2421911564
2850,293841.2562484451
2851,232426.46442032425
2852,222764.1537538002
2853,226124.06105135838
2854,138956.5265298829
2855,192821.93862986963
2856,202475.12030613626
2857,188306.0942330726
2858,191836.26820116906
2859,136394.7151852013
2860,123406.34925505125
2861,128241.6431813881
2862,195103.66166387114
2863,118048.09077603476
2864,254114.215153306
2865,144396.981614584
2866,157474.14323971703
2867,105042.46147387777
2868,124643.90812778323
2869,122566.66231313588
2870,162246.9699080688
2871,106028.09142358336
2872,66827.90049654758
2873,107324.19392350617
2874,142057.25537893423
2875,112807.50611266219
2876,159019.89543129137
2877,146243.88466177488
2878,162226.19527802276
2879,146575.18167514543
2880,109630.71308379619
2881,157755.16962165938
2882,160426.60628577153
2883,170709.5404560559
2884,175223.2929204055
2885,182559.86094331217
2886,186943.07015633912
2887,108912.13902158255
2888,125781.2735711859
2889,68775.10888876797
2890,93480.96281376891
2891,142884.16510909202
2892,66684.73672731603
2893,110244.69769250692
2894,66664.14497859383
2895,313899.3303539794
2896,285914.59203904116
2897,197360.05781460134
2898,161020.1621051178
2899,246811.7750224706
2900,155706.69168121563
2901,197107.37662952463
2902,182184.0616199702
2903,337795.61300921586
2904,336388.0696095735
2905,119216.75901294382
2906,195296.56000185144
2907,124631.21593338382
2908,124594.24943910145
2909,140096.269339553
2910,85197.79882040095
2911,91121.48282708939
2912,150364.43160721535
2913,92776.268726001
2914,90017.320639836
2915,90491.49973140347
2916,92406.8459595677
2917,158877.35544925003
2918,115584.99244848447
2919,223374.56787141907
