Id,SalePrice
2735,126137.09244486765
2736,149700.712963993
2737,111633.5162953881
2738,127991.744851825
2739,163662.2073422718
2740,126973.30548492014
2741,130206.49033312107
2742,142832.36396429833
2743,150990.47254030398
2744,157038.91715270208
2745,140287.69683171052
2746,132954.0864318324
2747,141662.16160915204
2748,125845.07754216442
2749,118899.40711724947
2750,132898.07651274692
2751,137175.92378327157
2752,221488.88883162546
2753,149658.54572050035
2754,216433.2953396199
2755,128862.54462204778
2756,98951.25096098607
2757,80395.69083073358
2758,88495.85126764934
2759,138721.49685128673
2760,129868.67159607908
2761,139066.38713824932
2762,145641.54051188857
2763,196339.29823562133
2764,148472.68094377508
2765,272341.5658578796
2766,128623.50183988798
2767,85290.4467230312
2768,123424.05445078519
2769,126891.53646926366
2770,152563.898248293
2771,104698.36751452392
2772,110738.06941398466
2773,153393.67977015954
2774,132733.88295598415
2775,126024.89016878828
2776,131177.73598442238
2777,144722.35579256163
2778,120306.22326863014
2779,125964.04118507908
2780,99606.78694003234
2781,96901.9779100151
2782,90608.68557955678
2783,100469.8285662198
2784,119305.8269454847
2785,123869.9166698338
2786,75784.25166352965
2787,122738.82288729973
2788,76706.81291346806
2789,179656.90361233594
2790,90661.16191106504
2791,112112.47830740454
2792,63766.5436895141
2793,171021.26857925754
2794,99049.45259884749
2795,115061.60971066257
2796,95763.90087747468
2797,191682.2294785234
2798,118624.73501989033
2799,116902.95277232354
2800,69653.4052404566
2801,114012.17695368282
2802,124368.41840279778
2803,161099.52029763014
2804,129086.55645301304
2805,100399.8107137871
2806,90944.22560724842
2807,154002.4304901884
2808,140379.10418635156
2809,128197.75708913806
2810,125373.83590752448
2811,147006.9297721262
2812,155979.28258239545
2813,132659.17691077286
2814,141035.9501022485
2815,102351.06050809904
2816,249704.74306850747
2817,163009.71526421123
2818,122128.37053968542
2819,177180.24385216343
2820,133961.87630367978
2821,115329.63679795028
2822,205912.01323737367
2823,259676.79999894404
2824,165672.5801653863
2825,141689.8114034062
2826,119475.50258211745
2827,127404.25423144866
2828,202817.0971274105
2829,196723.92161041524
2830,221672.8079967093
2831,174669.96983640778
2832,241006.05178047175
2833,261721.9456835339
2834,197966.65566277076
2835,197373.4318709433
2836,179642.20650803923
2837,164389.29640916744
2838,151427.25721302253
2839,171311.45624384886
2840,202020.81645420613
2841,193283.22990198704
2842,215008.68421899516
2843,136111.71915542838
2844,162574.29073657267
2845,107593.64470356336
2846,198814.5678083172
2847,193009.91902548226
2848,217318.45535549553
2849,192161.4103216044
2850,289041.18487126665
2851,211895.83844165536
2852,229742.10826206772
2853,224827.43333694828
2854,139071.63647656253
2855,196253.1440354677
2856,190683.88413035864
2857,172540.20370988332
2858,189673.62098509862
2859,118600.7608765153
2860,118985.63161872014
2861,120353.49952080732
2862,189609.6234226124
2863,120011.070027445
2864,216348.48830560432
2865,141356.62751120303
2866,145485.86967050977
2867,91130.61965620972
2868,93318.14322668822
2869,109710.76963626992
2870,125063.02481094096
2871,83673.37859540684
2872,57543.28304994888
2873,111877.82473731515
2874,129470.13248742907
2875,116668.28078898779
2876,160034.02922915405
2877,133608.83795668278
2878,156161.38891251525
2879,130943.23110108929
2880,97377.5042961155
2881,147383.43464423693
2882,167839.6672296868
2883,174854.06793517753
2884,194568.57460330264
2885,182875.19249944403
2886,225605.40815135962
2887,105709.14812311715
2888,121256.51232139053
2889,62132.42000823784
2890,84275.15078017664
2891,127443.40331213475
2892,78272.92582646449
2893,102641.75514660795
2894,65991.05117168724
2895,293056.60128656065
2896,270383.4812559476
2897,197753.17573639387
2898,143525.0389695738
2899,215212.36693075666
2900,152691.17590651693
2901,213365.8774315329
2902,173606.47742533032
2903,327957.82742603286
2904,326094.3086847125
2905,109195.86078155205
2906,197334.58100731636
2907,114354.29391984109
2908,119762.0733661878
2909,136763.81217210667
2910,81591.3909174808
2911,82613.58135761936
2912,140742.1895803062
2913,91034.61874108104
2914,77156.64603341572
2915,88073.82693299098
2916,87861.74120068758
2917,176083.15384949153
2918,116818.10265966952
2919,229016.1048125797
