Id,SalePrice
2735,114512.53036829692
2736,113898.0492544912
2737,92066.73345233742
2738,105517.87422101194
2739,133819.6864717071
2740,117827.87914683387
2741,94846.40786210482
2742,131957.6744868187
2743,127407.47491125428
2744,141359.1525421338
2745,134545.35493061217
2746,110770.492548866
2747,146000.47721138145
2748,100540.37719020937
2749,114834.83435091286
2750,86792.97631901447
2751,114320.70587620031
2752,201466.07785529815
2753,151281.19100878408
2754,219690.43645710967
2755,110978.40759724585
2756,64146.34242479582
2757,43236.13698385784
2758,54446.637695296085
2759,147452.12423279454
2760,101535.53311332289
2761,111666.17420167394
2762,119717.84733179919
2763,191560.07278283758
2764,148618.56148907208
2765,252045.716283828
2766,98246.46831769118
2767,54500.99981020711
2768,86028.87858591555
2769,102552.80623827007
2770,128359.56455457731
2771,73618.60751821319
2772,74975.03943755626
2773,142654.51230487166
2774,118665.43182783175
2775,102459.24083078146
2776,125816.7387091403
2777,131074.49625282365
2778,97601.02111535199
2779,108365.80259375356
2780,85673.70471878638
2781,74814.72527320439
2782,69244.27435536022
2783,74085.20124763207
2784,103013.24513016868
2785,123590.38881689796
2786,38810.38435603527
2787,99392.27046643232
2788,43172.74288064777
2789,152595.09115506677
2790,75049.05632688341
2791,91849.53020992139
2792,40707.603901700146
2793,146737.585129893
2794,75254.38220350831
2795,106255.58608247884
2796,86798.97932123879
2797,146227.10733781845
2798,107983.34608264442
2799,92236.02625257353
2800,50014.40201391204
2801,90221.86931764582
2802,101034.18437770725
2803,106151.01597784326
2804,120939.31333084367
2805,84162.8903279336
2806,59496.11446188373
2807,174289.08853648012
2808,135305.10807929377
2809,97705.28125932004
2810,110066.37491186749
2811,157290.85998988638
2812,160538.98703951054
2813,128442.13095977393
2814,129813.36357460925
2815,80685.32531523841
2816,230543.0309944699
2817,179842.51816283198
2818,99554.77046198153
2819,176355.9827552671
2820,108897.85376387069
2821,81092.82071112076
2822,160853.06777328046
2823,265960.2588654605
2824,137411.62414059837
2825,137375.245271705
2826,100654.17822132434
2827,106011.22744306986
2828,193412.65374373985
2829,199874.61064614131
2830,192639.6239790471
2831,167326.01212608247
2832,211926.65743910582
2833,237654.2924789162
2834,188434.30750541048
2835,186962.9698459947
2836,171913.3925271932
2837,162046.08813200847
2838,122734.4419856194
2839,146615.02191358837
2840,191755.59329265115
2841,180661.94310402687
2842,200183.80664026403
2843,127695.95170375312
2844,171525.3410634199
2845,103403.2945491978
2846,184384.57744807148
2847,208974.90554840243
2848,203610.67787588437
2849,179786.08129606277
2850,251114.3081664611
2851,187885.96992071733
2852,208445.30137853135
2853,206995.90947226927
2854,120698.2725329248
2855,188155.61376621385
2856,180169.53766031712
2857,168022.61937529242
2858,187228.37123064892
2859,63483.62038717774
2860,134304.8338011362
2861,118955.75781274991
2862,178642.629933076
2863,107446.1630447637
2864,202678.71040170142
2865,102946.7287114046
2866,126797.70095290159
2867,56891.98024869172
2868,73596.48562120361
2869,65725.39540652343
2870,113825.7645246987
2871,56828.20597015676
2872,-14245.63591916571
2873,69751.63250158634
2874,118565.20245235084
2875,78775.87631923711
2876,144000.51342503112
2877,128537.1096980593
2878,132703.5218246811
2879,100158.08739729959
2880,77456.15572457321
2881,130879.95298197676
2882,178237.0377599152
2883,177886.75294045664
2884,198814.1658210161
2885,162585.9026117669
2886,211349.33450496432
2887,93301.55445790442
2888,127352.19320709133
2889,32682.64387147344
2890,52463.742403803975
2891,121861.94377940436
2892,17086.152396179183
2893,84964.17097281996
2894,17454.58423311138
2895,275738.0064294883
2896,243154.57426350893
2897,176400.88020245553
2898,124543.53190745032
2899,179572.85503061945
2900,127013.86815261221
2901,228644.4154437585
2902,160306.49345844888
2903,260216.4048247726
2904,288132.7539115809
2905,47100.542888647615
2906,182855.05029932587
2907,84853.28682982418
2908,103805.07415122996
2909,119572.0370631326
2910,42198.04193765446
2911,44259.40045549607
2912,145928.5263229549
2913,41581.74951980141
2914,33694.50858521773
2915,40683.46118792807
2916,49806.22867414402
2917,141560.64575469642
2918,78158.82832292709
2919,215258.9607094011
